case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00066,base,88.0,2.0,factorial_00,0.75,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006225530115927808,0.000839447229651694,7.912934050768872e-05,ff829a22679810a0f51acaaa27025125d37c63ebb2a20fab08c6f9d64dba36d9,ca132d5fcf7e9bd44b5ec0f84c9e8421455ef658bc22e5e0bdb1c2f9631abc69
calibration_00067,base,88.0,2.0,factorial_01,0.75,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.006252324981840635,0.0008439956992694718,7.921340291083823e-05,b90c80781d48f13784005cfd5b40d483093b07b0b2c40463cda2bd3d78bc6f6f,d62f4932d62d6e521c00698f9edc62b43268a9e5013eaf8f8bd472f3a5e29437
calibration_00068,base,88.0,2.0,factorial_02,0.75,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.006244063908454003,0.001593358525782414,0.000153603631347643,42d84f7592cb00bc0a24a3aa6894e4313997d9ea421c3d96826da1653cda8f40,d19e5ab8ad58e136fa7acb3f1292c245bbf3c97e7fd3b662d450a3ded5a72dc5
calibration_00069,base,88.0,2.0,factorial_03,0.75,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.006271818025223488,0.001644591725331057,0.000158540260344453,91b7c2bfa62d85acc5e23da71c9202b7e7b3e655098ebcafe5277f4b83ebb269,ad5fb7ffd7201357c523e4eab8abb69790674b3b78148743fda94e1caf5617fd
calibration_00070,base,88.0,2.0,factorial_04,0.75,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006231984431243885,0.0010479617134353198,0.0001008807253974342,dd095a4cdab492da2283aa9e28db1ca8652b10c8db898db7306eba201cfda5a9,54cddfc7c5e60ee756d982b0f4c116a967ef371a04cdc024789c6e577a0aac7f
calibration_00071,base,88.0,2.0,factorial_05,0.75,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.006258817363391167,0.001053697221862541,0.00010126787441616658,3bea1b6191f37574095c1e0ac2392c065ddf582149cd347c6f45b8a850f3de8f,fc82334a202ef8cd94d25477cc13ed5863ba0786ff68101017a5f3e3ab2c51fc
calibration_00072,base,88.0,2.0,factorial_06,0.75,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.006250797813130763,0.0020152649631308426,0.00019396021158363252,af0f3911f540bc87c9ab3a1e3a7f1f02a6e5099b476a5ec5cbe4e6482474a610,c38454aea051002b0c41f5867b4b057c4caaeb011eb33f0140c165160e9a6581
calibration_00073,base,88.0,2.0,factorial_07,0.75,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.006278631603862174,0.002080614210417674,0.00020028069880445587,c3af3ace2398ff9c4d517a9586764314c7cee248495361c8520dd8ac33969a5c,d2db095bb74be9b0f2a52af721d824a4b56b2567414165e5d52b10440c4cc63d
calibration_00074,base,88.0,2.0,factorial_08,0.75,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.006836837658242315,0.0009606659762608414,9.394974279468195e-05,3104355b7ba41bf4d259f40352020136ad2b288916784e77fee8c7728e916431,60d0668dca7fbae73b197b120fd871366966fcc0eb0dcd68017de99dae43c8c2
calibration_00075,base,88.0,2.0,factorial_09,0.75,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.0068649772995674286,0.0009609487147699729,9.401698344508377e-05,a6f23dc1f5b511207d1b23f0b952458c771728bf60cba88ce59a92431e162bab,9de6290b517d37f5e8de499fc99be816f112bf7b6f48fb43ecdd17f8fbb12876
calibration_00076,base,88.0,2.0,factorial_10,0.75,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.006863049338758814,0.0009567950660971173,9.356862974770064e-05,a948e7ccf2df06a4e2a162a0812b58513c4d6185b9bab557eef3a8005c9c2638,b49a202ae592c6b170746898cad61a7004575ae1c404377f27c80068259dea13
calibration_00077,base,88.0,2.0,factorial_11,0.75,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.006892388554000121,0.0009569093442859068,9.361945132783066e-05,7dd6db8d75a638005bda2f5de845cbe1c276b05d49e31b2f3ae4c8c050dcada6,7568d03e3c707c0c14d98711da7ef7f2efeeae20f2ec06dc43f08c767130a1bc
calibration_00078,base,88.0,2.0,factorial_12,0.75,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.006846195972244071,0.0009593735001974577,9.382244918138515e-05,6bad878018d50756a9571348da71613118cc8c989c545cdc62fe37e929afdb8c,e5ee5b1980d4a4c74cf69061fc447f958a84ca6ba8fdf303a9c1d9a1d869a310
calibration_00079,base,88.0,2.0,factorial_13,0.75,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.006874347831185996,0.000959656912406467,9.388981486059891e-05,05855c8328b406303cbfc20f11dc2a066168a3fda64d4ae464ba1e514e0c8c3c,83807ba7cc3b683d6192c432b6a002c5581bed5d755734130209d10c5031fcb9
calibration_00080,base,88.0,2.0,factorial_14,0.75,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.006872685286410151,0.0009554245699148581,9.34336799211068e-05,fbd28da70564f9fe5671829566edcc26fb8ef75cf73ca50f1a82141cc9928f1f,313139057142cb0f653d4d6e4df1decdaef6b19c961877a41d3a9a5915df7ab6
calibration_00081,base,88.0,2.0,factorial_15,0.75,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.006902050651855029,0.0009555371316265465,9.348439112279866e-05,851cb9c39ac73fb602a9ec06a6feda4752daba6ee91b28106c09b43671126025,cd7e860425d713aa56ad75b91b9858f8c48119f2d52fd0afd749135b66f0f408
calibration_00082,base,88.0,2.0,factorial_16,0.75,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006287012833747606,0.0007752014036840294,7.256633118146727e-05,8662b16e2a97df9e1ede2eb8d8ac6d7f486dd5ad326bfcae77a53c90a791647d,59573806be716302ae4504d5439916872a7bd2095f41bb63a6eda58744c6ad58
calibration_00083,base,88.0,2.0,factorial_17,0.75,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.00631412899600615,0.0007791976562947917,7.258322675884887e-05,2f32c775ee1097b0c24428d713b0c9b4619f94c644ef819392364c47d1f867d0,37831e86e35cdc56ff1fdf95adf3458a793e269e83b003301b2d7f04ce6078c3
calibration_00084,base,88.0,2.0,factorial_18,0.75,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.006305488920105242,0.0014793662057378297,0.0001426388281356994,36b87440c4e58164d66108276de1465d71faf9d67a1b14ccc59d41e5127b42cf,7547ea35948b2059f2de897aae1e1db7b6ac9947a504e477d991670a3627c698
calibration_00085,base,88.0,2.0,factorial_19,0.75,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.006333560616812154,0.001526774599843636,0.00014719166195137356,b165b5b3a006925186ec59e6393dcbeeb7e8fa2cc1bc19e18f9f4159a272a79c,2308ce33b7b709f2142e1253f99ccdd7728534ab955e459db981e30b5a45f46e
calibration_00086,base,88.0,2.0,factorial_20,0.75,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006293453060728551,0.0009704960464361992,9.321865471406676e-05,0a3eb93e0d1a2e63f1f40ec7136d79b2185cd4419e14f82b4bc77639c6c089b4,27e7ce4a0e73fc5e47ba12a90d03563994a3d41517e7dae933f81e9507b84847
calibration_00087,base,88.0,2.0,factorial_21,0.75,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.006320607269883775,0.0009754944102104037,9.350585239015219e-05,8c887de3d1d9a02deb3e82c54215a77c2037988cadaedaaf362163bc530dc658,c3f1b45c3691e3cb342fc3840ca650c4711fc1f7518aace8fc06a315fc4b5a1c
calibration_00088,base,88.0,2.0,factorial_22,0.75,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.006312183659436961,0.001871414149170771,0.00018020627297965497,b197cb36811eaa56bc5bbf50f29e3f70381f8efbcf411dc619df5c218fad0a0f,7f7ab3a04ae2a17002a47aa025c2995892d90c77a627fa3e4490cdd9de0243cd
calibration_00089,base,88.0,2.0,factorial_23,0.75,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.0063403337153236814,0.0019317734892925504,0.00018602101988163255,8203723e38770559703eccdf756213372a7fa2ed3243c28e61cbcb64287143cf,964f777f1fb10b5318320d3179e7d46e714bfdf5b69d5f9cd08122420c0d8005
calibration_00090,base,88.0,2.0,factorial_24,0.75,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.006902701553366513,0.0009630373403949128,9.418294999693263e-05,aa5e72e474d52d734e922f87585ef84966b1ed9c3b6f17c755ace63b6ab6ff8a,9cf217511ad0cee77bb384806521f7e9905b6494df6c39012017e58cce11f762
calibration_00091,base,88.0,2.0,factorial_25,0.75,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.006931116295881112,0.0009633751321944152,9.425551530584022e-05,b36a418cc206649112b5107abf1c413ccfa5b813aac84a5bbbef956a7fbecbb1,aa6931ff6925cd97be9ec49aece10796e7fd32cde29e7a8c7861ae4d8c0a5b92
calibration_00092,base,88.0,2.0,factorial_26,0.75,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.006928576422413091,0.0009592209745430516,9.380718432646686e-05,72caa2758135604fbcc8f27ef364cd52126ff58096d9097cb5067ca8d488ca58,3f0a62c64be7f1f7dbbc7a7983391d13f1b2b819bbd4ce988813028c47e7f569
calibration_00093,base,88.0,2.0,factorial_27,0.75,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.006958182427643033,0.0009593938704249366,9.386368155053868e-05,99d3a330b3b249a8b9d8221f3d52a9e3cf7a16610fb4f542dd6e51f594639a99,25a0582be95d0472a2b7968de680483e55f0c7d12485e02a556d0ba5e68ca97a
calibration_00094,base,88.0,2.0,factorial_28,0.75,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.006911930440410486,0.000961763808272335,9.405751359673614e-05,f545599592491fa73de9bfb2996d925a0ebde67587e081ab8c37ac94b24cd165,558bb2475226b2b8198dc3d1843156f83083e9158490f370f50f3174f3a11e01
calibration_00095,base,88.0,2.0,factorial_29,0.75,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.006940365609158843,0.0009621024782190733,9.413022454545124e-05,9beb02de6daed087cc0bdeaf6051daaf3c79ddfe6c3f9c240f3d61943bfabd9c,3026f7d37701a68b1a2cbfe932edf5a36d4b34faacb9122fc2c8ab0b8a3e2c1c
calibration_00096,base,88.0,2.0,factorial_30,0.75,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.006938076837753183,0.0009578703623234081,9.367418362974875e-05,c680d0e02a72402382ef6cb3716dead428ffead876ca0d1756ce4c1c08dbe526,e8030333ef0409989b2e6232f72877af125a210c3dad3cde75df5e4b1d248502
calibration_00097,base,88.0,2.0,factorial_31,0.75,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.0069677070959547754,0.0009580418477683444,9.373060098368923e-05,1e3c7c8b3667e5a7f85bc9e767e65825cbeb2cff325bbe416c5e4b7081a5f0ce,33bdfddd4eef42d5b4cb7aca247b2c94b7c2b11def082e0a24b07c31640365e6
calibration_00098,base,88.0,2.0,factorial_32,1.25,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.008264372775915949,0.004544786986940682,0.000395678688928619,77114bf3118a5ecce8b76f0bb87fe7d5dd335f3d4d940c4b4f27b26989de0dbb,48e13927ea198c826203f85a8c2ec45731b84f6f6184dc649d0b656d929bb745
calibration_00099,base,88.0,2.0,factorial_33,1.25,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.008283999722648934,0.004577135104913811,0.0004009850824103489,ae11c62fd0e81f9ae0b8ec86992e4d6ce01a52d7bc33c72fc9b72e020f5f8ebd,0ced0607cbd241914d4f0ba3f9ece8bac64a4ae315ffb87c596593543045879e
calibration_00100,base,88.0,2.0,factorial_34,1.25,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.008288079261826287,0.0056138758958915414,0.0004461515181517772,be8277d7efa0e95b1a93ecfb94be9e0177c0ff60f1745ee6aa70732d2c188f70,a41ea1cdbcaf7b282025687667f1e17ca1ea8be2c1885124607374af6667feec
calibration_00101,base,88.0,2.0,factorial_35,1.25,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.008308975543625459,0.0057051471415563125,0.00045503597288301667,4d6c7c5b1ffdaed3eaf18a068b971a3aadd3796315408eb33cc0ca863f2e8f1f,3b1f40f68e6903bff638cb1c07a6ec911ebd61fbc0d7d1b29df061de108c6c7b
calibration_00102,base,88.0,2.0,factorial_36,1.25,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.008272882839784163,0.004845329739633277,0.00040631100392987674,346d4d6e15af5273b1c31b07a898e6ccce73a6cd4ce878f1b3560509325fc07b,82c5436d7e47ef58378ed7485da075b53eb72189308a76880121509b8eea6c2e
calibration_00103,base,88.0,2.0,factorial_37,1.25,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.008292569687065262,0.004881823590106279,0.0004123452567697805,517c4c5e807a2646abf602fd8852f0fedcee4887997b4ce7ad36bc1188e39f12,d799c3a096127db2d5dab41c10fca39182c9252aab7e55dc9f812e4a7b259b00
calibration_00104,base,88.0,2.0,factorial_38,1.25,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.008297141936156585,0.00602939678072458,0.000459579065381549,c2e83c807c5081d95c959c92899694082004d97f336f037d6cd6972941176318,4d7f76c8c4250849a161b92de6fc5ad7e056cae6e5ffa4da0bb26e5d6f994dd5
calibration_00105,base,88.0,2.0,factorial_39,1.25,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.00831815103548938,0.006130541896757319,0.00046921034956223795,114a271b86846fcdb2ea8dc202b90f47415086c1461c2f058cda75d1c17ca717,f2536e5cbaf12e802a465bf1c0914a7ac601fc23791c49067c89d87708b299b4
calibration_00106,base,88.0,2.0,factorial_40,1.25,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.008651257147421999,0.001534970026200257,0.00015013866999580468,728e6163c476d9ac0127080adfb777c0306284f74b22e7ec3eb4e2912b588c82,ba39c9ac0c0e11a516ddad5e686cea7f0bc99287e5dd9c18cd054f41758f7c93
calibration_00107,base,88.0,2.0,factorial_41,1.25,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.008672355089227845,0.0015354147928584962,0.00015024233355944924,2bcd8057a1e3b578588206256f642ad7cb34897c8964a1480c859b86e61b627b,89fffe0f154bae7b38a28dea4a8e89aeb498712145582119527bbc572dfd1c5a
calibration_00108,base,88.0,2.0,factorial_42,1.25,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.00868500404993506,0.001528884760971723,0.00014953962806791427,a0864b1e90dd7737d37580dbc936b403278fedf55d3a416dfb7fe753a5f9e1b7,4d1004a204db672fc71c9d29e2ac7371e3df7ee783abef5c0af566ad807a1126
calibration_00109,base,88.0,2.0,factorial_43,1.25,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.00870768991605882,0.0015291277059945305,0.00014962367150822553,04138fcc0d0a28132d802bcb332fa050272a6662e42969447a2eafa14896f5c4,384431f568581330b4c86ef8bf39270fd0962f873633dbb430e7eff4b8b84688
calibration_00110,base,88.0,2.0,factorial_44,1.25,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008663568323554456,0.0015335868006009837,0.0001500021875374801,0406212097b77b55c06864772193600cc432e12af35263a66fd310211d75ce6b,992c4087fc0b7218f474dac39239214adba8ecad8c6a3234bdd61c47ed2cbb39
calibration_00111,base,88.0,2.0,factorial_45,1.25,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.008684690420780605,0.001534034812269321,0.00015010627061545594,66703c6dc096bc02d1219be5adaedc8f76af417e5931a7b6e630576ff64ac47d,b51a1a1f0827e1579c22129bd56d4232e677076a0954d15a08d9992365b20709
calibration_00112,base,88.0,2.0,factorial_46,1.25,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008698171676419758,0.0015272122384556198,0.00014937478725346107,ce354482e437046a4944335e30bf95d7aaeabd9fa7050e9deba9a1d30367368f,1fea088f68e9484266f49f3e0b1d37ac16cfc5d4f376f214dba5cfd9c1fd3c38
calibration_00113,base,88.0,2.0,factorial_47,1.25,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008720928420124782,0.001527450807223942,0.0001494584971397945,aa3e6a2489704d36703a291de266ae4f2522fe7581cc13e8412a5e607e6f2beb,4b02f3b1ec86df78bddf60402f627a67da6ffdbb817ab06ac9e194f2fa065f3c
calibration_00114,base,88.0,2.0,factorial_48,1.25,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.008309408784415592,0.004401424051691957,0.00038575838785792627,b8e4bac90351174a3d664ca24ba1e448dc31160c1c315e0270f8a525daf0f0d5,ee5681b7a1443902fe6bbbd62e698a01731e10064dd300319aa0b768b3771f9e
calibration_00115,base,88.0,2.0,factorial_49,1.25,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.008329358040601144,0.0044313824643955535,0.0003906904497118502,5e6a94cadefaa8ae2d84cfc3f5a386bc792bda3b2266bbbd6b1215618e2dc1a3,9e2779ab0e58f9830255fbbeba56d4d2347ba40bca79a32c23295aac2706dc82
calibration_00116,base,88.0,2.0,factorial_50,1.25,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.008332988625399156,0.0054502729397514675,0.00043690937217374937,d6e8d8dc75e1c7d577a5a3421101b8e37b6ad9c0178e4a69ace554c4249a1675,6027e814bc5bdd6ee8065aad0cfb09770fe9d9128ba297cd2297c9891d4dc92a
calibration_00117,base,88.0,2.0,factorial_51,1.25,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.00835419891591651,0.005537531010209909,0.00044544458691714306,fda31b42a90423aa13ad108af6393dc67fde08ca00dc85af589bd1eaec6d50bb,60fd79af8a9192e5f1790ae56d445eb9ab50a67348e3ad272df2dbc56650b831
calibration_00118,base,88.0,2.0,factorial_52,1.25,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.008317893107884116,0.004698625216488216,0.00039706137748796166,24f32df6e14117bad4642c5d35d742bcd04e9edbd383bf5f6756a77d7a7f35ae,f6a3811b32c6fc0bb7fb8271ea50be229f04e6863cae650e3075b899df4d16b3
calibration_00119,base,88.0,2.0,factorial_53,1.25,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.008337901821033115,0.004732446418255697,0.0004026921070230671,28afcd2604630ce69690d236c193c5f1f7f60ae1ba0dd097d7953e3b78cedee6,2e190befa979fa32d42886b29d4539962b32da5670e931909e32c1244f108a33
calibration_00120,base,88.0,2.0,factorial_54,1.25,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.008341977009748204,0.005858206779948473,0.00045099900672967985,ade8a92c2ff9a8e88a1976b2493ac84eb4813cb6fb0f7ca0841fde56646c11aa,052739b4dc8747f0b577cbc9e3021172482e5b9f2606219d37ad1766de01b820
calibration_00121,base,88.0,2.0,factorial_55,1.25,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.008363296808291787,0.005955065196961324,0.0004602749469959644,47a3dd9ee4250ad82cd82777c768aa559f0114c470ef9b78e056dcc8e386296d,4a48d8183907bbe06ddc0a9a4a1d39427148c784326d72a4d828d6c813d9678d
calibration_00122,base,88.0,2.0,factorial_56,1.25,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.008702406669707232,0.0015382206179631204,0.00015045838824065579,ce1df9e13515e8472e2db5e3224d51e046b013211be682072d9ceeb83070c027,878c462e0748244e6561d9cb116c87b20c4e0361871c986c945b7ea31b694b74
calibration_00123,base,88.0,2.0,factorial_57,1.25,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.008723818280017793,0.0015386770171061034,0.00015056309010716418,7342b5bbb1f48083ddd9fbfa6dc3f38acd412d32ed6a9cabf0f9854c6e7d5c3a,013e49e7aa4abba0d92c4c7a733ac35d4b968e109b45e66f658612b696bfca2d
calibration_00124,base,88.0,2.0,factorial_58,1.25,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.008735698498301414,0.0015322251742102987,0.00014986815325515254,439c7af02386714b08c8a5a364b156a15cfbe50c38f308b41eff6d7950e1b669,911e17b98aefb625d4efab284cc0ce563d9d22c01995111b7478c94b15bbf762
calibration_00125,base,88.0,2.0,factorial_59,1.25,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.008758683032478445,0.0015324847974275354,0.00014995373132295313,1deff52fbc7f0068b7fc06abfd5599d1881770b875f3795af70b03d75c9f80e0,46e71269223759ab3387ab97e97a231eef125b7200953bedd4ef7ab21eeea9c5
calibration_00126,base,88.0,2.0,factorial_60,1.25,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008714555038898121,0.0015368643200881832,0.0001503245464833016,f4b4d662fb1ee53cbf5d06a2fc3200f8e6b8b06c6c31981e67d9d78605497747,91a820d0b62eaa8e7314876191610a59cce7408c2458d2eedd24a7d5b8ff7d5a
calibration_00127,base,88.0,2.0,factorial_61,1.25,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.00873599334136907,0.0015373239860464341,0.00015042967072293086,bdb239978f80259d29766a762cf49fe0f5260d3fa629e8c8ed0e8cb45fc74df1,6192636f9553f11e9e2cd7fc6f4297e7e343858d3dd09dd76ee1177a2a0c2b54
calibration_00128,base,88.0,2.0,factorial_62,1.25,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008748603605727509,0.001530584236419231,0.00014970640799006306,67e7c7aa426d441027e76cf06c39735bca6fcb10a2b5dec016331b2ccebec350,79e03b30b8fdd51aeb3e47b8d7062667b5b6452c5164f122ab5c55aec45d83e0
calibration_00129,base,88.0,2.0,factorial_63,1.25,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008771655153183306,0.0015308401239814595,0.00014979171625603,792dc8a2159755a258e5ae1ba1bf79f23f3def793248b6f0856527b87fdbaaf9,4867e3d210c9b668b442a31076cd2048b9d4635b72f41a7865f4260f73b628a1
calibration_00065,base,88.0,2.0,nominal,1.0,1.0,1.0,0.0,0.0,0.001,True,True,True,,,0.008475282510143326,0.0012596192688599781,0.00012320145465128524,23a9d3a05ad8ae20de581d707a0d1d090962b27d05c977563bc40376504f46a7,8fddaffd6e3cb335951a78fc3272559e51dcd785e3e8c61225daae2490249309
extra_00000,supplement,88.0,2.0,validation_00,1.35,1.25,0.35,0.001,0.005,0.0005,True,True,True,,,0.008984844126606564,0.0014329350341052121,0.00014021609103394457,311b95b44cf37bed4f53916ee1431d48d02b37a43e782093ccdea3573f362ab9,de1e316ebaeca3e7396fd38a723ed82b5402df0e96608c45794311a1c01e813a
extra_00001,supplement,88.0,2.0,validation_01,1.1,1.25,0.15,0.004,0.005,0.001,True,True,True,,,0.00781593627928387,0.0006240280169287585,6.1030916556636255e-05,c05df2dceffad1bda3df5ed0a9c08c5a8c993b3fd5e128018cecbe2e5820104d,0161c16817b75d725d8c1af0d0b599b30ed8bf7648f0f1c95d60fc484932b647
extra_00002,supplement,88.0,2.0,validation_02,1.1,0.85,0.75,0.001,0.004,0.001,True,True,True,,,0.00849534690827941,0.0013662462445145744,0.0001336291786918388,6fa413226058c1bc9825946d12e13bd8c48e2072e2c5a4948d1b9b7f9185f6d1,ef2f88c961399fadcb7ce23fc3ef00c35d8757b3f34eb20a5faba1363769e63f
extra_00003,supplement,88.0,2.0,validation_03,1.35,0.85,0.15,0.004,0.008,0.0005,True,True,True,,,0.008850288289815409,0.0006074201494416321,5.9434599146214115e-05,bfb179d3c72e9130e86bb6ddc49e21d292745f4a366e2205a5f1df51c982b271,dc0e83d155f472ef40a06569e4c116323f90231936657348fa7f97ac70ad330a
extra_00004,supplement,88.0,2.0,validation_04,1.1,0.85,0.75,0.004,0.002,0.001,True,True,True,,,0.008502438340133416,0.0013654109727401986,0.0001335469105835374,96d5b7bce7846a3740359ce2335eb907cc81316b800c59bde9cd02c07b1e7a13,91bcf4cd81f872ddd6104a287258c5b7021070bb88cf2229afa4ef46703f88ae
extra_00005,supplement,88.0,2.0,validation_05,0.65,1.25,0.05,0.004,0.005,0.001,True,True,True,,,0.005975402725548321,0.00022832886480549726,2.232640422659537e-05,67429302761dd4fa453290d8385008029deeb760d762f3a3fb61251902dbd60f,6f182cb269f352c87e70613c1acb955e3e3ed202d95b628731979c1aa1c7b562
extra_00006,supplement,88.0,2.0,validation_06,1.1,1.75,0.15,0.004,0.004,0.0005,True,True,True,,,0.007860010129305556,0.0006337640887891857,6.200935964550784e-05,c2e746924a918513653f22c0db87347feec564f9acb927cc5a2f8d2f7fda074b,f3e3d945a9999b7d832f35dca56d1141142996ecebe36c705f33596f41029027
extra_00007,supplement,88.0,2.0,validation_07,0.9,0.65,0.05,0.001,0.002,0.001,True,True,True,,,0.006878773655072285,0.00019808774279782995,1.937194895262201e-05,0328f9d064c76dc16b1d66a16389a2a0a3f2aa8241fbb6c5bd23bb8f20aa85a2,deb6e7be4b77ba83f8c87c93a13130ee60f101067da523bd4609837d113b86c7
extra_00008,supplement,88.0,2.0,validation_08,1.1,1.25,0.75,0.004,0.008,0.001,True,True,True,,,0.008572570680765904,0.0013617235118011932,0.00013318352426454697,671e99b2ccd0784d7ad7461de0bea7c44eb9eb51c1572efd394ff2e02c855337,9c2921b6e02574060a5ca64094e83ded363e11d5d035d8d6de9083922a27b613
extra_00009,supplement,88.0,2.0,validation_09,1.1,1.25,0.75,0.003,0.008,0.0005,True,True,True,,,0.008589772569255208,0.0013627854500426822,0.00013334239072726635,5dd5170daf0ca34639aa374e035f6416bb6bd245f132386fbd4ec48b2a06dd71,9ae717fe0968e00ed777406967a9dc404328a3b2c5e70fdd0cf6de197a2985c3
extra_00010,supplement,88.0,2.0,validation_10,0.65,0.65,0.35,0.004,0.008,0.001,True,True,True,,,0.006341338693382696,0.0008310154820185548,8.126161851901553e-05,42a015c43981e968e93bfa348ddb6a3e75965d16845ba3c453c5983dbf4f5bdb,510ba26d7767cc15f0843c60c081a378bab1f082c138f7b48090428e57439cc7
