case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00014,7,0.47359999999999997,0.5236,0.4224
regression_00014,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00014,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00014,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00014,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
regression_00014,12,2.567674206790105,2.6176742067901047,2.5164438918077106
regression_00014,13,0.4509857233146851,0.5009857233146852,0.39467588080099464
regression_00014,14,0.45794219560828753,0.5079421956082875,0.4067384307228461
regression_00014,15,2.4436540351711336,2.4936540351711334,2.39244863455116
regression_00014,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00014,17,2.558256546036589,2.6082565460365887,2.507056485927932
regression_00014,18,1.0696798408372157,1.1196798408372155,1.0184765098078117
regression_00014,19,1.9221915117668575,1.9721894577668577,1.8709914767532227
regression_00014,20,1.5569694133100571,1.606969855310057,1.5057681304532082
regression_00014,21,1.5616572463544065,1.6116576883544065,1.5104569411378632
regression_00014,22,2.2447018861886163,2.294701886188616,2.1807871630848465
regression_00014,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00014,24,2.561605040026318,2.6116050400263178,2.4920985664843442
regression_00014,25,1.0777782605516122,1.127778260551612,1.0192784817034202
regression_00014,26,1.9221859599031446,1.9721839059031447,1.8709859404514888
regression_00014,27,1.5569156138332125,1.6069160558332125,1.505685467680276
regression_00014,28,1.5619051645991813,1.6119056065991813,1.5107049450459071
regression_00015,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00015,1,0.47359999999999997,0.5236,0.4224
regression_00015,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00015,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00015,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00015,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
regression_00015,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00015,7,0.47359999999999997,0.5236,0.4224
regression_00015,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00015,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00015,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00015,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
regression_00015,12,2.567273284700631,2.617273284700631,2.5158013486906765
regression_00015,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
regression_00015,14,0.4510284422795145,0.5010284422795145,0.3998241504590436
regression_00015,15,2.4433621490592,2.4933621490592,2.3921571476464374
regression_00015,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00015,17,2.5573791459795583,2.607379145979558,2.5061781418793303
regression_00015,18,1.0697016325454423,1.119701632545442,1.0184984335426737
regression_00015,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
regression_00015,20,1.5569877841107713,1.6069882261107713,1.5057866520279264
regression_00015,21,1.5614099398751125,1.6114103818751124,1.5102098134667599
regression_00015,22,2.249974887620379,2.2999748876203787,2.1877288712950707
regression_00015,23,1.8175275645612476,1.8675275645612475,1.7592269025918814
regression_00015,24,2.552967036611363,2.602967036611363,2.4050030598290606
regression_00015,25,1.072701669214362,1.1227016692143619,0.9618326327128474
regression_00015,26,1.9221893334117037,1.972187279411704,1.8709892655999485
regression_00015,27,1.5511258576203004,1.6011262996203004,1.4844949095553062
regression_00015,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
regression_00016,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00016,1,0.47359999999999997,0.5236,0.4224
regression_00016,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00016,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00016,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00016,5,0.21179860130396763,0.26179860130396765,0.16059860130138773
regression_00016,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00016,7,0.47359999999999997,0.5236,0.4224
regression_00016,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00016,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00016,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00016,11,0.2117986013048142,0.2617986013048142,0.16059860130221448
regression_00016,12,2.566986734060239,2.6169867340602386,2.5140178802158255
regression_00016,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
regression_00016,14,0.45101517010445596,0.501015170104456,0.39981133317392054
regression_00016,15,2.44335619559463,2.4933561955946297,2.3921514813091562
regression_00016,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00016,17,2.5573784659772416,2.6073784659772414,2.5061774067935687
regression_00016,18,1.0697020354105042,1.119702035410504,1.0184989612405828
regression_00016,19,1.92219647430984,1.9721944203098403,1.870996388488586
regression_00016,20,1.5569878957449066,1.6069883377449066,1.5057867735114145
regression_00016,21,1.5614097500749962,1.6114101920749961,1.5102096647121341
regression_00016,22,2.2495350693613094,2.2995350693613092,2.187758776502495
regression_00016,23,1.8175275645612476,1.8675275645612475,1.7187128514919192
regression_00016,24,2.548987499956702,2.598987499956702,2.2959455832640803
regression_00016,25,1.0726659111321997,1.1226659111321995,0.9155567048052483
regression_00016,26,1.922196202008171,1.9721941480081713,1.8709623488706857
regression_00016,27,1.550828585163002,1.600829027163002,1.449725812314455
regression_00016,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
regression_00017,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00017,1,0.47359999999999997,0.5236,0.4224
regression_00017,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00017,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00017,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00017,5,0.21179860130402528,0.26179860130402527,0.16059860130144385
regression_00017,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00017,7,0.47359999999999997,0.5236,0.4224
regression_00017,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00017,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00017,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00017,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
regression_00017,12,2.5668601863729976,2.6168601863729974,2.5151223847413515
regression_00017,13,0.448707394346612,0.498707394346612,0.39274471137390166
regression_00017,14,0.4522734845880783,0.5022734845880783,0.40106832829785805
regression_00017,15,2.443419834632054,2.493419834632054,2.392213620316508
regression_00017,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00017,17,2.557527056211833,2.6075270562118327,2.5063249091473545
regression_00017,18,1.0696994119332135,1.1196994119332133,1.018495274092374
regression_00017,19,1.9221954411912041,1.9721933871912043,1.8709954009799443
regression_00017,20,1.5569852406067244,1.6069856826067244,1.5057835918939535
regression_00017,21,1.5614519599983954,1.6114524019983953,1.5102514028365166
regression_00017,22,2.250187151305971,2.3001871513059706,2.188290653223542
regression_00017,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00017,24,2.5601193759937098,2.6101193759937096,2.487433770056375
regression_00017,25,1.0735625966281825,1.1235625966281824,1.0185005574422683
regression_00017,26,1.9221839972668653,1.9721819432668655,1.8709839196608855
regression_00017,27,1.5521887181935037,1.6021891601935037,1.5009451452809772
regression_00017,28,1.5605633928251532,1.6105638348251532,1.509362941060114
regression_00018,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00018,1,0.47359999999999997,0.5236,0.4224
regression_00018,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00018,5,0.21179860191220945,0.26179860191220944,0.16059860189369982
regression_00018,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00018,7,0.47359999999999997,0.5236,0.4224
regression_00018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00018,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00018,11,0.21179860191700706,0.26179860191700705,0.1605986018983887
regression_00018,12,2.567317776788311,2.617317776788311,2.515840058555413
regression_00018,13,0.468395235570855,0.518395235570855,0.41719374031496387
regression_00018,14,0.4581955550424587,0.5081955550424587,0.40699152913848435
regression_00018,15,2.443934968050939,2.493934968050939,2.392728970615226
regression_00018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00018,17,2.55790028639769,2.60790028639769,2.506699477859114
regression_00018,18,1.069817961357656,1.1198179613576558,1.018608111313244
regression_00018,19,1.9221932575056044,1.9721912035056046,1.870993219789906
regression_00018,20,1.55703062410082,1.60703106610082,1.5058239140743364
regression_00018,21,1.561558043284837,1.611558485284837,1.510357355098943
regression_00018,22,2.31341173266433,2.36341173266433,2.2463919986285332
regression_00018,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00018,24,2.560733453338177,2.610733453338177,2.489123817661805
regression_00018,25,1.07666685997987,1.12666685997987,1.0190705886229146
regression_00018,26,1.9221903878039037,1.972188333803904,1.8709903369674548
regression_00018,27,1.5556653699363123,1.6056658119363123,1.504416881633486
regression_00018,28,1.5612035246523492,1.6112039666523492,1.5100015608008535
regression_00019,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00019,1,0.47359999999999997,0.5236,0.4224
regression_00019,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00019,5,0.2117986019117887,0.26179860191178866,0.16059860189329014
regression_00019,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00019,7,0.47359999999999997,0.5236,0.4224
regression_00019,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00019,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00019,11,0.21179860191658434,0.26179860191658433,0.16059860189797712
regression_00019,12,2.567316324726344,2.617316324726344,2.515843102033167
regression_00019,13,0.46839532139268636,0.5183953213926864,0.4171938252890672
regression_00019,14,0.4581948967147198,0.5081948967147197,0.406990916053586
regression_00019,15,2.4439342780983075,2.4939342780983074,2.3927284262743136
regression_00019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00019,17,2.557900304903934,2.607900304903934,2.5066994063367023
regression_00019,18,1.0698180336349454,1.1198180336349453,1.0186085355785042
regression_00019,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
regression_00019,20,1.5570306677981984,1.6070311097981984,1.5058240938448262
regression_00019,21,1.561558079038995,1.6115585210389949,1.5103573811948932
regression_00019,22,2.3134097939062004,2.3634097939062,2.246447944641962
regression_00019,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00019,24,2.5607165845548026,2.6107165845548024,2.4892734287421683
regression_00019,25,1.0766666706513541,1.126666670651354,1.0190770295243474
regression_00019,26,1.9221903874985728,1.972188333498573,1.8709903370344956
regression_00019,27,1.5556650961094898,1.6056655381094898,1.5044170005339617
regression_00019,28,1.5612035204513013,1.6112039624513013,1.5100016143403598
regression_00020,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00020,1,0.47359999999999997,0.5236,0.4224
regression_00020,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00020,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00020,5,0.21179860191220945,0.26179860191220944,0.16059860189369982
regression_00020,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00020,7,0.47359999999999997,0.5236,0.4224
regression_00020,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00020,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00020,11,0.21179860191700706,0.26179860191700705,0.1605986018983887
regression_00020,12,2.5676340809156644,2.617634080915664,2.516401598625504
regression_00020,13,0.4509857233146851,0.5009857233146852,0.39467588080099464
regression_00020,14,0.4603222723134055,0.5103222723134054,0.40911864279802934
regression_00020,15,2.443959935697938,2.4939599356979376,2.3927542467100253
regression_00020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00020,17,2.5582565130851522,2.608256513085152,2.507056499845899
regression_00020,18,1.0697818759931832,1.119781875993183,1.0185783740532757
regression_00020,19,1.9221915117668575,1.9721894577668577,1.8709914767532227
regression_00020,20,1.5570117085525639,1.6070121505525639,1.5058102959894117
regression_00020,21,1.5616573291672693,1.6116577711672693,1.5104570293151138
regression_00020,22,2.311532359060822,2.361532359060822,2.2461386730429855
regression_00020,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00020,24,2.561605040026318,2.6116050400263178,2.4920985664843442
regression_00020,25,1.0785538370173895,1.1285538370173893,1.0192784817034202
regression_00020,26,1.9221916290347631,1.9721895750347633,1.8709915322266668
