case_id,phase,completed,eligible,reason,kp,kd,joint,motion,scenario,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio,excited_joint_rmse_rad
regression_00318,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,nominal,,1014733ed3198a693563d5ddee64cdb865cef2286e28a2d21543d6140ef73823,0.00796537601415755,0.009346866806075882,0.0013943557277504516,0.00013637953428014687,0.0,0.0,0.00796537601415755
regression_00319,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,half,,854ab0e509efccfee7fbf6d556925e5af3f19e66e12c5fdcc2dc3ff393a9f42b,0.007992999349730322,0.00934642806125996,0.001395066290574988,0.00013650444375819942,0.0,0.0,0.007992999349730322
regression_00320,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,light,,fde2b82f0f0a0bd4f7f219a6798e49747717d31090e08fb0cd8f5a9c9f39c7d9,0.006277639536078746,0.0069139631483527975,0.0010215809948013518,9.990697385036176e-05,0.0,0.0,0.006277639536078746
regression_00321,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,heavy,,a2429b3b9a2607730b56131afcb90756734f82c833f9ad964f213eaf95b2dfb6,0.009791636132400547,0.012287886441967544,0.0014613000484778116,0.00014293853682366062,0.0,0.0,0.00929629907733407
regression_00322,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,previous_boundary,,e6a4357a49a5866da670ec24349c870a6b46a1e6a508a3a25876162f5f5bd518,0.009790414467753446,0.012197757583875202,0.0006071637726570346,5.941195409125792e-05,0.0,0.0,0.00917967485658365
regression_00323,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,high_friction,,e67ed22e65a14075402905df2202fc654bbc75a20f13a6878438180530c93cb7,0.009687861639974309,0.011816840886612168,0.0019016954538180215,0.00018499511717340322,0.0,0.0,0.009687861639974309
regression_00324,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,nominal,,54e80ebdba6ba91f4ce462a9fc016c3616b773ca81eddcb9b48dd9a28ccde1a1,0.007673602541387287,0.008356897878018077,0.001519161247545828,0.00014858767390831668,0.0,0.0,0.00753573628634389
regression_00325,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,half,,bd4a6b3124c46c3311c68125aadc89219e332c5c606c6d413324f85899904855,0.007673605466903725,0.008356138979432659,0.0015200986021272284,0.00014873958638994544,0.0,0.0,0.007562155733587516
regression_00326,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,light,,968c9d98cf75aa77a9e9425f349769440b4e948de7961639c1678b7ed6a24591,0.006007262031708594,0.006420658604072035,0.0011058757635552298,0.00010815180893642296,0.0,0.0,0.006007262031708594
regression_00327,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,heavy,,111e2643e07f0fcee4c0a7811f12bb978ccbaf3bcace99b8adf309fd4bf63b26,0.009806132103580431,0.010894625420434623,0.0014880860784489574,0.00014555938513806377,0.0,0.0,0.008953812262705509
regression_00328,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,previous_boundary,,6a33d2f3dbc23237bcdd36b1f3d0d66d5bad9ede41094531e994cae182925c37,0.009803236652006301,0.010800047486631548,0.0005642716711204702,5.5215754462300745e-05,0.0,0.0,0.008891046802143135
regression_00329,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,high_friction,,67678cd261bda9e666369f76450495c5d1fb774a3d5b0322d616ddf6c93355d5,0.00922292239158419,0.010605276161941735,0.00190690114479081,0.00018653086982177783,0.0,0.0,0.009095875821449438
regression_00330,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,nominal,,5e35c1e292bb13153d9ec480f87644fb32b9f5bf811201617984e6a20407a0d7,0.00784558621936538,0.00795566509541007,0.0013467688603945995,0.00013172652084905527,0.0,0.0,0.005571275599161674
regression_00331,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,half,,5946b1dc6619f0303ec30951b713970f5aa0b4d9bf6d93e95d5ae49ae3af4043,0.00784558995070748,0.007955672469660002,0.001347471326753308,0.00013184857405073962,0.0,0.0,0.005601921976817534
regression_00332,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,light,,74ef5dc4bfc35f782d468bf9a87cc5a22e44496adef73276e58d11dc2f16eeca,0.006099530770845586,0.006181845895605387,0.0009690288451606104,9.476852329115635e-05,0.0,0.0,0.004482917272413331
regression_00333,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,heavy,,685fb8f1e35a9dffebd2cb7cf15c9713c9522c8e392f4b9db4922db6cecd724c,0.010022993284481474,0.010162070191871764,0.0014619939317460562,0.00014300539245520796,0.0,0.0,0.005809745050006753
regression_00334,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,previous_boundary,,bf8c2f84e717bcece416ec9f6ec71e26d68726e09b6c595c0275383cc417aeaf,0.010021448691859438,0.010160402377460798,0.0006026104452299451,5.896643754921965e-05,0.0,0.0,0.005664224413757071
regression_00335,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,high_friction,,85360d6ffe8f2c4f2d584436f20e91f8c747b28f1a6774bb9d45c73512a924db,0.00942845747236245,0.009556230528560583,0.0018936630648109462,0.00018421009549141054,0.0,0.0,0.006695029386505711
regression_00336,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_repeat12,nominal,,0083fa96a58ff38f07182ae10294d6df082915f6310d56a71c798151d8413243,0.007670247260211073,0.009337948721386005,0.0012561581574961035,0.00012286377153209252,0.0,0.0,0.00684026037311458
regression_00337,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_repeat12,previous_boundary,,595cd43b88d6cd4a2bb993431182c3ff1cd78b3c4063b494127a263eb13d4598,0.009802009249058906,0.011117535006977847,0.0005909802027393428,5.78270271901736e-05,0.0,0.0,0.007338520207185689
regression_00338,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_soak30,nominal,,48cbbd373da61ff53979c2c187e4fdddbdd7eddccaae3453225eebd9b976d7e3,0.007675257633118673,0.0093341013294874,0.001255068095441275,0.00012275726211273368,0.0,0.0,0.004095609454150578
regression_00339,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_soak30,previous_boundary,,40ddfa1e4a90b9a1f194019912db491b5394cdfb694243d4ea672d304f966c18,0.009808008705266092,0.011117164071201627,0.000588519775458691,5.758634503653416e-05,0.0,0.0,0.004410826149611174
regression_00340,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_minus10_repeat6,nominal,,bd4faa7ede25fb18035a0e667d899e5b2348ec843a05e14894bc519a4d6bbed3,0.008634181868954873,0.011714601129737344,0.001151278987729823,0.00011260648883346276,0.0,0.0,0.007238163317817262
regression_00341,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_minus10_repeat6,previous_boundary,,bfdb33eea7015c86f1a66e50ca638a593e13dee444b21bac1170c39441680739,0.011442241340169733,0.014188455749303101,0.000575483435215457,5.631103614820582e-05,0.0,0.0,0.008099715087662968
regression_00342,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_repeat12,nominal,,5771422baf06cadd47e3ecaa2451d9327dbf11ff03ef97678554fed464ca0254,0.008459588034338897,0.009988083355588429,0.000996277444258091,9.726526058504836e-05,0.0,0.0,0.008459588034338897
regression_00343,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_repeat12,previous_boundary,,156563d8de12b8b368803fbe159f4eb9a345f5fb2725b268c98df8f943a840ae,0.010434087305352177,0.012831499823500625,0.0006391407219350705,6.252599718638892e-05,0.0,0.0,0.010434087305352177
regression_00344,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_soak30,nominal,,79cf7b88918a65796b1ca16d097a42cadaaeb178d462308ae41e45fc91495456,0.007955517967710636,0.009987350442440257,0.0009875271260484742,9.641288472642812e-05,0.0,0.0,0.007955517967710636
regression_00345,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_soak30,previous_boundary,,ccf470fd715eb820a20b383fc93cefe6f9163037feae279119b1200f6af0cdb0,0.010028422099319572,0.012831434044966117,0.0006372412180431651,6.23401533106369e-05,0.0,0.0,0.010028422099319572
regression_00346,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_minus10_repeat6,nominal,,efd4fc8410c53c0384d6236876b4270e896b744015f02ff0285611e7610b62d3,0.008780150157113026,0.011051061301280717,0.0011737854952927655,0.00011459425097262547,0.0,0.0,0.008178927083861101
regression_00347,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_minus10_repeat6,previous_boundary,,d91826cee9bcf049cf05af361cd55315e9c279ef2eefb40e767367ef97e2b8d8,0.011366999855030691,0.014534753069636757,0.0006335537063273123,6.197952978078802e-05,0.0,0.0,0.01009795866977274
regression_00348,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_repeat12,nominal,,ecd7bf1e3a47158bf0b2f8bf6637e637cf7d4491ed8b32f6d2f974402e0df89b,0.008788347563281099,0.00861998725245422,0.0024474351829753805,0.0002389374434021152,0.0,0.0,0.008788347563281099
regression_00349,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_repeat12,previous_boundary,,2b5342cce74e7160848beeb772fa22817b7afa0e756bfa671a79e83fddc2e97a,0.009816538220359931,0.010495869896928911,0.0004695928820971887,4.5951586969079916e-05,0.0,0.0,0.009714977821337822
regression_00350,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_soak30,nominal,,830332a5717c58ec79d4601f2378e4ffc39d49675de4c051f2a89a0d25f859df,0.0077460896561087214,0.00861974873707852,0.0024311536229709857,0.00023734657443857943,0.0,0.0,0.0077460896561087214
regression_00351,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_soak30,previous_boundary,,62f0449c4ae784db396a12b96961a42ab9c18c275b1ee0b92c3ac869de98e399,0.009810895691641557,0.010495702690702102,0.00046886125442151375,4.588044323785602e-05,0.0,0.0,0.00927683614837771
regression_00352,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_minus10_repeat6,nominal,,7109ab3d72117739a1d6a71905a460187864572af0ce05640581c1f23d2a0ae6,0.009892435001411282,0.010207791011574124,0.002393013148983863,0.0002336223054519868,0.0,0.0,0.009892435001411282
regression_00353,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_minus10_repeat6,previous_boundary,,3609b682c8d543befc1d1194b2a24ee2a5e20582a18d9ef79b6065f83c0796e2,0.011453758980148927,0.012339402795611298,0.0004579404588601444,4.4811620445251235e-05,0.0,0.0,0.011452744632358434
regression_00354,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_repeat12,nominal,,70355eef36d8a9a90724bd24c8ecfea2b54fb25aa73f671c8b21e3688274cbe8,0.007668925737309524,0.008352356889722357,0.0012792026487542878,0.00012511871475833977,0.0,0.0,0.007351573972577717
regression_00355,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_repeat12,previous_boundary,,0ca0fb476aa82f80aed1776439d48f6d2e5fe1e69d4ac69124dccc9865b39f79,0.009799987829958856,0.010818700966499395,0.0006091052362720075,5.960226891835001e-05,0.0,0.0,0.008713802184613664
regression_00356,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_soak30,nominal,,5ad8cc2355b828c5eaa17bac4c5925f533423685e63c61258e954a7f70cd6c5a,0.007674819382185735,0.008347255551506838,0.0012780664311867194,0.00012500761642823474,0.0,0.0,0.006394833205497128
regression_00357,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_soak30,previous_boundary,,603b0e92fc887176e0399caa0dd3455c9b63ad0c1b62b4855dd1ea641bc5539a,0.009807306259707724,0.010816415558598247,0.0006069015898442402,5.9386691297336897e-05,0.0,0.0,0.008159494424167964
regression_00358,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_minus10_repeat6,nominal,,45b85f33eb7c088eb19a4dca12ad7901fb652a9bc745b735fbeebe701f8699f2,0.009438608046251986,0.010829101302827215,0.0011880897289179599,0.00011542003114073385,0.0,0.0,0.009438608046251986
regression_00359,prior_operating,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_minus10_repeat6,previous_boundary,,59b7f0665d0dfa5601e02227fd50c140f85ee330371898cb9e5e82b83fea9a88,0.011938015614587846,0.014160365339550562,0.0006129440237172496,5.9978432393501674e-05,0.0,0.0,0.011938015614587846
regression_00360,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new00_j22,new_00,,f4bbe861e55bbd9a8d9979d5e53d7c89504f467e08a1f1a0c3116cb30e822ff4,0.006545272088477252,0.006939118610415296,0.0007436546397943124,7.275286795356897e-05,0.0,0.0,0.003970399978837272
regression_00361,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new00_j24,new_00,,e3861837f1abe02a3a461e01e3020dbc1bf14a5bb534b9779f62e604611d0819,0.0070389933452628395,0.007063933728742103,0.0006020167938826924,5.876556761437446e-05,0.0,0.0,0.0070389933452628395
regression_00362,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new00_j25,new_00,,c2565dff3167fe9fc791d42d4d49afcd7b9b8b71866745d0207b55b9554b8803,0.0065492831885916565,0.007196057032718447,0.000737029382337362,7.210817051875578e-05,0.0,0.0,0.0062227622886987174
regression_00363,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new00_j23,new_00,,f442ae05dd40a95d801078312ad04a481129043d23ee26149776fd830576f020,0.006614705414020876,0.00797757017361667,0.0005859460031299432,5.7191365060711534e-05,0.0,0.0,0.006596830687896775
regression_00364,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new01_j22,new_01,,15492c851f69ac59039fda9949b343d6a00a2010b4db93f973628f054858c924,0.01047887656367617,0.014689717217783449,0.0021954785855462953,0.00021475904059421215,0.0,0.0,0.009285911264243179
regression_00365,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new01_j24,new_01,,291cbc649b2d379c9bcf27e5a2df4706e075013402f992c40f1345fe9575235e,0.010495514448524828,0.011276550225922388,0.0029922704782132095,0.0002924145377832246,0.0,0.0,0.01006484595694657
regression_00366,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new01_j25,new_01,,b11343de31a8aed0c1e6b264f2ffd40dde500c39fe4622efdfc5290fbd771e3e,0.010475380364157608,0.010969100978145074,0.0023225231524956467,0.00022719004624446003,0.0,0.0,0.008300015885688176
regression_00367,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new01_j23,new_01,,f45b0a397aa6c972cd3abbff7062725c9887e778ebd4a8e401aa78a875ddc53b,0.01131449296275411,0.014638632507562366,0.001783495163295896,0.00017429223519504176,0.0,0.0,0.01131449296275411
regression_00368,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new02_j22,new_02,,f1e40ae4c5bfdde9c422bce7cd884e78a00fb7181d6fb2dd40904d0b41c6e8f5,0.010974175092598262,0.01784868579068262,0.0025594733260983576,0.0002504593789215345,0.0,0.0,0.010974175092598262
regression_00369,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new02_j24,new_02,,15386bf58cbc6dbc677746922fffc799ab1bfffe50c97d2d757ada5abd65d26f,0.011372447075751193,0.011881594957508013,0.0030592590694535665,0.0002991035680006849,0.0,0.0,0.011372447075751193
regression_00370,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new02_j25,new_02,,f81f81786f1dc37fcaa3e0507c667d020a6a6b1a3b79261d04f2385922eb4341,0.010354989292520723,0.013595438163408358,0.002702423907489848,0.00026445305244266436,0.0,0.0,0.010354989292520723
regression_00371,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new02_j23,new_02,,0938efcfbf366d09312c1b6af0c8c7e86a8f0a148816d13565f9158f24727c4f,0.011552626804300858,0.015219712317964817,0.00239648624341734,0.00023430642336679658,0.0,0.0,0.011552626804300858
regression_00372,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new03_j22,new_03,,f4c4433e5c9e0edc00a088f27f263e66e4c7dbb7aa6b26e2aaa935cedf88ef01,0.008843103570571779,0.009860719104537674,0.0010428705056420254,0.00010199386727032661,0.0,0.0,0.005408709036168378
regression_00373,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new03_j24,new_03,,3e37919d5aa6662f993ee4fffb82d29eb6602bc31d3e05804c63059a1f8fdb58,0.009459611709903188,0.010110429928615966,0.001820983500111309,0.00017783545102983966,0.0,0.0,0.009459611709903188
regression_00374,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new03_j25,new_03,,62c02a4b3d5c32f295ba84fe22df939a6e8e727b412464b0c2267890d23c8a53,0.008847827147233199,0.010355445145527886,0.0010729161335565575,0.00010494033941107171,0.0,0.0,0.008770442694579187
regression_00375,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new03_j23,new_03,,9c945507cc0e8060d2a2c9bb266c46380f9575e58dd7a32041b34c88b6b12d0f,0.008893428329924506,0.010681614321068154,0.001095136702173756,0.00010694816228438379,0.0,0.0,0.008839388677145297
regression_00376,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new04_j22,new_04,,0505027d6677311bfd52d30f07256e9206c44476f2ad576779360376011a872a,0.006396896382555022,0.008208767308098108,0.00019015502358086736,1.860356663799939e-05,0.0,0.0,0.005641642490627964
regression_00377,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new04_j24,new_04,,ccd445a9deecfc28f522301b8eab0d69c20fd56cf9afec96a7f437bb9b613d03,0.0064713399712778424,0.006864241560227247,0.00018378121758801946,1.798107864113465e-05,0.0,0.0,0.0064713399712778424
regression_00378,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new04_j25,new_04,,e463e404583a7028d8cea777937374ea38ea8a6c72b66dda2303525b0286c57f,0.006394598985622121,0.006523802835843695,0.0002111464672965968,2.0657215673311122e-05,0.0,0.0,0.0051199008817983584
regression_00379,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new04_j23,new_04,,e5f348ca29cf23154f5adc06e2a03c890341ceb33e61e222d07a3d71873b7f92,0.007315467300600906,0.008681360776268354,0.00023227014581574218,2.2720028664232174e-05,0.0,0.0,0.007315467300600906
regression_00380,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new05_j22,new_05,,36eb4ad266bbfbca38bb7f5ce8b26cb6ce8f0b384bc0f8acf3c1c42ef09c3c6e,0.008608885992978944,0.013956815823804238,0.0002810842021712791,1.2487084180473618e-05,0.0,0.0,0.008572649607370175
regression_00381,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new05_j24,new_05,,5df870fec0abfc06660ba9090ab0dc7adacc8dfee4231fc00aa6f1a3573bb5ee,0.00922828326715893,0.009502499423015676,0.000189170153372368,1.8503301968241653e-05,0.0,0.0,0.00922828326715893
regression_00382,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new05_j25,new_05,,f5c7750393ecc6ab61438985003f33324cefa51068eee815d547c3fa414185e4,0.00860340345424883,0.010357638481419906,0.00018447678746571233,1.80426711273024e-05,0.0,0.0,0.008190061003129103
regression_00383,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new05_j23,new_05,,3f1eb7dc184fbc49ed662a2c58b32a1ffb53dea24eddef285b2e94844a83dc80,0.009740445123534985,0.012430962590554206,0.00022751107453540228,2.224693019894572e-05,0.0,0.0,0.009740445123534985
regression_00384,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new06_j22,new_06,,3358c47f91776273f9da78a65d42105bac7a52ad113e0e72315d7bc9e8ec0c78,0.008843091360948706,0.009860108813429691,0.0010433713504658813,0.0001020855733146267,0.0,0.0,0.005418965645802342
regression_00385,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new06_j24,new_06,,16954aaff574adc0bd3aad3794bcb49a2f20e2a30828151007b2a72fcd212ada,0.00947022746835098,0.01011121701256687,0.001819471405281349,0.0001777921228864332,0.0,0.0,0.00947022746835098
regression_00386,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new06_j25,new_06,,13a0b7105887543503067c20e3f35d7fb6ddeaf7f658f3c9de2a50187dbb4d93,0.008847802713820197,0.010355452256714304,0.0010738447270353566,0.00010507420164094713,0.0,0.0,0.008778627299947833
regression_00387,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new06_j23,new_06,,9f07cbba3d13e0f7d59c46fc7c82c8250a12dcc2488cebeb5948c5ffc7e384c7,0.00889333544083882,0.010680116583846225,0.0010966856447277924,0.00010716232554950321,0.0,0.0,0.008846365650155107
regression_00388,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new07_j22,new_07,,f84229a09312e14424679b4dcd7feda8134dc7ad724e9027a3aa099d97286d48,0.006933462989132169,0.009116600385417228,0.0015620038046850486,0.00015273838111338513,0.0,0.0,0.006933462989132169
regression_00389,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new07_j24,new_07,,093fc0bcc3422f5d8f1278a3c08ad1a2b006eee8efa2be688dec3977f3857311,0.007868129607023749,0.006858848212592528,0.002920804771146145,0.0002848940824835928,0.0,0.0,0.007868129607023749
regression_00390,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new07_j25,new_07,,4ce4c6edab1b1745e6ebad19e0a609a057733879ddcca50ee1ad83cae2fff697,0.006395380708842365,0.006523088465363758,0.0012837771938570442,0.00012443745083379198,0.0,0.0,0.006140110403833499
regression_00391,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new07_j23,new_07,,f9c11afd23946fe22788f610fbe995974567150932d56abdb71514b9e6d39e30,0.007482678906125747,0.008718140896310622,0.0007533650568806771,7.348664603320284e-05,0.0,0.0,0.007482678906125747
regression_00392,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new08_j22,new_08,,08a62ee2208d1f9a6a1925342eca8127ec61bbb1e00c7d10fc0115a7e78b062d,0.009093062932318399,0.014388250235361479,0.0020838315063457583,0.00020390309976441728,0.0,0.0,0.009093062932318399
regression_00393,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new08_j24,new_08,,266420fe68f857aa15e41ccfb555cea5f20cb21c8e4e0faef03831f236e77f11,0.00977548541906291,0.009487234477507767,0.0018367787183635347,0.00017949200371674464,0.0,0.0,0.00977548541906291
regression_00394,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new08_j25,new_08,,1b7617bc97b7b21412f12949e1a6812b9a7220dd5ae27c282bebf6bb1c7883e3,0.008604757667163484,0.010657099473611265,0.002092591404412618,0.00020476297999622202,0.0,0.0,0.008586451154058377
regression_00395,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new08_j23,new_08,,2ad6c30fa8614d31bfc7dee4a36bf7b6b007050106e12f4739416c3e4f8819fe,0.009835821881473191,0.012470579723745767,0.00139999773204381,0.0001368063636916347,0.0,0.0,0.009835821881473191
regression_00396,prior_fresh,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new09_j22,new_09,,1ea352621be8c05677bb3faa0c7edfb01af76808ddeee579304552146d990c35,0.008844857625901,0.009945281631907,0.0021166257714377032,0.00012022547690881957,0.0,0.0,0.004892791049213342
