case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0014,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0014,20,1.557093172507547,1.607093614507547,1.5058839675416695
case_0014,21,1.5613784145551928,1.6113788565551928,1.5101776117951164
case_0014,22,2.313276039345523,2.3632760393455228,2.258121479357779
case_0014,23,1.6896679578131182,1.739667957813118,1.6345647723556451
case_0014,24,2.416164744003883,2.466164744003883,2.3581854401091085
case_0014,25,0.937508101547945,0.9875081015479448,0.8741168136298005
case_0014,26,1.9221716194414322,1.9721695654414324,1.8709661944993952
case_0014,27,1.5511650291053394,1.6011654711053394,1.4844934712687272
case_0014,28,1.5593226201794188,1.6093230621794188,1.4967737472588611
case_0015,0,2.2807,2.3306999999999998,2.2295000000000003
case_0015,1,0.47359999999999997,0.5236,0.4224
case_0015,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0015,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0015,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0015,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0015,6,2.2807,2.3306999999999998,2.2295000000000003
case_0015,7,0.47359999999999997,0.5236,0.4224
case_0015,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0015,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0015,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0015,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0015,12,2.5663603131847754,2.6163603131847752,2.5142965026799153
case_0015,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
case_0015,14,0.45420568399674344,0.5042056839967434,0.40296697815388893
case_0015,15,2.4440477981707427,2.4940477981707425,2.392837355175371
case_0015,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0015,17,2.5572808206959903,2.60728082069599,2.506078802617848
case_0015,18,1.069952716353459,1.1199527163534588,1.0187346521655436
case_0015,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0015,20,1.5570924662445853,1.6070929082445853,1.505882983735625
case_0015,21,1.5613784917512938,1.6113789337512938,1.5101776613777183
case_0015,22,2.3129853913057548,2.3629853913057546,2.2583062222088484
case_0015,23,1.6896041012488159,1.7396041012488157,1.6344825011206214
case_0015,24,2.415653207990275,2.465653207990275,2.2851384993804307
case_0015,25,0.9372368537680416,0.9872368537680414,0.8723016698834816
case_0015,26,1.922176857960495,1.9721748039604952,1.8709652320484256
case_0015,27,1.5505699027293536,1.6005703447293536,1.449738004790718
case_0015,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0016,0,2.2807,2.3306999999999998,2.2295000000000003
case_0016,1,0.47359999999999997,0.5236,0.4224
case_0016,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0016,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0016,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0016,5,0.21179860124376923,0.2617986012437692,0.16059860124276604
case_0016,6,2.2807,2.3306999999999998,2.2295000000000003
case_0016,7,0.47359999999999997,0.5236,0.4224
case_0016,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0016,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0016,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0016,11,0.21179860124413163,0.2617986012441316,0.16059860124311987
case_0016,12,2.5675862701923395,2.6175862701923394,2.5163589410704774
case_0016,13,0.46254378774601884,0.5125437877460188,0.4113401399827326
case_0016,14,0.4583839406384569,0.5083839406384568,0.40717940631768973
case_0016,15,2.444027476083367,2.494027476083367,2.392823002971094
case_0016,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0016,17,2.557988637041453,2.6079886370414527,2.506787365864954
case_0016,18,1.0698441427944696,1.1198441427944694,1.0186405487639474
case_0016,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0016,20,1.5570409042610236,1.6070413462610236,1.505838417699945
case_0016,21,1.5615804700785676,1.6115809120785676,1.5103797232702316
case_0016,22,2.3109550768918496,2.3609550768918495,2.2560948588868737
case_0016,23,1.6862086899863753,1.7362086899863751,1.630756973188844
case_0016,24,2.4194946008285934,2.469494600828593,2.3596066627356733
case_0016,25,0.9397291913524646,0.9897291913524644,0.8743454816420406
case_0016,26,1.922180612325046,1.9721785583250462,1.8709754992017475
case_0016,27,1.555172834577811,1.605173276577811,1.4938498242699692
case_0016,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
case_0017,0,2.2807,2.3306999999999998,2.2295000000000003
case_0017,1,0.47359999999999997,0.5236,0.4224
case_0017,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0017,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0017,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0017,5,0.2117986012437954,0.2617986012437954,0.16059860124279152
case_0017,6,2.2807,2.3306999999999998,2.2295000000000003
case_0017,7,0.47359999999999997,0.5236,0.4224
case_0017,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0017,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0017,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0017,11,0.21179860124415803,0.261798601244158,0.16059860124314557
case_0017,12,2.5663339087902766,2.6163339087902764,2.514644131082459
case_0017,13,0.43502037080218914,0.4850203708021891,0.36596428082272137
case_0017,14,0.4537330961076821,0.503733096107682,0.40248314437801347
case_0017,15,2.444052580987652,2.4940525809876517,2.3928400678077755
case_0017,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0017,17,2.5572017824870077,2.6072017824870075,2.5059992823480854
case_0017,18,1.0699661618647789,1.1199661618647787,1.0187476534581485
case_0017,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0017,20,1.5570983691721312,1.6070988111721312,1.5058895227416238
case_0017,21,1.5613557124525124,1.6113561544525123,1.5101548340500244
case_0017,22,2.3132658308361753,2.363265830836175,2.258558788053724
case_0017,23,1.6899723830463573,1.7399723830463572,1.6348883902980016
case_0017,24,2.415418156750158,2.465418156750158,2.3459659318688733
case_0017,25,0.9370878619230001,0.9870878619229999,0.8734288176681316
case_0017,26,1.9221750924430359,1.972173038443036,1.8709705291213283
case_0017,27,1.5502214002982146,1.6002218422982146,1.4655940668041672
case_0017,28,1.557799853293378,1.6078002952933779,1.4873728678675227
case_0018,0,2.2807,2.3306999999999998,2.2295000000000003
case_0018,1,0.47359999999999997,0.5236,0.4224
case_0018,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0018,5,0.21179860120597843,0.2617986012059784,0.16059860120596517
case_0018,6,2.2807,2.3306999999999998,2.2295000000000003
case_0018,7,0.47359999999999997,0.5236,0.4224
case_0018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0018,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0018,11,0.21179860120598526,0.26179860120598525,0.16059860120597183
case_0018,12,2.5675347670853537,2.6175347670853535,2.5161875564420457
case_0018,13,0.46237756746243913,0.5123775674624391,0.41111836956094566
case_0018,14,0.4598207832594649,0.5098207832594649,0.40857104902696517
case_0018,15,2.4440566815726785,2.4940566815726783,2.3928538110625044
case_0018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0018,17,2.5577849234563543,2.607784923456354,2.5065825891488833
case_0018,18,1.0698461596176734,1.1198461596176732,1.0186423218233818
case_0018,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0018,20,1.557041024924214,1.607041466924214,1.5058386975274924
case_0018,21,1.561520901647745,1.611521343647745,1.5103198530573683
case_0018,22,2.378469457446073,2.428469457446073,2.3214885736364343
case_0018,23,1.688082982823049,1.7380829828230488,1.6218841908034065
case_0018,24,2.459262916309541,2.509262916309541,2.3951249417146463
case_0018,25,0.9056156373030693,0.9556156373030691,0.8331970369247969
case_0018,26,1.9221802844505487,1.9721782304505489,1.870978610796113
case_0018,27,1.554732288697322,1.604732730697322,1.5035063588976396
case_0018,28,1.5604385664412288,1.6104390084412288,1.5092068530275649
case_0019,0,2.2807,2.3306999999999998,2.2295000000000003
case_0019,1,0.47359999999999997,0.5236,0.4224
case_0019,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0019,5,0.21179860120597777,0.26179860120597775,0.16059860120596453
case_0019,6,2.2807,2.3306999999999998,2.2295000000000003
case_0019,7,0.47359999999999997,0.5236,0.4224
case_0019,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0019,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0019,11,0.21179860120598457,0.2617986012059846,0.16059860120597116
case_0019,12,2.567532674946271,2.6175326749462706,2.516187543536764
case_0019,13,0.462376590782757,0.512376590782757,0.4111188253084999
case_0019,14,0.459820126305044,0.509820126305044,0.40857148357377665
case_0019,15,2.444056598906379,2.4940565989063788,2.39285382009532
case_0019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0019,17,2.5577849635932592,2.607784963593259,2.50658269038084
case_0019,18,1.0698461396798216,1.1198461396798214,1.0186424180639746
case_0019,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0019,20,1.5570410243705648,1.6070414663705648,1.505838752407384
case_0019,21,1.5615209038052429,1.6115213458052429,1.51031988885036
case_0019,22,2.378464137088965,2.428464137088965,2.3215395300392503
case_0019,23,1.688082779200527,1.738082779200527,1.6219872231343677
case_0019,24,2.459261808858705,2.509261808858705,2.3952321635304523
case_0019,25,0.9056147445870308,0.9556147445870307,0.8334415001429654
case_0019,26,1.9221802497424667,1.9721781957424669,1.8709786307962635
case_0019,27,1.5547321777451506,1.6047326197451506,1.503506438040061
case_0019,28,1.5604385213991856,1.6104389633991856,1.5092071221874293
case_0020,0,2.2807,2.3306999999999998,2.2295000000000003
case_0020,1,0.47359999999999997,0.5236,0.4224
case_0020,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0020,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0020,5,0.21179860120597843,0.2617986012059784,0.16059860120596517
case_0020,6,2.2807,2.3306999999999998,2.2295000000000003
case_0020,7,0.47359999999999997,0.5236,0.4224
case_0020,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0020,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0020,11,0.21179860120598526,0.26179860120598525,0.16059860120597183
case_0020,12,2.567014715285875,2.6170147152858747,2.5154226865903593
case_0020,13,0.43937964224835796,0.48937964224835795,0.37580491856428905
case_0020,14,0.4574015351422165,0.5074015351422165,0.40610985941084593
case_0020,15,2.4440625169917674,2.494062516991767,2.3928599956123655
case_0020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0020,17,2.5572181665497746,2.6072181665497745,2.5060171477155606
case_0020,18,1.0699158242452653,1.1199158242452651,1.0187128057029535
case_0020,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0020,20,1.5570759168903119,1.6070763588903119,1.505873961355771
case_0020,21,1.5613581417378215,1.6113585837378215,1.5101571485342316
case_0020,22,2.3777334589483448,2.4277334589483446,2.322341369411656
case_0020,23,1.691021854777326,1.7410218547773257,1.6263409663871415
case_0020,24,2.4574379784392586,2.5074379784392584,2.3933040537772934
case_0020,25,0.9039672447385381,0.9539672447385379,0.8346680426076236
case_0020,26,1.9221808469802488,1.972178792980249,1.8709804174372378
case_0020,27,1.5509936094892507,1.6009940514892507,1.4844934712687272
case_0020,28,1.5593226201794188,1.6093230621794188,1.4967737472588611
case_0021,0,2.2807,2.3306999999999998,2.2295000000000003
case_0021,1,0.47359999999999997,0.5236,0.4224
case_0021,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0021,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0021,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0021,5,0.21179860120597777,0.26179860120597775,0.16059860120596453
case_0021,6,2.2807,2.3306999999999998,2.2295000000000003
case_0021,7,0.47359999999999997,0.5236,0.4224
case_0021,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0021,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0021,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0021,11,0.21179860120598457,0.2617986012059846,0.16059860120597116
case_0021,12,2.5670454721717806,2.6170454721717804,2.5142965026799153
case_0021,13,0.4393715134223341,0.4893715134223341,0.37344093531433886
case_0021,14,0.4574198503673822,0.5074198503673821,0.40613391935741155
case_0021,15,2.4440589543212106,2.4940589543212104,2.392856436669631
case_0021,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0021,17,2.5572178758484205,2.6072178758484204,2.506016773705383
case_0021,18,1.0699164741799008,1.1199164741799006,1.018713618832909
case_0021,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0021,20,1.5570762880628553,1.6070767300628552,1.5058746647716925
case_0021,21,1.5613580516195544,1.6113584936195544,1.5101569806322261
case_0021,22,2.3772696684145997,2.4272696684145996,2.321437934594708
case_0021,23,1.6909983974540501,1.74099839745405,1.6252507113489776
case_0021,24,2.456919172150541,2.506919172150541,2.2851384993804307
case_0021,25,0.9038617472931558,0.9538617472931556,0.8333847131943515
case_0021,26,1.92217932506486,1.9721772710648602,1.8709652320484256
case_0021,27,1.5503513919127394,1.6003518339127394,1.449738004790718
case_0021,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0022,0,2.2807,2.3306999999999998,2.2295000000000003
case_0022,1,0.47359999999999997,0.5236,0.4224
case_0022,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0022,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0022,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0022,5,0.21179860120597777,0.26179860120597775,0.16059860120596453
case_0022,6,2.2807,2.3306999999999998,2.2295000000000003
case_0022,7,0.47359999999999997,0.5236,0.4224
case_0022,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0022,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0022,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0022,11,0.21179860120598457,0.2617986012059846,0.16059860120597116
case_0022,12,2.5676885961896634,2.617688596189663,2.5164525790587384
case_0022,13,0.46088055322548876,0.5108805532254888,0.4096468232268525
case_0022,14,0.46058718513915187,0.5105871851391519,0.40912974381938244
case_0022,15,2.444056344172104,2.4940563441721038,2.3928543876703365
case_0022,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0022,17,2.5579460318355154,2.607946031835515,2.506744509929286
case_0022,18,1.0698284791759733,1.1198284791759732,1.0186257306529427
case_0022,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0022,20,1.5570322311922768,1.6070326731922768,1.5058305699010643
case_0022,21,1.5615670376472113,1.6115674796472113,1.5103663985595928
case_0022,22,2.3776255619361786,2.4276255619361784,2.3193463732168516
case_0022,23,1.687160759812615,1.7371607598126149,1.621725217682093
case_0022,24,2.4587258180112697,2.5087258180112695,2.3941543392078724
case_0022,25,0.9058693190782083,0.9558693190782082,0.83509514326504
case_0022,26,1.9221830156916413,1.9721809616916415,1.8709812279077638
case_0022,27,1.5552444076148926,1.6052448496148926,1.4938498242699692
case_0022,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
case_0023,0,2.2807,2.3306999999999998,2.2295000000000003
case_0023,1,0.47359999999999997,0.5236,0.4224
case_0023,2,2.707426977156436,2.757426977156436,2.656225975460686
