case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_00147,main,88.0,2.0,True,True,,22,j22_standard,heavy,9133,,0.008975516755752552,0.01674939988432672,0.012518370736811862,0.00013900957266309993,0.0014211818843341082,1.1024044600560405
case_00148,main,88.0,2.0,True,True,,22,j22_standard,previous_boundary,9133,,0.008850288289815409,0.016444792830173846,0.012415115603781182,5.9434599146214115e-05,0.0006074201494416321,1.0926514731826544
case_00149,main,88.0,2.0,True,True,,22,j22_standard,high_friction,9133,,0.010090079102316074,0.01878312983042206,0.013162541762279656,0.00016577076899152582,0.001693612957308248,1.2392495788815663
case_00150,main,88.0,2.0,True,True,,22,j22_small,nominal,9133,,0.004992211511615961,0.009748291979919804,0.00640751954936955,0.00013213904268576104,0.001350337045616952,0.6323961918196733
case_00151,main,88.0,2.0,True,True,,22,j22_small,half,9133,,0.005005219470357502,0.009784949699655154,0.006406809523088919,0.00013209084390704284,0.001349388962779896,0.6323308791345876
case_00152,main,88.0,2.0,True,True,,22,j22_small,light,9133,,0.0037621739002732997,0.008154322606175463,0.004644833755990688,6.775524656145449e-05,0.0006926192901524821,0.44432134340272145
case_00153,main,88.0,2.0,True,True,,22,j22_small,heavy,9133,,0.004764165340885668,0.009078476667074148,0.007116928940034586,8.08540579054079e-05,0.0008266282570014701,0.6380557475303124
case_00154,main,88.0,2.0,True,True,,22,j22_small,previous_boundary,9133,,0.0045561016372270184,0.00869878717497774,0.006867320193860063,5.749447184286334e-05,0.0005875913005710391,0.6043255551606378
case_00155,main,88.0,2.0,True,True,,22,j22_small,high_friction,9133,,0.0061990976325032995,0.01129136391933619,0.008105774139282151,0.00018821343393821133,0.001922955791096882,0.8094253907009564
case_00156,main,88.0,2.0,True,True,,22,j22_large,nominal,11001,,0.011280794645616033,0.020683595552407452,0.014989695127970663,0.00013574597213611428,0.0013879122349674067,1.3887294934525336
case_00157,main,88.0,2.0,True,True,,22,j22_large,half,11001,,0.011305298228697308,0.020768359042593165,0.014989022100618182,0.00013584042130803525,0.0013883103313293216,1.3886584070001387
case_00158,main,88.0,2.0,True,True,,22,j22_large,light,11001,,0.009000678753578307,0.018049181532356906,0.011236689277906348,0.00010360450825133791,0.0010594119276765637,1.025135590694458
case_00159,main,88.0,2.0,True,True,,22,j22_large,heavy,11001,,0.012770034063063464,0.021658381601475818,0.018335944166150395,0.0001359243883380509,0.001389681434887619,1.62689778873627
case_00160,main,88.0,2.0,True,True,,22,j22_large,previous_boundary,11001,,0.012660105666611196,0.02133552321205251,0.018085591923402505,5.7260304775342066e-05,0.000585192991974364,1.5923611667535675
case_00161,main,88.0,2.0,True,True,,22,j22_large,high_friction,11001,,0.013533382633237364,0.023491209724822715,0.018580378944166573,0.00018933244040774885,0.0019343668598914906,1.7329169290420128
case_00162,main,88.0,2.0,True,True,,22,j22_fast,nominal,8744,,0.008657870471129528,0.019390536337770575,0.010358336652661629,0.00014654863714922556,0.0014983550643755147,0.9532529140915561
case_00163,main,88.0,2.0,True,True,,22,j22_fast,half,8744,,0.00868695408005685,0.019485988150674066,0.010355742444315787,0.00014666377621515118,0.0014989203706644292,0.952868672868117
case_00164,main,88.0,2.0,True,True,,22,j22_fast,light,8744,,0.007093637740566041,0.01786695384270845,0.007720159391267509,0.00011246616823835671,0.0011500194309972765,0.6956012384424348
case_00165,main,88.0,2.0,True,True,,22,j22_fast,heavy,8744,,0.009056875399401594,0.018762184811077748,0.01223003990882282,0.00013850731656569679,0.0014160820540071834,1.0769808954507951
case_00166,main,88.0,2.0,True,True,,22,j22_fast,previous_boundary,8744,,0.00903290122926564,0.018394871674601437,0.01265360224343609,4.927879107523292e-05,0.000503604089062606,1.122233757513146
case_00167,main,88.0,2.0,True,True,,22,j22_fast,high_friction,8744,,0.010207957128208546,0.02098204440586013,0.012865815082602615,0.00017875281168642024,0.0018274423623699295,1.1943590485287463
case_00168,main,88.0,2.0,True,True,,22,j22_elbow_plus10,nominal,9133,,0.008727865314594376,0.01941934470225859,0.01133265254858884,0.00013025599242572766,0.0013317533577572867,1.0244455852724137
case_00169,main,88.0,2.0,True,True,,22,j22_elbow_plus10,half,9133,,0.008752321178997768,0.01948863296893502,0.011328536427348768,0.00013034708302603944,0.0013321435182346087,1.023846067090347
case_00170,main,88.0,2.0,True,True,,22,j22_elbow_plus10,light,9133,,0.006992861034649707,0.016759140756931135,0.008413734415859297,9.959967564961494e-05,0.0010184431078752482,0.745954846039231
case_00171,main,88.0,2.0,True,True,,22,j22_elbow_plus10,heavy,9133,,0.009366458975727954,0.02003358762782434,0.014153281961692077,0.00013920651350156701,0.001423230425836033,1.2457197989688664
case_00172,main,88.0,2.0,True,True,,22,j22_elbow_plus10,previous_boundary,9133,,0.009270917852278439,0.01962761784186179,0.01416814795907595,5.9681171824274223e-05,0.0006099453969037815,1.3382174980555264
case_00173,main,88.0,2.0,True,True,,22,j22_elbow_plus10,high_friction,9133,,0.010423181573803115,0.02171942523673659,0.01401121564812391,0.00016443070276882243,0.0016799167660192372,1.269692167856644
case_00174,main,88.0,2.0,True,False,,23,j23_standard,nominal,9133,active_tail_error_rad,0.026237878905984228,0.04089374645298005,0.03350941992197676,0.0001341359472870618,0.0013717890421258774,3.0238229560623298
case_00175,main,88.0,2.0,True,False,,23,j23_standard,half,9133,active_tail_error_rad,0.026246901426373627,0.04097149369385672,0.03350809825995188,0.0001339821606177738,0.0013696133694488122,3.023656793724396
case_00176,main,88.0,2.0,True,False,,23,j23_standard,light,9133,active_tail_error_rad,0.020715433221375843,0.03393842114324386,0.0258294118369225,6.472259426926197e-05,0.000662358726386234,2.3108073450510314
case_00177,main,88.0,2.0,True,False,,23,j23_standard,heavy,9133,active_tail_error_rad,0.032821544501906615,0.04693665163832411,0.04182769194017749,7.537087586610529e-05,0.0007707514805092635,3.689422075834284
case_00178,main,88.0,2.0,True,False,,23,j23_standard,previous_boundary,9133,active_tail_error_rad,0.03270555929564716,0.046570321324338415,0.04163297333440197,6.329919907453784e-05,0.0006470430324923216,3.663785391384974
case_00179,main,88.0,2.0,True,False,,23,j23_standard,high_friction,9133,active_tail_error_rad,0.03122522873445933,0.047385140280753135,0.040613970695036306,0.00019533067147048389,0.001996746862602557,3.678676502182837
case_00180,main,88.0,2.0,True,False,,23,j23_small,nominal,9133,active_tail_error_rad,0.02542840392464778,0.033799990784725176,0.029930649455719993,0.00014461588457626018,0.001478994667727472,2.7190664126601787
case_00181,main,88.0,2.0,True,False,,23,j23_small,half,9133,active_tail_error_rad,0.025431318428454145,0.033838152036310964,0.029930017266517006,0.0001445713941765625,0.00147788569565278,2.7190417305961523
case_00182,main,88.0,2.0,True,False,,23,j23_small,light,9133,active_tail_error_rad,0.02000240682192347,0.027047131206455965,0.02309946493222126,7.29105967426924e-05,0.0007461783753652837,2.0818451694773157
case_00183,main,88.0,2.0,True,False,,23,j23_small,heavy,9133,active_tail_error_rad,0.0320404612707111,0.03948138997213174,0.03712826708473471,3.882151601462911e-05,0.00039814680839285064,3.2849109092575364
case_00184,main,88.0,2.0,True,False,,23,j23_small,previous_boundary,9133,active_tail_error_rad,0.0320443739336287,0.03907399169730036,0.03691633278211698,3.7784028655138066e-05,0.00038623142183893044,3.251782195526874
case_00185,main,88.0,2.0,True,False,,23,j23_small,high_friction,9133,active_tail_error_rad,0.030298544436153728,0.040031543796477276,0.036216408648270415,0.00020903363965985022,0.0021368636303333586,3.305231668791909
case_00186,main,88.0,2.0,True,False,,23,j23_large,nominal,11001,active_tail_error_rad,0.027030384649194293,0.042754850218491236,0.03712879848438666,0.0001470888028837214,0.0015042597178520135,3.3549909977873393
case_00187,main,88.0,2.0,True,False,,23,j23_large,half,11001,active_tail_error_rad,0.02704121375257969,0.0428222319935081,0.037128172335598175,0.00014705055886088392,0.0015032065507322703,3.3549920718012274
case_00188,main,88.0,2.0,True,False,,23,j23_large,light,11001,active_tail_error_rad,0.021300741685767823,0.035074242608893635,0.028560125452838037,7.44165257805518e-05,0.0007615751584736392,2.5599643541454635
case_00189,main,88.0,2.0,True,False,,23,j23_large,heavy,11001,active_tail_error_rad,0.033691242350631284,0.05003191105040117,0.046667550463576735,8.12602044917574e-05,0.0008309924180038238,4.125634034816594
case_00190,main,88.0,2.0,True,False,,23,j23_large,previous_boundary,11001,active_tail_error_rad,0.03359922922051805,0.04966493712933229,0.04644913486551372,6.479725776497094e-05,0.0006623630208003768,4.091426132165144
case_00191,main,88.0,2.0,True,False,,23,j23_large,high_friction,11001,active_tail_error_rad,0.03224668938860345,0.05004625564625348,0.04510422674242842,0.00021150706507111483,0.0021621090702848914,4.090319677742604
case_00192,main,88.0,2.0,True,False,,23,j23_fast,nominal,8744,active_tail_error_rad,0.026219133761049503,0.04352135928022127,0.03335651963330272,0.00011047899818944495,0.0011298291740478336,2.9936967711894726
case_00193,main,88.0,2.0,True,False,,23,j23_fast,half,8744,active_tail_error_rad,0.026229388423552557,0.04361660835909137,0.03335424778028123,0.00011015879258702288,0.001126061485019866,2.9933488872912046
case_00194,main,88.0,2.0,True,False,,23,j23_fast,light,8744,active_tail_error_rad,0.020782194297676183,0.036749395264383145,0.02573656692292753,5.254422420818052e-05,0.0005373895953313298,2.29073686095619
case_00195,main,88.0,2.0,True,False,,23,j23_fast,heavy,8744,active_tail_error_rad,0.03282614159845627,0.04930115675658159,0.041600461932751076,9.036807521043376e-05,0.0009241240359823672,3.661145286878082
case_00196,main,88.0,2.0,True,False,,23,j23_fast,previous_boundary,8744,active_tail_error_rad,0.03277216635923717,0.0489597312348084,0.041669557935615664,6.570211248925657e-05,0.0006716076101215667,3.66739830433701
case_00197,main,88.0,2.0,True,False,,23,j23_fast,high_friction,8744,active_tail_error_rad,0.03113064479771042,0.049645571197576344,0.04040449058775586,0.00016720372078077306,0.0017091991512851708,3.640318160753503
case_00198,main,88.0,2.0,True,False,,23,j23_elbow_plus10,nominal,9133,active_tail_error_rad,0.02676878122151855,0.04145675559367845,0.03419854161509589,0.0001310058739738551,0.0013397978276967013,3.082755454012214
case_00199,main,88.0,2.0,True,False,,23,j23_elbow_plus10,half,9133,active_tail_error_rad,0.026777632449389736,0.0415339477981459,0.03419720166731688,0.00013084826917725279,0.0013375948490467963,3.0825838666239105
case_00200,main,88.0,2.0,True,False,,23,j23_elbow_plus10,light,9133,active_tail_error_rad,0.02113834063386583,0.03437552738933386,0.026380970099437073,6.258554485488732e-05,0.0006404992336141331,2.3581391926837623
case_00201,main,88.0,2.0,True,False,,23,j23_elbow_plus10,heavy,9133,active_tail_error_rad,0.033484379437752364,0.04765643634516237,0.04268531506506923,7.573248106835552e-05,0.0007744496689175692,3.763200627270473
case_00202,main,88.0,2.0,True,False,,23,j23_elbow_plus10,previous_boundary,9133,active_tail_error_rad,0.03335527310740987,0.04730261011070769,0.04250081934140759,6.307588303739765e-05,0.0006447601855337905,3.740232673194352
case_00203,main,88.0,2.0,True,False,,23,j23_elbow_plus10,high_friction,9133,active_tail_error_rad,0.03185218126917526,0.04805927398684873,0.04141812119767113,0.0001910576720319801,0.001953093638648518,3.7472875401111754
case_00204,main,88.0,2.0,True,True,,24,j24_standard,nominal,9133,,0.007717934117884121,0.02001872440801833,0.0058407359528503955,0.00017119345622006177,0.0017576793281804096,0.8321993339744443
case_00205,main,88.0,2.0,True,True,,24,j24_standard,half,9133,,0.007749379010093261,0.02010316743580977,0.005840053894122843,0.00017095012954202772,0.0017537683643180245,0.8400624031434597
case_00206,main,88.0,2.0,True,True,,24,j24_standard,light,9133,,0.006478378367448333,0.0177323556802741,0.004387552207885004,8.222519524409217e-05,0.0008455338675116523,0.6307508054120871
case_00207,main,88.0,2.0,True,True,,24,j24_standard,heavy,9133,,0.00795030200209379,0.0198602703156515,0.006821973402619419,6.439987266335101e-05,0.0006602870115987307,0.7093742128478053
case_00208,main,88.0,2.0,True,True,,24,j24_standard,previous_boundary,9133,,0.007795164059321007,0.019444004879014105,0.006667815514972225,4.592313375874346e-05,0.0004693013404415052,0.6414831165460209
case_00209,main,88.0,2.0,True,True,,24,j24_standard,high_friction,9133,,0.008895102869839728,0.022170828296462296,0.007230189419878463,0.0002634576621344262,0.0027021462950092105,1.0216382797591597
case_00210,main,88.0,2.0,True,True,,24,j24_small,nominal,9133,,0.006042927075717955,0.013235073937133673,0.005688390926136308,0.00016587715159937459,0.001703152069481118,0.7781298284172979
case_00211,main,88.0,2.0,True,True,,24,j24_small,half,9133,,0.006055010633768581,0.01327439004157957,0.005687864153253591,0.0001657488928239097,0.0017004620181597452,0.7804588090573937
case_00212,main,88.0,2.0,True,True,,24,j24_small,light,9133,,0.00478252019465185,0.011010090786139782,0.00428585478853985,7.98644588747544e-05,0.0008212912606172542,0.5856452208804921
case_00213,main,88.0,2.0,True,True,,24,j24_small,heavy,9133,,0.006687394240428192,0.013006691184538337,0.00666326419186393,6.341430322290894e-05,0.0006502598063939927,0.6715713556153833
case_00214,main,88.0,2.0,True,True,,24,j24_small,previous_boundary,9133,,0.006607175349842534,0.012571289556579938,0.006515414408413481,2.743489552153866e-05,0.0002811109847028072,0.6150546864644377
case_00215,main,88.0,2.0,True,True,,24,j24_small,high_friction,9133,,0.0072060084324958446,0.015328965274863156,0.0070243874542226525,0.0002547560094198582,0.0026129780233368058,0.9600601313658459
case_00216,main,88.0,2.0,True,True,,24,j24_large,nominal,11001,,0.008368392793877568,0.020029123639517823,0.005884602260341765,0.00016956052784735786,0.0017408812608180617,0.8419154864693162
case_00217,main,88.0,2.0,True,True,,24,j24_large,half,11001,,0.008405611051456626,0.020113681082396126,0.005884137121505595,0.0001693812910428744,0.001737643184614768,0.8481833068237233
case_00218,main,88.0,2.0,True,True,,24,j24_large,light,11001,,0.007073475196271028,0.01774204529393719,0.004440452372589443,8.122063410920689e-05,0.0008351977017702757,0.638700588642061
case_00219,main,88.0,2.0,True,True,,24,j24_large,heavy,11001,,0.008411139590708506,0.019876699362590504,0.006926413712359025,6.399531376868623e-05,0.000656162348953091,0.7154499941229775
case_00220,main,88.0,2.0,True,True,,24,j24_large,previous_boundary,11001,,0.008208340835351317,0.019464246468976456,0.006780742236069587,4.814272068159181e-05,0.0004919854240224313,0.6494632031732724
case_00221,main,88.0,2.0,True,True,,24,j24_large,high_friction,11001,,0.009613066539432596,0.022189589816506955,0.007266901731683373,0.00026063417234759023,0.002673119663850768,1.0332641229174995
case_00222,main,88.0,2.0,True,True,,24,j24_fast,nominal,8744,,0.008007355035505854,0.02311405084061816,0.005862013663987808,0.00017140883273335326,0.0017598924720738382,0.8339435044014143
case_00223,main,88.0,2.0,True,True,,24,j24_fast,half,8744,,0.008042458523795103,0.02321904891624478,0.005860972383154833,0.0001711582613392361,0.001755905307020273,0.842153606532905
case_00224,main,88.0,2.0,True,True,,24,j24_fast,light,8744,,0.0068285560941628645,0.020806638718683053,0.004395530769958994,8.233281728034373e-05,0.0008466407618265559,0.6349764611090332
case_00225,main,88.0,2.0,True,True,,24,j24_fast,heavy,8744,,0.008245931609796534,0.022985784409852644,0.0068214847987332905,6.460803727742492e-05,0.0006624280936804589,0.7153723323276774
case_00226,main,88.0,2.0,True,True,,24,j24_fast,previous_boundary,8744,,0.008104683378053038,0.02256543615423845,0.006665412853602115,4.9842192705379026e-05,0.0005093534763959648,0.6460969792256257
case_00227,main,88.0,2.0,True,True,,24,j24_fast,high_friction,8744,,0.009130397884375856,0.025288342308318956,0.007265898708480545,0.0002636146025948756,0.002703760390573477,1.0206339230861845
case_00228,main,88.0,2.0,True,True,,24,j24_elbow_plus10,nominal,9133,,0.007058998074479937,0.018855572504002983,0.004617063539735261,0.00017384061534700661,0.0017848755449886367,0.7294835344192884
case_00229,main,88.0,2.0,True,True,,24,j24_elbow_plus10,half,9133,,0.0070932117648648775,0.01893903412585348,0.004616377606519589,0.00017360289692682548,0.0017809991684033287,0.7360409023367087
case_00230,main,88.0,2.0,True,True,,24,j24_elbow_plus10,light,9133,,0.005981420836687568,0.01681422075582259,0.003422543007616019,8.390879463136738e-05,0.0008628575841560512,0.5494230836572606
