case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00013,23,True,1.8175275645612476,1.8675275645612475,1.726923924108425
case_00013,24,True,2.560616615615408,2.610616615615408,2.49903316040605
case_00013,25,True,1.0734941199766186,1.1234941199766184,1.0146908292912342
case_00013,26,True,1.9221802721638623,1.9721782181638625,1.8709802332145358
case_00013,27,True,1.5544992698688893,1.6044997118688893,1.503260698115964
case_00013,28,True,1.5613543669701633,1.6113548089701633,1.5101541389936552
case_00014,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00014,1,True,0.47359999999999997,0.5236,0.4224
case_00014,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00014,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00014,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00014,5,True,0.21179860130402528,0.26179860130402527,0.16059860130144385
case_00014,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00014,7,True,0.47359999999999997,0.5236,0.4224
case_00014,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00014,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00014,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00014,11,True,0.2117986013048722,0.2617986013048722,0.16059860130227097
case_00014,12,True,2.567679300259959,2.617679300259959,2.5164529945290366
case_00014,13,True,0.4509245636126362,0.5009245636126362,0.39601490461993816
case_00014,14,True,0.4580445389435056,0.5080445389435057,0.40684090778531656
case_00014,15,True,2.4436581230835985,2.4936581230835984,2.3924535358471304
case_00014,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00014,17,True,2.5582709602656286,2.6082709602656284,2.507070914473771
case_00014,18,True,1.0696787358268798,1.1196787358268796,1.018475832046006
case_00014,19,True,1.9221914994706197,1.97218944547062,1.8709914650134756
case_00014,20,True,1.5569688496887422,1.6069692916887421,1.5057677304432804
case_00014,21,True,1.5616613787862794,1.6116618207862794,1.510461101691366
case_00014,22,True,2.2467252615652895,2.2967252615652893,2.1826602399092137
case_00014,23,True,1.8175275645612476,1.8675275645612475,1.7513781967089301
case_00014,24,True,2.5615954669717196,2.6115954669717194,2.501387623824163
case_00014,25,True,1.0761306672618116,1.1261306672618114,1.0136480076339889
case_00014,26,True,1.9221841710048446,1.9721821170048448,1.8709841534281717
case_00014,27,True,1.5568980289460108,1.6068984709460108,1.5056704432622139
case_00014,28,True,1.5619978928193337,1.6119983348193336,1.5101059902210805
case_00015,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00015,1,True,0.47359999999999997,0.5236,0.4224
case_00015,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00015,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00015,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00015,5,True,0.21179860130402528,0.26179860130402527,0.16059860130144385
case_00015,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00015,7,True,0.47359999999999997,0.5236,0.4224
case_00015,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00015,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00015,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00015,11,True,0.2117986013048722,0.2617986013048722,0.16059860130227097
case_00015,12,True,2.5671864250302647,2.6171864250302646,2.5156830941730592
case_00015,13,True,0.43892661594233506,0.48892661594233505,0.37576002296706446
case_00015,14,True,0.4513280031431336,0.5013280031431336,0.4001241002071238
case_00015,15,True,2.4433596829666984,2.493359682966698,2.3921552576301166
case_00015,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00015,17,True,2.55741391016561,2.6074139101656097,2.506212729643266
case_00015,18,True,1.069698416035997,1.1196984160359968,1.0184951068748855
case_00015,19,True,1.9221958710084721,1.9721938170084723,1.8709956829113754
case_00015,20,True,1.5569860649765532,1.6069865069765532,1.505784730006537
case_00015,21,True,1.5614192983088417,1.6114197403088417,1.5102190608663801
case_00015,22,True,2.2530872699163744,2.3030872699163742,2.1886868307797496
case_00015,23,True,1.8175275645612476,1.8675275645612475,1.6333860509167073
case_00015,24,True,2.554233220180879,2.6042332201808787,2.4758010301340097
case_00015,25,True,1.069836211703401,1.1198362117034009,0.9404599296855292
case_00015,26,True,1.9221820136008796,1.9721799596008798,1.8709819539782897
case_00015,27,True,1.5511163828132941,1.601116824813294,1.4829854861499274
case_00015,28,True,1.5579211096288077,1.6079215516288077,1.5019926361309663
case_00016,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00016,1,False,0.47359999999999997,0.5236,0.4224
case_00016,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00016,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00016,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00016,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00016,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00016,7,False,0.47359999999999997,0.5236,0.4224
case_00016,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00016,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00016,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00016,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00016,12,False,2.567529451509043,2.617529451509043,2.515352503329861
case_00016,13,False,0.43831114748971944,0.48831114748971943,0.37477259179569605
case_00016,14,False,0.46071684782217076,0.5107168478221707,0.4067040167195734
case_00016,15,False,2.4446449064112876,2.4946449064112874,2.3934382081912235
case_00016,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00016,17,False,2.5574973484488908,2.6074973484488906,2.506289575473137
case_00016,18,False,1.0702441867800017,1.1202441867800015,1.0190346878560834
case_00016,19,False,1.9221958581470346,1.9721938041470348,1.870995624666926
case_00016,20,False,1.557205999214495,1.607206441214495,1.5060024824764688
case_00016,21,False,1.5614286490246398,1.6114290910246398,1.5102273804218067
case_00016,22,False,2.43915784856974,2.48915784856974,2.362134653768591
case_00016,23,False,1.8175275645612476,1.8675275645612475,1.5873957368888134
case_00016,24,False,2.5514535287825826,2.6014535287825824,2.4490247342011116
case_00016,25,False,1.0701186453091447,1.1201186453091445,0.8858367221787719
case_00016,26,False,1.9221925978011898,1.97219054380119,1.8709775273675293
case_00016,27,False,1.5521854094204723,1.6021858514204723,1.4525647097252896
case_00016,28,False,1.5556946885575473,1.6056951305575473,1.4964732481385614
case_00017,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00017,1,False,0.47359999999999997,0.5236,0.4224
case_00017,2,False,2.707426977156436,2.757426977156436,2.656225975460686
case_00017,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00017,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00017,5,False,0.21179860130402528,0.26179860130402527,0.16059860130144385
case_00017,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00017,7,False,0.47359999999999997,0.5236,0.4224
case_00017,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00017,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00017,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00017,11,False,0.2117986013048722,0.2617986013048722,0.16059860130227097
case_00017,12,False,2.56670427146693,2.6167042714669297,2.514917870948777
case_00017,13,False,0.44922781337432255,0.49922781337432254,0.39228567862237523
case_00017,14,False,0.452559531099729,0.5025595310997291,0.40135482239651243
case_00017,15,False,2.443424840557883,2.493424840557883,2.3922196546926138
case_00017,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00017,17,False,2.5575600133094,2.6075600133093997,2.5063580159493974
case_00017,18,False,1.069696373659815,1.119696373659815,1.0184925129195197
case_00017,19,False,1.9221952203385269,1.972193166338527,1.8709951803019123
case_00017,20,False,1.556983867144387,1.606984309144387,1.5057821818853248
case_00017,21,False,1.5614612767721132,1.6114617187721132,1.5102607325035786
case_00017,22,False,2.253530555575507,2.303530555575507,2.1898938972338327
case_00017,23,False,1.8175275645612476,1.8675275645612475,1.7025930410097982
case_00017,24,False,2.559837834515747,2.609837834515747,2.4972779825269136
case_00017,25,False,1.0709265206721001,1.1209265206721,1.0137995700374052
case_00017,26,False,1.9221785465682717,1.9721764925682719,1.8709784789114516
case_00017,27,False,1.552163449626541,1.602163891626541,1.5009192650789749
case_00017,28,False,1.5607916123401013,1.6107920543401013,1.50959133809403
case_00018,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00018,1,True,0.47359999999999997,0.5236,0.4224
case_00018,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00018,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00018,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00018,5,True,0.21179860191220945,0.26179860191220944,0.16059860189369982
case_00018,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00018,7,True,0.47359999999999997,0.5236,0.4224
case_00018,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00018,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00018,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00018,11,True,0.21179860191700706,0.26179860191700705,0.1605986018983887
case_00018,12,True,2.5672193313925176,2.6172193313925174,2.515663829340606
case_00018,13,True,0.4692089017640335,0.5192089017640334,0.4180078256455756
case_00018,14,True,0.4583339152438769,0.5083339152438768,0.4071299726619678
case_00018,15,True,2.4439383372789245,2.4939383372789243,2.3927325234996313
case_00018,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00018,17,True,2.5579210933438445,2.6079210933438444,2.5067194082243383
case_00018,18,True,1.0698169513725266,1.1198169513725265,1.0186034889950508
case_00018,19,True,1.9221932339535157,1.972191179953516,1.870993196399365
case_00018,20,True,1.557028904924695,1.607029346924695,1.505821581727678
case_00018,21,True,1.5615637138791383,1.6115641558791383,1.5103630131822294
case_00018,22,True,2.3152143377758807,2.3652143377758805,2.246861297146862
case_00018,23,True,1.8175275645612476,1.8675275645612475,1.7267378768706583
case_00018,24,True,2.560624650717882,2.610624650717882,2.4990289325991353
case_00018,25,True,1.0747809339881726,1.1247809339881725,1.0146809236289451
case_00018,26,True,1.9221870058272776,1.9721849518272778,1.8709869529074385
case_00018,27,True,1.5556190669068384,1.6056195089068384,1.5043704242144111
case_00018,28,True,1.561359493385841,1.611359935385841,1.510157808299032
case_00019,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00019,1,True,0.47359999999999997,0.5236,0.4224
case_00019,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00019,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00019,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00019,5,True,0.21179860191178868,0.26179860191178866,0.16059860189329012
case_00019,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00019,7,True,0.47359999999999997,0.5236,0.4224
case_00019,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00019,9,True,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00019,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00019,11,True,0.21179860191658434,0.26179860191658433,0.16059860189797712
case_00019,12,True,2.5672182080376715,2.6172182080376714,2.5156675786073657
case_00019,13,True,0.4692090089669904,0.5192090089669904,0.41800793179114
case_00019,14,True,0.45833329273826645,0.5083332927382664,0.4071293791486798
case_00019,15,True,2.443937633071777,2.4939376330717766,2.3927319299536505
case_00019,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00019,17,True,2.55792111203291,2.6079211120329098,2.5067193741564515
case_00019,18,True,1.0698170245112664,1.1198170245112662,1.0186039098117914
case_00019,19,True,1.9221932383142761,1.9721911843142763,1.870993201096608
case_00019,20,True,1.5570289446595493,1.6070293866595493,1.5058217654558268
case_00019,21,True,1.5615637507116085,1.6115641927116084,1.510363014233101
case_00019,22,True,2.3152112996420446,2.3652112996420445,2.2469224739633886
case_00019,23,True,1.8175275645612476,1.8675275645612475,1.726923924108425
case_00019,24,True,2.560616615615408,2.610616615615408,2.49903316040605
case_00019,25,True,1.0747806884853786,1.1247806884853784,1.0146908292912342
case_00019,26,True,1.92218700540035,1.9721849514003502,1.8709869528884437
case_00019,27,True,1.5556188018711814,1.6056192438711814,1.5043705301661014
case_00019,28,True,1.561359490526682,1.611359932526682,1.510157841921187
case_00020,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00020,1,True,0.47359999999999997,0.5236,0.4224
case_00020,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00020,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00020,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00020,5,True,0.21179860191220945,0.26179860191220944,0.16059860189369982
case_00020,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00020,7,True,0.47359999999999997,0.5236,0.4224
case_00020,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00020,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00020,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00020,11,True,0.21179860191700706,0.26179860191700705,0.1605986018983887
case_00020,12,True,2.567638071494636,2.617638071494636,2.5164091856185875
case_00020,13,True,0.4509245636126362,0.5009245636126362,0.39601490461993816
case_00020,14,True,0.460398849192369,0.510398849192369,0.40919534605975144
case_00020,15,True,2.4439623199245277,2.4939623199245275,2.392757647390043
case_00020,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00020,17,True,2.558270916383857,2.608270916383857,2.507070904198888
case_00020,18,True,1.0697794799842404,1.1197794799842402,1.018576284818294
case_00020,19,True,1.9221914994706197,1.97218944547062,1.8709914650134756
case_00020,20,True,1.5570106015590968,1.6070110435590967,1.505809287512614
case_00020,21,True,1.5616614444710935,1.6116618864710934,1.5104611620733919
case_00020,22,True,2.31279308527318,2.36279308527318,2.2457352211161212
case_00020,23,True,1.8175275645612476,1.8675275645612475,1.7513781967089301
case_00020,24,True,2.5615954669717196,2.6115954669717194,2.501387623824163
case_00020,25,True,1.0771119993473435,1.1271119993473433,1.0136480076339889
case_00020,26,True,1.922189873552451,1.9721878195524511,1.8709897707068714
case_00020,27,True,1.5577689607556644,1.6077694027556644,1.506533867597485
case_00020,28,True,1.5620013719403216,1.6120018139403216,1.5101059902210805
case_00021,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00021,1,True,0.47359999999999997,0.5236,0.4224
case_00021,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00021,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00021,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
