case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0006_00,22,False,False,2.444892171129077,2.494892171129077,2.393690683532048,0.1755078288709229,2.4788163374167893e-05,3.000000000000169,post_step
calibration_0006_00,23,False,False,1.7777908205927597,1.8277908205927598,1.4951774138792095,-0.2395908205927598,4.710023878999142e-05,0.33600000000000024,post_step
calibration_0006_00,24,False,False,2.548873053936859,2.5988730539368587,2.4975669582093984,0.019126946063141245,0.0017429466005722072,3.000000000000169,post_step
calibration_0006_00,25,False,False,1.0452583931764892,1.095258393176489,0.9939130224362204,0.9991416068235108,0.0023758084559838432,3.000000000000169,post_step
calibration_0006_00,26,False,False,1.9221733173510636,1.9721712633510637,1.87097325989184,-4.873664893630091e-05,-3.229363537311072e-09,1.1414999999999298,post_step
calibration_0006_00,27,False,False,1.5555761957154288,1.6055766377154288,1.504374499195535,0.00885336228457132,2.8268672246888626e-05,3.000000000000169,post_step
calibration_0006_00,28,False,False,1.561825598384842,1.611826040384842,1.5106229345117663,0.002603959615158147,4.438147030258676e-05,3.000000000000169,post_step
calibration_0007_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0007_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0007_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645807,-2.436777363901114e-07,0.8439999999999624,post_step
calibration_0007_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798934003,0.08450000000000006,post_step
calibration_0007_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0007_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651031364e-06,-1.716902584743488e-07,3.000000000000169,post_step
calibration_0007_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0007_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0007_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267883,2.548068024634904e-07,0.8439999999999624,post_step
calibration_0007_00,9,False,False,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.0001087623020890886,0.08450000000000006,post_step
calibration_0007_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0007_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.0050859234783585e-06,1.7171116170387675e-07,3.000000000000169,post_step
calibration_0007_00,12,False,False,2.567966869160179,2.617966869160179,2.5167546387079183,-3.313083982105199e-05,-2.479118776982538e-06,0.19500000000000015,post_step
calibration_0007_00,13,False,False,0.45387165299868265,0.5038716529986826,0.39941615473391523,0.016128347001317385,0.00019732827637150194,0.2945000000000002,post_step
calibration_0007_00,14,False,False,0.46140025712280663,0.5114002571228066,0.4081786155132817,0.008599742877193398,5.603005649204981e-07,0.2570000000000002,post_step
calibration_0007_00,15,False,False,2.4446392523004845,2.4946392523004843,2.393431252477965,0.17576074769951566,0.0001331825620400004,3.000000000000169,post_step
calibration_0007_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0007_00,17,False,False,2.5578207246404085,2.6078207246404084,2.5066130340398765,-0.01017927535959136,-0.00012804005673493216,3.000000000000169,post_step
calibration_0007_00,18,False,False,1.0701747883664545,1.1201747883664543,1.0189647793722156,0.9742252116335456,0.0001665853150837294,3.000000000000169,post_step
calibration_0007_00,19,False,False,1.9221944218072256,1.9721923678072257,1.8709943836032512,2.7632192774259703e-05,5.3981042453083316e-09,1.0204999999999431,post_step
calibration_0007_00,20,False,False,1.557172710154293,1.607173152154293,1.5059689181947118,0.007256847845707206,6.316607673955237e-05,3.000000000000169,post_step
calibration_0007_00,21,False,False,1.5615206829166675,1.6115211249166674,1.5103194199084229,-0.002908875083332675,-2.104644613374942e-05,3.000000000000169,post_step
calibration_0007_00,22,False,False,2.444869433864938,2.4948694338649378,2.3936680154101078,0.17553056613506202,2.3636258234163628e-05,3.000000000000169,post_step
calibration_0007_00,23,False,False,1.7836057364062055,1.8336057364062055,1.5265824844783096,-0.2454057364062055,4.715536555452223e-05,0.34350000000000025,post_step
calibration_0007_00,24,False,False,2.5488913880785575,2.5988913880785574,2.497579512856994,0.019108611921442597,0.0018364814905160608,3.000000000000169,post_step
calibration_0007_00,25,False,False,1.0455144051361174,1.0955144051361172,0.9941614235189589,0.9988855948638826,0.002497705832430504,3.000000000000169,post_step
calibration_0007_00,26,False,False,1.922174007870779,1.9721719538707791,1.870973949812843,-4.804612922095513e-05,-9.400604640176e-09,1.1259999999999315,post_step
calibration_0007_00,27,False,False,1.555577568317219,1.605578010317219,1.5043759327345403,0.00885198968278092,2.7253521693280255e-05,3.000000000000169,post_step
calibration_0007_00,28,False,False,1.5617996512359205,1.6118000932359204,1.5105975700559033,0.002629906764079656,3.467631322871624e-05,3.000000000000169,post_step
calibration_0008_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0008_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0008_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645818,-2.4367773638901917e-07,0.8439999999999624,post_step
calibration_0008_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933477,0.08450000000000006,post_step
calibration_0008_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0008_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651029946e-06,-1.716902584747489e-07,3.000000000000169,post_step
calibration_0008_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0008_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0008_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.0001730363445126789,2.5480680246575174e-07,0.8439999999999624,post_step
calibration_0008_00,9,False,False,0.4296931398292548,0.47969313982925477,0.35023414908227746,0.3924261398292548,-0.00010876230208909301,0.08450000000000006,post_step
calibration_0008_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0008_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.0050859234781895e-06,1.7171116170288893e-07,3.000000000000169,post_step
calibration_0008_00,12,False,False,2.5679735852957966,2.6179735852957964,2.516764793245699,-2.6414704203582404e-05,-2.5609164340921784e-06,0.17850000000000013,post_step
calibration_0008_00,13,False,False,0.4533630554522033,0.5033630554522033,0.3987439195050492,0.016636944547796736,8.038186427395416e-05,0.2945000000000002,post_step
calibration_0008_00,14,False,False,0.4613834722428547,0.5113834722428547,0.40813007561778275,0.008616527757145331,2.145945013047603e-06,0.25550000000000017,post_step
calibration_0008_00,15,False,False,2.4446434581919183,2.494643458191918,2.3934354642217226,0.17575654180808176,0.00013308523925608198,3.000000000000169,post_step
calibration_0008_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0008_00,17,False,False,2.557803801454627,2.6078038014546268,2.50659616938094,-0.010196198545372978,-0.0001270666786112226,3.000000000000169,post_step
calibration_0008_00,18,False,False,1.0701794805457006,1.1201794805457004,1.0189694399017586,0.9742205194542994,0.00016711134734549992,3.000000000000169,post_step
calibration_0008_00,19,False,False,1.9221945178887656,1.9721924638887658,1.8709944802162,2.753611123435388e-05,7.977591308728983e-09,1.0174999999999434,post_step
calibration_0008_00,20,False,False,1.5571748293708714,1.6071752713708714,1.5059710270105944,0.0072547286291286634,6.333923912407453e-05,3.000000000000169,post_step
calibration_0008_00,21,False,False,1.5615158920925565,1.6115163340925565,1.5103146515209216,-0.0029136659074435064,-2.0672632599443547e-05,3.000000000000169,post_step
calibration_0008_00,22,False,False,2.4448198541407886,2.4948198541407884,2.3936185418828195,0.1755801458592113,2.1866981448578055e-05,3.000000000000169,post_step
calibration_0008_00,23,False,False,1.7955460878020593,1.8455460878020593,1.589438731633113,-0.2573460878020592,4.023243079243974e-06,0.3865000000000003,post_step
calibration_0008_00,24,False,False,2.5488883350065503,2.59888833500655,2.4975666547262523,0.019111664993449684,0.0019948430161482603,3.000000000000169,post_step
calibration_0008_00,25,False,False,1.0460791032104733,1.096079103210473,0.9947098627394618,0.9983208967895266,0.0027573178364326536,3.000000000000169,post_step
calibration_0008_00,26,False,False,1.9221753990736,1.9721733450736,1.8709753396237103,-4.665492640001348e-05,-8.995581400641985e-09,1.0959999999999348,post_step
calibration_0008_00,27,False,False,1.5555800482506734,1.6055804902506734,1.504378522642345,0.00884950974932662,2.5421420068433776e-05,3.000000000000169,post_step
calibration_0008_00,28,False,False,1.561747393751158,1.6117478357511579,1.5105464882493314,0.002682164248842071,1.508979959065744e-05,3.000000000000169,post_step
calibration_0009_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0009_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0009_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645837,-2.4367773638461576e-07,0.8439999999999624,post_step
calibration_0009_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.0001087615179893338,0.08450000000000006,post_step
calibration_0009_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0009_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651029338e-06,-1.7169025847333525e-07,3.000000000000169,post_step
calibration_0009_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0009_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0009_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267907,2.548068024662746e-07,0.8439999999999624,post_step
calibration_0009_00,9,False,False,0.4296931398292548,0.47969313982925477,0.35023414908227746,0.3924261398292548,-0.00010876230208908553,0.08450000000000006,post_step
calibration_0009_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0009_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.005085923478377e-06,1.71711161706551e-07,3.000000000000169,post_step
calibration_0009_00,12,False,False,2.567979163946191,2.617979163946191,2.5167741750645374,-2.0836053808814397e-05,-8.365105699051734e-07,0.1510000000000001,post_step
calibration_0009_00,13,False,False,0.45261080396612147,0.5026108039661215,0.3977364887545538,0.017389196033878576,3.081438039844722e-05,0.2940000000000002,post_step
calibration_0009_00,14,False,False,0.46134895590166053,0.5113489559016605,0.4080500361207564,0.008651044098339514,6.719735947947916e-07,0.25350000000000017,post_step
calibration_0009_00,15,False,False,2.4446495162415887,2.4946495162415885,2.393441531992835,0.1757504837584114,0.00013292357359937317,3.000000000000169,post_step
calibration_0009_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0009_00,17,False,False,2.557779959895977,2.6077799598959768,2.506572413007514,-0.010220040104023137,-0.00012564990855520072,3.000000000000169,post_step
calibration_0009_00,18,False,False,1.0701861697011557,1.1201861697011555,1.0189760817981546,0.9742138302988443,0.00016789680554095632,3.000000000000169,post_step
calibration_0009_00,19,False,False,1.9221946525128528,1.972192598512853,1.8709946145968803,2.7401487147129124e-05,4.079273467171239e-10,1.013499999999944,post_step
calibration_0009_00,20,False,False,1.557177829398099,1.6071782713980989,1.5059740128227475,0.007251728601901188,6.357590672285366e-05,3.000000000000169,post_step
calibration_0009_00,21,False,False,1.5615091406732091,1.611509582673209,1.5103079329943525,-0.002920417326790888,-2.0124605946454365e-05,3.000000000000169,post_step
calibration_0009_00,22,False,False,2.4447423491342595,2.4947423491342593,2.3935410818244076,0.17565765086574045,2.111811441284959e-05,3.000000000000169,post_step
calibration_0009_00,23,False,False,1.8017469979550835,1.8517469979550836,1.6712638696792905,-0.26354699795508346,0.002058258754258768,3.000000000000169,post_step
calibration_0009_00,24,False,False,2.5488449617599014,2.598844961759901,2.497513100808591,0.019155038240098687,0.0021588441223061947,3.000000000000169,post_step
calibration_0009_00,25,False,False,1.0470094297427446,1.0970094297427444,0.9956148786521443,0.9973905702572555,0.003159339619729164,3.000000000000169,post_step
calibration_0009_00,26,False,False,1.9221771833418955,1.9721751293418956,1.8709771214576922,-4.4870658104418944e-05,-1.3817785118010803e-08,1.057499999999939,post_step
calibration_0009_00,27,False,False,1.5555801239376674,1.6055805659376674,1.5043787719262054,0.00884943406233269,2.2529294622376254e-05,3.000000000000169,post_step
calibration_0009_00,28,False,False,1.561676571991995,1.611677013991995,1.5104764695903492,0.0027529860080050487,2.4189341948854998e-08,2.736500000000081,post_step
calibration_0010_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0010_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0010_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645834,-2.436777363888757e-07,0.8439999999999624,post_step
calibration_0010_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933664,0.08450000000000006,post_step
calibration_0010_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0010_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651030905e-06,-1.716902584709858e-07,3.000000000000169,post_step
calibration_0010_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0010_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0010_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267886,2.548068024680421e-07,0.8439999999999624,post_step
calibration_0010_00,9,False,False,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908369,0.08450000000000006,post_step
calibration_0010_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
