case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
calibration_0085_00,calibration,36.0,5.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03319480605752892,0.004651805205026736,0.0004557673436372256,ea81124437bd2cc4966ca3b50f89503d38a5902c4db3fc73b8f9e083c9b656a0,53811240bb8b818fd918345fa960495cd0459f02e83dbc7d43042e6247fa0588
calibration_0086_00,calibration,36.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03834667996874636,0.005502922063017008,0.0005391551276005546,705f82b8f2f766a8a53b96fe3b8e542cd0f74305ad8656d2f4d7e90a80887fad,a3064c94474ce99fd6c5c11bfbc5600e39cbb1ee03baf1d4f2f1f8c47ca08c29
calibration_0087_00,calibration,36.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04536048737779363,0.012748064180408563,0.001235606717171378,0f3afd3c0524f7e80a59562fab95ba1a4740fe4ce7cc35bc2f46ff977bb63063,eea1dd7fb895b119f697b6c2f7e2062a639785b94a70a4eefc174f8791aa9f6f
calibration_0088_00,calibration,36.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.0554185792589019,0.030028514842539728,0.0029292923939742144,efa408e868901e18a8e745b6eac6351d269ce10dbf4569ec1077ce0fd5941b0d,7e7fe71971c8cb8be1148ef33d9d02f1f6539b0e81d8d593f33ac9d14d22f811
calibration_0089_00,calibration,36.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.0635027842045236,0.04463270099333045,0.004362465502714755,a9f5a2f7869c724fa7d1265fb47a9d0a92c9db1364603d7b4c06565d45e5a07d,681403c9d352827523a44bfa19aa834dff639e9f56ac84cb86037cf0bb88cef8
calibration_0090_00,calibration,40.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.019959967817552396,0.0038510406641715767,0.0003772868864377332,50a7dc15eede5b2d81d66f670b63220641aca76e4267ec89611fb6028f7e1dea,f18e3f4d44a4968530da43b1504bbeb1bebab23bb187bf6dbb9a7b4f71eb6487
calibration_0091_00,calibration,40.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02012329025030406,0.003958083747330037,0.00038777476180826276,facc4251dc8623f8ebc0809439f15f2050eadb8a88886c71ebc7c0e873eb5486,36d88a4879d1441305ef2845402c6f77461fbcd744c2f3aae84b638039fb9574
calibration_0092_00,calibration,40.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.020340123303588288,0.004008326159365844,0.0003926974885858081,fe6f8280077c95a92bfdcea28adbe70c5654491303be373ebd7798d1ab386245,dc76e2c776fb2db417ef5229bca1bdc0b7325914cd200c61b206c8221fc81d15
calibration_0093_00,calibration,40.0,0.75,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.020589660256318667,0.0038690506330509053,0.00037905363296744654,12f2eb3291497fa154af02c65f6f4b3bea6054ec8862feabea92fd7ba53d0ecb,cc8013274031e00c2a48868709b3b1dc45e8e06654d5b18e2a2fe8e2d3e72211
calibration_0094_00,calibration,40.0,1.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02092486313259977,0.003753508038631371,0.0003677348018390342,761c561f3e303ce7a202fe6866c6c6f2321cec281990656a3bd526c105f498c7,03ba6a63407cf00c47b8100a2c44cba519112a0ec6c3e87c9cbb575e830905fa
calibration_0095_00,calibration,40.0,1.2,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02124906033448231,0.0036947673503275784,0.0003619805858246783,81c0732bbca142860fbb20551edfef116fcd106f45c392694bf1f4e7835fb410,e66ae9ccf93a7d805e4ac64b22497cdf89e61407457a85e55718ec8e2ec65dcc
calibration_0096_00,calibration,40.0,1.3,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02142679403197442,0.0036753618916906287,0.0003600797125733468,4da3baa567231e68f19d8b7b33ad9a89d32cf1c323df299b231eb1b90b9b2e02,b2789a09b38a50f80dbb1c86edf30c836e1374d225ff48fa7ff68a734d5916c0
calibration_0097_00,calibration,40.0,1.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.021809206347952373,0.00365255915754156,0.00035784624903675843,e174feac46d6f40f7bb27a9f24680711fa9d9bc5aa173d7cd5575f5dc175a667,d9a1907d7df58c8b385ecf5d86d208e4f1a14759591cf30b1efc2a961c0e66fe
calibration_0098_00,calibration,40.0,2.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02288317897982464,0.0036619073878240036,0.0003587632596641632,337a947eae4f8ba33e1e36ae7c78da9b0dd407564c109d07bf5a7a3e02e6481f,622792c88f71b218c88267212f9b690fc01f56d118c4aadabf8b46d25019c656
calibration_0099_00,calibration,40.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.02531441241369369,0.0038359011820208013,0.00037581157032416657,18ba544b89f7419e0269d0ad9c35bd58b77b0b975c7b43e66c9b8d1fa250e8eb,4462c1c34131e98a0c20f008f10fbfea7d272f6764dd4a55a9d1dee5b2a6ae25
calibration_0100_00,calibration,40.0,5.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.030471549704300716,0.004465611864369749,0.0004375090116764957,c15106c1eaa4b55728747bb52b204e218b360f0233dbd263d0b9b1ea9f6fc6c2,f3bb01df2024ab96b354bad825ff1cebc0f146b1954603c909612124526226de
calibration_0101_00,calibration,40.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.035392595396491276,0.005305243683969383,0.000519771838122296,1945e44e81f43c281b240ed7c17517a329f5d441814a3f91f0ce3ddeb1e32e4c,1b2ac34db8b03dd110f9734a92603f5a440cf4717b389e21dfdc59d16d87f105
calibration_0102_00,calibration,40.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04215177504910542,0.010000542295523301,0.0009670669077578853,24f6541b004bee42adea6d13567859c17e4867497f4c3a9b8e1f606ddc882e70,a36e58f0a0ba4de601c2d41c2c1b51e1767cca05f88e77523236b4a014dcc39e
calibration_0103_00,calibration,40.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.051981053877093314,0.02658202133681146,0.0025908622981978824,f56913664b8c1507a00f6121cc159b98084d1a79071e92d0e4ce1743494299d4,09739385e63f029327983ba4583acaee05e9316d0794eef4cc7db0db678b4bca
calibration_0104_00,calibration,40.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.060071271965103784,0.04079671828369683,0.00398567191328103,8b1db09041f3f23490866a26ff69e755f5b6a5516d3f12cb5d5daf734e27a7bf,660bcb6e2cd88b936846fab918a320a9aeca7fdef11b35b9fc787610b707dca0
calibration_0105_00,calibration,44.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.01807776543332948,0.004257472291476335,0.000417082522047002,b51ecb9cafb0f44b2ca8f77f5063be200ff442a68742bc3de7de731b06b28220,31dd3465a87b4ffeca561bfd565385668e6da8bfd2810465de3a8df57f3538fe
calibration_0106_00,calibration,44.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.018270317281694533,0.003987094095731816,0.00039059600337587597,2cfec2af95e6298e185ea7666e74f79991d7f54b0e40c62ec1caaa657418ec23,9ee1d0f17a4e63655f7d302459cb0a1bee3785fd598443b2b3e9ea538cf992d3
calibration_0107_00,calibration,44.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.01856592682612534,0.0036072802752642697,0.0003533890661354122,6e4ac19c29530c43b502ea488978d1c85c173aece0509e8a62142d0a6b3d9944,3b81c04c84882dff6f72a7f289178b3d6e06651f92c766028e17a8c65e51f9cd
calibration_0108_00,calibration,44.0,0.75,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.0188776579098025,0.003509539130858058,0.0003438182592668676,806f54488e585398489de154e1852b4cd6b1c46b4be5d2f64ef2c3fdcf5301f8,c0d42eb6d88d6a85e6203f8d3564b5ac30ed90224d48cc4481cead697b315292
calibration_0109_00,calibration,44.0,1.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.01923083372924582,0.0035235285549602624,0.00034518932957659787,2f2f61bde923351973762cd9a210e5a635a044529fa6dd58258fbf17829cfa69,86306b6223d43e86b4b07086e9e9ebeb147c4ec48a3e640a98e0fbbda3b4807e
calibration_0110_00,calibration,44.0,1.2,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.019547955081072616,0.003524836492055944,0.0003453179684524202,badba4330982b5ee20485f84c4aaf7025ebf41210d2ea2804f3d844a46e89629,64a1cda0918f0577b615fbb37b97f765d91deb2d7c069c96573bdaee1c1a72a5
calibration_0111_00,calibration,44.0,1.3,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.019717673742916043,0.0035257853835805233,0.000345411182654555,c670489d60f6bc0b3539fd9a9402cbb2a05e43e36fad850e47981fef46c11463,fa87815bd3cdaa94227285fc9c9b73d79325fbbab026718f0f065625d58efad6
calibration_0112_00,calibration,44.0,1.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.0200772078653598,0.003530400288134543,0.00034586379429728253,cfe20a4ca80781ada985897b0f980c60d04a56960517c04e626ebdcf16b1b393,f4713deffa8975b645574169710e778307ca3c7f5f6902f089ef64765e129c30
calibration_0113_00,calibration,44.0,2.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.021071435753386693,0.0035634625461743496,0.00034910401277777475,ce98dfda1576aed38b8f4731e986547767b949c7566bc827153502686aa9baff,a28906c0d78cf286682a838e92ef1d5711a483fdf04b6f935740afb912827fe5
calibration_0114_00,calibration,44.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.023318916794601796,0.0037222782228262348,0.00036466496476272175,7f3c10ee65e75d3e9a676024243e1214be2ab27b2f0ffd89977c9c5394664adf,d4f3d35face2534f3cf17dbfdd577b98d062d17e3f91d097b443034a23ed1c9c
calibration_0115_00,calibration,44.0,5.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.028152308115101728,0.004294285996030057,0.00042070756263359876,e85bdcc3ba216f0ba8c6c1e82f05fe9ab16b4367d28814806792a9d48360dc14,37aac93501e1c8158bfd8f514d0b87bbb0cfefe66b548be4041e79f8b68ee6ec
calibration_0116_00,calibration,44.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03284716481380815,0.0051084454189277454,0.0005004726518816893,94ab28570e9f8bc6655ee0d9d1511cf385c78e4e780f6564951ba27ea6317131,5e4952c96fb209cf64a63192976cc2da1d3bf58c817289c3948c681ee67a87d9
calibration_0117_00,calibration,44.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03935103520495241,0.007739139901631331,0.0007468715955611938,ee6ed5a5d11cc5c3ee509d1ed6088756360324ebfb07d9cf7aab8214bf8f4213,e988fdc741970b8e30313e7bf52392471c1d13e785baba22ebaaa90407d9cb7c
calibration_0118_00,calibration,44.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04891685463762431,0.02332562001524747,0.0022713380486336088,24e3880a258f0ad3be7bbd2d9a2cfc7c74da05ac8b68ca1e2eb9212c513b44bd,be10cc35523e3765a95e411a3da8a864e9a6c370a755d34b23ae3eec2fb81817
calibration_0119_00,calibration,44.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.05694376728061515,0.03688223862141004,0.0036014213106208004,a8ca552b6eb5dd502cb409adfcc2f24d859647c9bf051413bce9cb3b0943a415,d8bf4f627926f192d07233e06b3f9809020bd9d05ac1807c589fcb3197cccbf9
calibration_0120_00,calibration,48.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.016377823198768186,0.003838934540106648,0.0003760645544551855,96492dc783c6025d269d72881c6ec4de060ed220e08d7b620d67c8acefdc2df8,fbb6b0ecba065d9b76fe8378692247fe39000d5d450fca9ffe2cbf50ba94f464
calibration_0121_00,calibration,48.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.016635928509347666,0.003941363569635971,0.00038609877188300334,0a9c4a70a350aa79f18d7ac4e1984402872929b27fa29d2e6222d65f72f06d21,a1d578e27586f9143936ac7e7532052c88880753feca48504e0370e88635d597
calibration_0122_00,calibration,48.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.017009771821243143,0.0036740636177290584,0.00035991518167516334,169cea52bfd392e020031ff43981180f29c5487fde431a8fe774e49a1e8c8001,b57d44c013c2ecbad35bd84f38eebb6ea067cc2f97f965129718a87a793aeffb
calibration_0123_00,calibration,48.0,0.75,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.017371292521506928,0.003353866685375042,0.00032854977994870027,1adff6ef81b80f3387f1292def8994c34a3e4f5d534c0a984fb16c968e1ebfe6,d69b921e086d580dd257032c68ace07107a0f4fd1e36d0c66ff58b8276ed28ce
calibration_0124_00,calibration,48.0,1.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.01774774394843769,0.0033061165021192667,0.0003238760315860123,b94e899735c421381c8281ad682f276714d29104280099f258c447da18956058,a428feeaf02c343e79c7f4e1efe96672b42a3f30b4383c3e0a66b5bb829ab11d
calibration_0125_00,calibration,48.0,1.2,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.0180672661620944,0.003354566855227785,0.0003286227343026332,f22c13b13b49c8d94056e3543ac719b5a52c99a6a27fecbc349ed64395644034,c91c293118f2f0c5b3509f99445466db69e358a685f26104186d852f12a94590
calibration_0126_00,calibration,48.0,1.3,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.018233832164467837,0.0033729872215113744,0.00033042745894951847,8e7daf2f163d158a60c7bf43f2764730657cf97062a99024ae5f35822ed7b41e,89c197d63034e7be0e9dfdb43eeb70788e660c4d52f550e2f48305cd9873b4f7
calibration_0127_00,calibration,48.0,1.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.01858035943059319,0.0034030647144328795,0.000333374397002581,6fd0f4c786660f4942ff27e31d69bfd36107cd6e716db467e819e8e4d5b41202,a17e66ee9aca77047aadf2eceea7666e1a5bcd9aaa82b6897a69fe03381b7942
calibration_0128_00,calibration,48.0,2.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.019518004818220996,0.0034632134448057124,0.0003392679821571237,bc69511ee0fef48f5946fa24a6bf0d212c8f7ab4ba25fd40270e33fa4d0e8095,e5a07a5a10a1bef50d2466e719a8a3d8fd96b04b20fef228390c76130c905f0c
calibration_0129_00,calibration,48.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.021614287266113006,0.0036159647958909683,0.00035423446138387743,8b64aafa6d32acb1ead86b391df88af542e4c376fc6f9f1d7d4c3a6643611081,22e3cc78329bfcaaf03d8febfccb5be6ead1c5ccc0949a6c3a8fa12457438ea6
calibration_0130_00,calibration,48.0,5.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.026155346581081058,0.004136563237651847,0.0004052390906002859,9c545297f03163e9fbf681b4283421f4d79c34939037390c28e7aa01aa2edaf6,a65728979593596d68a8babab698b8372c3cd2bbfbb614d4c4e72c8c1cb01df0
calibration_0131_00,calibration,48.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03063235201355897,0.004913918262536794,0.0004813962360833979,bc2961c505518fe0116f704f5a4a96c1f8910b1625c4adb4e11561cdcacba790,1bb55c9dbca2405f1622c2e7e5d435a801637a45b5b375d9ba79b6c4d2d61325
calibration_0132_00,calibration,48.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03688778878144954,0.006287108259560404,0.0006116320531487363,9acd3415336d700698627bbde2cf5bfaa1aad0193c8cddf76d9d5e4ce259bcdd,96dea9d37d0deccc054d017b3b383fbb8167b462743e97b9b10c8fef7eb5b39a
calibration_0133_00,calibration,48.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04617476317785203,0.020317796174821642,0.0019764299647316297,e5fc043ad6d00cc59d711ad64b099746b0e9ebf7d9bcf17921d6b0db3bf49da0,8757c24897791c3d2907b3e32a13bf15f4c42802d828641a9d0c2c2e7bd81871
calibration_0134_00,calibration,48.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.05409184234964426,0.033310004457226934,0.0032508051874378108,a9eb2089050c57427c6b5b9167e12e4c9a5de3510e7b2149d9f0e039c4584c72,de89777d54abdd9f67c442a88b246f941e7838ee3079cbbf6ef20c06b2b80952
calibration_0135_00,calibration,52.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.015011909488261066,0.0029266508884356686,0.0002866852018991728,b5e2c033e5c7b046bc095b525f44c1253fd619b81dfda688dddd3ffd94976b82,318864ee0e7e16638de134dd7e8b401385d5451ff393a3a274c8ccf77aeab64e
calibration_0136_00,calibration,52.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.015286197388610532,0.0030944001909375975,0.0003031171535418653,84b810026a6146ce42fc22603a17fd10b21f21347a8d5225b3d8da08b395ea9a,9ea9f5f690741be0e33c823fc9361b0a3e4224547151457740c4ef01781b55e7
calibration_0137_00,calibration,52.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.015696577358911546,0.003141849906498898,0.0003077656324076139,9c965bf43b7af7bdd0ecd76c186dc0338adf683b9ac19c846213e1197fa014dd,db2eeff0bb437400f78739d70863f79e5cad259d7127ac3cb0303267d6a01ccd
calibration_0138_00,calibration,52.0,0.75,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.016082963145099872,0.003043505894471995,0.0002981330866678733,c429debed821794b43d98407e815eb39b54c7e334cc21d9e414512103b301442,1fd288c98caf052ec15995baa725d094e573416b6d04ecde4f4f1b0a711a06f1
calibration_0139_00,calibration,52.0,1.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.01646897008599367,0.0031673147504804934,0.0003102640941271134,f07d4d5cb63cbe900968461eb8118dad203fcdc02561f85f90b06d1842c54f8e,f8447d45de08e098b099ba8c09ed7c5dfb19a0132ed15fa9f4ec392e37a2a640
calibration_0140_00,calibration,52.0,1.2,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.016786560990434518,0.0032322829914505345,0.0003166286288399864,8bf019c54b0a45685b09dd8a4586f6e78b7504e26c94953f01a47ab8042dfa8d,c5db06f883edf5cc8c9157b61f7c707487379f699e8ffbd0b4c1ff9f9f43cf5b
calibration_0141_00,calibration,52.0,1.3,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.016949311767875654,0.0032573066802032507,0.0003190801219751793,8764bfeb764348f984b9d781a011bed65dd74ff5f2bb422de142e6a79da5e5aa,e5d588f70a44d53417983b7c2b7a6dd009440df671b42a696963f76e0d752768
calibration_0142_00,calibration,52.0,1.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.017284007093263647,0.0032977004241885877,0.0003230375025650087,1fb16fcee9c74f75648ddec417de8a4cb894d0e234a24653f42d85e0ff58cdc3,b1b87c6355da760dcd3ac869eae2730bdaa39481fb2717a0a8951406b2e20132
calibration_0143_00,calibration,52.0,2.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.018174296659134902,0.003370071659267376,0.000330128207413051,d7381e24d84e93a459b3a7258b3057fb4212fee81702bbfc61461dd7eb8e039d,098c12e7a6f4a7023ef6b80143b04512802f0c83f2f49c842bcacdaade8a0faa
calibration_0144_00,calibration,52.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.020141954990790332,0.003516108949949221,0.0003444365952015166,ebb1246459d6acfb4cc0652bbfc6c677f54758db36364c26ef965e4287a08323,df71f7365afd5f45b1e66a87b71dbe00f57ddeb7384a03e7692e190421cecbb5
calibration_0145_00,calibration,52.0,5.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.024420116856789256,0.003990986415071139,0.0003909608006967963,6e88ffa5fa00388502c5c35d27089ef920c0a076988773d7ab7e72aa5632926c,86cb2f8aa3d0e90c17bf3084eefa10560f235e3244e8eae22320b438bfbcc186
calibration_0146_00,calibration,52.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.028689826454323882,0.004723220417147735,0.0004626954335212319,6ef24245bbdb0a9aa0db260cdbcfa35de2346378e983f0090289abfa43ff4e67,ce36fa5f3f0e1331948ce581c3567fa6ec70fe3536d10238e0ae5b5e08d4dc0c
calibration_0147_00,calibration,52.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03470506323165607,0.0057094446195860606,0.0005590333147593163,0f627493d35d019d8ca37ceec41fe8fa009c17d0dbacba1f95ba814cabf2efd0,31cecfa2f7232dd0864e121e0138ab7238a404cb57aace17751a35b0e565de87
calibration_0148_00,calibration,52.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.04370947546130081,0.01764501344413413,0.0017144844181332108,738632bd64272125135ab2b2472b4e4e3382c3ceee8a5086863672d16f7cd8e5,2ffbe52f3b78e83b5d55992162513ecc3886704dcf70533731cfab3d1cdca43c
calibration_0149_00,calibration,52.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.0514869102703441,0.03045357329924848,0.002970284911338883,3adde0417b8d1bbfb72c34092668fad61239d603b2dbcfff96c114eb19468c61,663ebdf83b2593b0473f702174a52bde6a658f1911bd669545f87e5ab832324f
calibration_0150_00,calibration,56.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.013951398507213613,0.0023535322354524615,0.00023053612398087064,dc7dfa1e7727842e1e840e052b418b318b96da456c1eadf5e689b4ebcf96e34a,c9b871b58674025363d79145962a4afc2e8185321f5dfd4e58a53856ee3a5834
calibration_0151_00,calibration,56.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.014215911539925005,0.0025909069646571792,0.0002537871170952416,db0da48d1bbd9d2f5b7c4e83b636f443f20ce9b9a928b2e515e05667bbe1d973,30854d90768184aa0464ab899b6cea3fa91e770ccd529d41595c1e8df5a24a52
calibration_0152_00,calibration,56.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.01461711656136687,0.0028510416060603437,0.0002792677981144631,f520fa8e5e285d1b0660167f0fd6caf1bf415d04ce9e417139a73083d18b31b2,3a0e99145b824f6f77954cc6cbdd218700670aeb0e7e94a8055caa4cd5315104
