case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00014,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00014,20,1.5570669108046216,1.6070673528046215,1.5058637185603525
case_00014,21,1.5613532260429523,1.6113536680429523,1.5101526137819439
case_00014,22,2.312916236279131,2.3629162362791307,2.2584806764219394
case_00014,23,1.691545149182538,1.7415451491825378,1.625855961059556
case_00014,24,2.424801408204605,2.474801408204605,2.367781195428328
case_00014,25,0.9362314011962831,0.9862314011962829,0.8697613245584034
case_00014,26,1.922168848410711,1.972166794410711,1.8709680679847367
case_00014,27,1.554017363545527,1.604017805545527,1.484533213503208
case_00014,28,1.5592097857884706,1.6092102277884706,1.4964005468539656
case_00015,0,2.2807,2.3306999999999998,2.2295000000000003
case_00015,1,0.47359999999999997,0.5236,0.4224
case_00015,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00015,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00015,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00015,5,0.21179875693227915,0.2617987569322791,0.16059875285442085
case_00015,6,2.2807,2.3306999999999998,2.2295000000000003
case_00015,7,0.47359999999999997,0.5236,0.4224
case_00015,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00015,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00015,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00015,11,0.21179875722360675,0.26179875722360674,0.16059875314182567
case_00015,12,2.5670110460465505,2.6170110460465503,2.5138569199682164
case_00015,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00015,14,0.45740377123984116,0.5074037712398412,0.4059916579633724
case_00015,15,2.444561523609172,2.4945615236091716,2.39335491770803
case_00015,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00015,17,2.557268432275937,2.6072684322759367,2.5060599391596314
case_00015,18,1.0701588259149353,1.120158825914935,1.018955848834424
case_00015,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00015,20,1.5571784894335114,1.6071789314335114,1.5059773103450622
case_00015,21,1.5613732048136901,1.61137364681369,1.51016909452521
case_00015,22,2.440989930127635,2.490989930127635,2.364988662428999
case_00015,23,1.6890547230114454,1.7390547230114453,1.5675012012116858
case_00015,24,2.4211130964753567,2.4711130964753565,1.4130594555631533
case_00015,25,0.9355855883864221,0.985585588386422,0.864856175233949
case_00015,26,1.9217224283106937,1.971720374310694,1.864022319435018
case_00015,27,1.5527477846661055,1.6027482266661055,1.449652263685145
case_00015,28,1.5570282802264246,1.6070287222264246,1.475599369758266
case_00016,0,2.2807,2.3306999999999998,2.2295000000000003
case_00016,1,0.47359999999999997,0.5236,0.4224
case_00016,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00016,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00016,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00016,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00016,6,2.2807,2.3306999999999998,2.2295000000000003
case_00016,7,0.47359999999999997,0.5236,0.4224
case_00016,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00016,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00016,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00016,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00016,12,2.5676164542854396,2.6176164542854394,2.516283920798786
case_00016,13,0.4675741141762844,0.5175741141762844,0.4163702482297601
case_00016,14,0.4605177684077541,0.5105177684077541,0.40870697364964226
case_00016,15,2.4440861765409703,2.49408617654097,2.392880067988435
case_00016,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00016,17,2.557881378472699,2.607881378472699,2.506681036935265
case_00016,18,1.069893867463681,1.119893867463681,1.0186899144871868
case_00016,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00016,20,1.5570629114984955,1.6070633534984955,1.5058591342459549
case_00016,21,1.5615523359544965,1.6115527779544965,1.510352081233883
case_00016,22,2.380846967124122,2.430846967124122,2.3296163534281664
case_00016,23,1.7562594098750952,1.806259409875095,1.7030424233403163
case_00016,24,2.4927152196595457,2.5427152196595455,2.4389210352180304
case_00016,25,1.010626973518273,1.0606269735182727,0.9593989633180142
case_00016,26,1.922197910146522,1.9721958561465223,1.8709953474238152
case_00016,27,1.5560012504726313,1.6060016924726312,1.5047822538263669
case_00016,28,1.5608322694097894,1.6108327114097893,1.5096236220818637
case_00017,0,2.2807,2.3306999999999998,2.2295000000000003
case_00017,1,0.47359999999999997,0.5236,0.4224
case_00017,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00017,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00017,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00017,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00017,6,2.2807,2.3306999999999998,2.2295000000000003
case_00017,7,0.47359999999999997,0.5236,0.4224
case_00017,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00017,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00017,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00017,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00017,12,2.567615620486021,2.617615620486021,2.5162850197204003
case_00017,13,0.4675738321750626,0.5175738321750626,0.41637007288864536
case_00017,14,0.46051675810829634,0.5105167581082963,0.40872263705735
case_00017,15,2.4440861505121423,2.494086150512142,2.3928800790791
case_00017,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00017,17,2.557881347750494,2.6078813477504936,2.506680991789199
case_00017,18,1.0698938719488615,1.1198938719488614,1.0186902644596743
case_00017,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00017,20,1.5570629214798735,1.6070633634798734,1.5058592802844968
case_00017,21,1.5615523259258495,1.6115527679258494,1.5103520726774244
case_00017,22,2.380846072471086,2.430846072471086,2.3296157122419836
case_00017,23,1.7562592170102693,1.8062592170102691,1.7030914424887398
case_00017,24,2.492714460573135,2.542714460573135,2.4390841096638414
case_00017,25,1.0106263902443469,1.0606263902443467,0.9593986199251008
case_00017,26,1.9221979175663149,1.972195863566315,1.87099570998017
case_00017,27,1.556001279366051,1.606001721366051,1.5047825016518939
case_00017,28,1.560832194730556,1.6108326367305559,1.5096237567388555
case_00018,0,2.2807,2.3306999999999998,2.2295000000000003
case_00018,1,0.47359999999999997,0.5236,0.4224
case_00018,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00018,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00018,6,2.2807,2.3306999999999998,2.2295000000000003
case_00018,7,0.47359999999999997,0.5236,0.4224
case_00018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00018,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00018,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00018,12,2.5675478538868015,2.6175478538868013,2.5160700254264077
case_00018,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00018,14,0.4583033208365418,0.5083033208365417,0.40692829533008334
case_00018,15,2.444126178375784,2.494126178375784,2.3929226072275145
case_00018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00018,17,2.557343362603203,2.6073433626032028,2.506142967626886
case_00018,18,1.069976728370368,1.1199767283703679,1.0187742821884416
case_00018,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00018,20,1.5571030930243717,1.6071035350243716,1.5059002351571706
case_00018,21,1.5613998804987956,1.6114003224987956,1.5101996839614227
case_00018,22,2.381704552418715,2.4317045524187146,2.3297547143312074
case_00018,23,1.7586728005663192,1.808672800566319,1.7053949665560373
case_00018,24,2.4910322298938716,2.5410322298938715,2.4376526431387835
case_00018,25,1.0090725221509356,1.0590725221509354,0.9576799400366687
case_00018,26,1.9222066329689587,1.9722045789689588,1.8709970670921614
case_00018,27,1.5531051837711831,1.603105625771183,1.484533213503208
case_00018,28,1.5592884121659727,1.6092888541659727,1.4964005468539656
case_00019,0,2.2807,2.3306999999999998,2.2295000000000003
case_00019,1,0.47359999999999997,0.5236,0.4224
case_00019,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00019,5,0.21179867696997046,0.26179867696997045,0.16059867498599156
case_00019,6,2.2807,2.3306999999999998,2.2295000000000003
case_00019,7,0.47359999999999997,0.5236,0.4224
case_00019,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00019,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00019,11,0.21179867716132925,0.26179867716132926,0.16059867517414383
case_00019,12,2.5670110460465505,2.6170110460465503,2.5138569199682164
case_00019,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00019,14,0.4583068424726117,0.5083068424726117,0.40637422364392356
case_00019,15,2.4445607707191304,2.49456077071913,2.393078694171328
case_00019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00019,17,2.557341740718924,2.607341740718924,2.5061406535506934
case_00019,18,1.0701236685767355,1.1201236685767353,1.0188194852086776
case_00019,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00019,20,1.5571630330980457,1.6071634750980457,1.5059117925764811
case_00019,21,1.5613994832113778,1.6113999252113778,1.5101982185034417
case_00019,22,2.381713913345315,2.4317139133453147,2.328180176534412
case_00019,23,1.7586614854130787,1.8086614854130785,1.6943615615399974
case_00019,24,2.4887131249517283,2.538713124951728,1.251868770683505
case_00019,25,1.0092586675809028,1.0592586675809026,0.9154574283722616
case_00019,26,1.9215832388375187,1.9715811848375189,1.8622783193138417
case_00019,27,1.5527477846661055,1.6027482266661055,1.449652263685145
case_00019,28,1.5570282802264246,1.6070287222264246,1.467823276070476
case_00020,0,2.2807,2.3306999999999998,2.2295000000000003
case_00020,1,0.47359999999999997,0.5236,0.4224
case_00020,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00020,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00020,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00020,6,2.2807,2.3306999999999998,2.2295000000000003
case_00020,7,0.47359999999999997,0.5236,0.4224
case_00020,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00020,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00020,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00020,12,2.566703379021934,2.6167033790219336,2.5147895359676697
case_00020,13,0.4657869822644489,0.5157869822644489,0.41458141409706467
case_00020,14,0.456622423113368,0.5066224231133679,0.40541674870226097
case_00020,15,2.443841160476272,2.493841160476272,2.3926266130768026
case_00020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00020,17,2.557840498777839,2.607840498777839,2.5066392622163107
case_00020,18,1.0697444992494338,1.1197444992494336,1.0185131910985177
case_00020,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00020,20,1.5569916769849599,1.6069921189849599,1.5057772767705995
case_00020,21,1.561540367049859,1.611540809049859,1.5103399336054213
case_00020,22,2.315980955049965,2.365980955049965,2.2616361989759657
case_00020,23,1.6871597491285502,1.73715974912855,1.6167674932056824
case_00020,24,2.4216571713765367,2.4716571713765365,2.342527524463162
case_00020,25,0.9426974758652011,0.992697475865201,0.8881244227612877
case_00020,26,1.922197910146522,1.9721958561465223,1.870990092340378
case_00020,27,1.5551934515378119,1.6051938935378118,1.5039542831623205
case_00020,28,1.5604301733867272,1.6104306153867272,1.509217926211983
case_00021,0,2.2807,2.3306999999999998,2.2295000000000003
case_00021,1,0.47359999999999997,0.5236,0.4224
case_00021,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00021,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00021,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00021,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00021,6,2.2807,2.3306999999999998,2.2295000000000003
case_00021,7,0.47359999999999997,0.5236,0.4224
case_00021,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00021,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00021,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00021,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00021,12,2.566701122529191,2.6167011225291907,2.5147923073679515
case_00021,13,0.46578734412882766,0.5157873441288277,0.41458193274128263
case_00021,14,0.4566220503359239,0.5066220503359239,0.4054164807634732
case_00021,15,2.4438411036083463,2.493841103608346,2.392627101876312
case_00021,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00021,17,2.5578404257460976,2.6078404257460974,2.5066392410843226
case_00021,18,1.0697445556021368,1.1197445556021366,1.0185140948597868
case_00021,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00021,20,1.5569917115372032,1.6069921535372031,1.5057776519623436
case_00021,21,1.56154034673132,1.61154078873132,1.5103399346398927
case_00021,22,2.3159798600578663,2.365979860057866,2.2616910041161273
case_00021,23,1.6871595071335408,1.7371595071335406,1.617028082868979
case_00021,24,2.421656305396933,2.471656305396933,2.343282829208057
case_00021,25,0.9426968382204859,0.9926968382204857,0.8882135853937543
case_00021,26,1.9221979175663149,1.972195863566315,1.870990584883904
case_00021,27,1.5551935024619423,1.6051939444619423,1.503954557064009
case_00021,28,1.5604299293714092,1.6104303713714092,1.5092180919760738
case_00022,0,2.2807,2.3306999999999998,2.2295000000000003
case_00022,1,0.47359999999999997,0.5236,0.4224
case_00022,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00022,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00022,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00022,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00022,6,2.2807,2.3306999999999998,2.2295000000000003
case_00022,7,0.47359999999999997,0.5236,0.4224
case_00022,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00022,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00022,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00022,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00022,12,2.566204865339092,2.6162048653390917,2.5141978649368366
case_00022,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00022,14,0.45304883544704344,0.5030488354470434,0.40184443596655006
case_00022,15,2.4437966020148036,2.4937966020148035,2.3925761927993796
case_00022,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00022,17,2.557285980179807,2.6072859801798067,2.5060845199487147
case_00022,18,1.0697743489234677,1.1197743489234675,1.018547594245721
case_00022,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00022,20,1.5570064552074072,1.6070068972074072,1.5057939390003605
case_00022,21,1.561382887495359,1.611383329495359,1.5101823001428045
case_00022,22,2.3180818649525765,2.3680818649525763,2.2638331394863282
