case_id,phase,completed,eligible,reason,kp,kd,motion,scales,scenario,exclusions,samples,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,torque_limited_ratio,hard_clipped_ratio
case_00240,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir12_small,"[1.0, 1.0, -1.0, -1.0]",nominal,,9133,59631a88f64d8114b6f83fe78bd212c7d0149f4b414e12dca8af53d51d9e95d2,0.007958100037079766,0.008803365355792514,0.00015456451338976412,0.0015888739553535293,0.0,0.0
case_00241,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir12_small,"[1.0, 1.0, -1.0, -1.0]",half,,9133,2ce15a85f0e2b75b5da1d5da1a43d665e9ea3ffd82bd909636ecd176cc058070,0.00796311237333497,0.008803115437841125,0.00015443187352449667,0.0015860974408159875,0.0,0.0
case_00242,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir12_small,"[1.0, 1.0, -1.0, -1.0]",heavy,,9133,360bf241b7016c454906a7733e37a762334ef5498b44607f8e089c8773ca3234,0.010028416915400877,0.011265635744046432,6.060711336132278e-05,0.0006221939584987954,0.0,0.0
case_00243,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir12_small,"[1.0, 1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3315,aa159f7105dc990bf73673ad9e503af3bb114e731be8812792b3b40545d4cc2a,0.009939574926963742,0.008749246491938645,2.1562792477738957e-05,0.00022122808392640645,0.0,0.0
case_00244,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir12_standard,"[1.0, 1.0, -1.0, -1.0]",nominal,,9133,ce595caf3433fd578669371672ef615a88df8cb36c8191b4c5fc931f31967032,0.00917227505392044,0.009875537987838134,0.00016324527648415178,0.0016781085412239227,0.0,0.0
case_00245,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir12_standard,"[1.0, 1.0, -1.0, -1.0]",half,,9133,3c2e32a16cf8135e50f36bf8cc8eb2c456101bff43edb6ad024403af87ba1f32,0.009201792609929567,0.009875254434719483,0.00016299348290826562,0.0016740289963974267,0.0,0.0
case_00246,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir12_standard,"[1.0, 1.0, -1.0, -1.0]",heavy,,9133,b8ae7fc0cbd6ad5a4292e39f860bbde2137a52ee5212f0aa914da0d26e3144ab,0.010704053960789483,0.012687569052654002,8.112008571599036e-05,0.0008292317779218676,0.0,0.0
case_00247,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir12_standard,"[1.0, 1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2742,1f8902ce6b051b29b65e565aaa852835158077febd0fb01f7146a1bbdf921a91,0.011050355238283195,0.010807937627818842,0.011873317164100144,0.5716585785026852,0.0,0.0
case_00248,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir13_small,"[1.0, 1.0, -1.0, 1.0]",nominal,,9133,ed4ab6f323859199b56cb77cd8676e970a49480657aa4f2aeb47cba5fa25c0c0,0.00791949530061414,0.008582142131037862,0.00015727604932594223,0.0016165341085648264,0.0,0.0
case_00249,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir13_small,"[1.0, 1.0, -1.0, 1.0]",half,,9133,ff44c017430cb4d4a4bc66e32fc528e24795fa009d40bc0737ed46080d8b9ac6,0.007924572047451318,0.008581918022534385,0.00015713806307560748,0.001613692860446522,0.0,0.0
case_00250,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir13_small,"[1.0, 1.0, -1.0, 1.0]",heavy,,9133,7df63215207785ce65e245f2e6bd660718bc9559116b1d059595c74e514b7e2d,0.009974892573561689,0.010978233830129136,0.00011748542147817058,0.0012010526218809783,0.0,0.0
case_00251,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir13_small,"[1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3320,84c70cf2fb5a48c63567bdbf35738fe04d9efa3356a6f149bba2bd5b74ae8432,0.009981464833449891,0.008605496779635513,5.769724402542378e-05,0.0005896443436213113,0.0,0.0
case_00252,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir13_standard,"[1.0, 1.0, -1.0, 1.0]",nominal,,9133,191da693bc13188fac529f3d7e75b7c344cb6020b55ef269b239ae869c6f4717,0.009489506346823329,0.011148083834884005,0.0001891432455651326,0.0019337806310023187,0.0,0.0
case_00253,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir13_standard,"[1.0, 1.0, -1.0, 1.0]",half,,9133,626b10416cb0afe3d2960e89f5cd0da1a77a24598bab56071bc90f2f00db9589,0.009515638865202378,0.011146138177672772,0.00018933012285917306,0.0019349109348991344,0.0,0.0
case_00254,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir13_standard,"[1.0, 1.0, -1.0, 1.0]",heavy,,9133,58170187675ca53092fcd531b3c47e36c4cd00bd0a5b2887a8ca2bd07de502ed,0.010500930870634263,0.013548957083471175,0.00014898528346109045,0.0015230959194632802,0.0,0.0
case_00255,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir13_standard,"[1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2390,8cdd5c53b11929d1336208620cc24f75fa2e0fd05e8c0544f198214cce0af287,0.008808622106014925,,,,0.0,0.0
case_00256,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir14_small,"[1.0, 1.0, 1.0, -1.0]",nominal,,9133,38d3ea04d1ee5baa18881ad43ea2d8859cc49f7188adaed7d0b86c0973cc0970,0.00796876472355196,0.009239674068189263,0.000154586218915731,0.0015898893385635886,0.0,0.0
case_00257,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir14_small,"[1.0, 1.0, 1.0, -1.0]",half,,9133,c2f295449eca4443d2050ada69d4ed3f5e7e9932fd72d1e813568ba2ee117095,0.007973727634660147,0.00923944712482383,0.00015446009127884075,0.0015871266257470565,0.0,0.0
case_00258,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir14_small,"[1.0, 1.0, 1.0, -1.0]",heavy,,9133,f2304fabf1e07f6e40ab12f9084161be54dd287d70f5fa04481dbd672f39f0a0,0.010047653527863422,0.011847500266776056,5.550156082689828e-05,0.0005702543380764132,0.0,0.0
case_00259,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir14_small,"[1.0, 1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3319,b86e442a530048b31621928a3dbd6bdb2e505499f447860efa504eefd98c0ecd,0.009759588490671963,0.007936134393634608,3.5279684944879066e-05,0.0003606317660800466,0.0,0.0
case_00260,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir14_standard,"[1.0, 1.0, 1.0, -1.0]",nominal,,9133,bd161244377f70c12ecaa102e2929804138f119b4d75bb1fe7c1b03b35c01d73,0.009324902095447575,0.010643246410257379,0.00016253094846541138,0.0016716871806485378,0.0,0.0
case_00261,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir14_standard,"[1.0, 1.0, 1.0, -1.0]",half,,9133,de4e702acab60aa4c69c286320f0cff4c0656f0f6f00227d3bc3a518a11fd94e,0.009354842723969135,0.010642955935261322,0.00016233463024151185,0.0016681225797432102,0.0,0.0
case_00262,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir14_standard,"[1.0, 1.0, 1.0, -1.0]",heavy,,9133,9564e7c0806aac4b002c2c72070b58977dbb2055524fd79c8fa8ca82f28c7518,0.010756714581793453,0.013714759936454768,9.47400581236997e-05,0.0009688179830510459,0.0,0.0
case_00263,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir14_standard,"[1.0, 1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3203,4bd0fcdf7626d3ee4408893ac3763faefbdf2e2534369a8f3f3d6070734594a3,0.009811472103949788,0.008191286963399103,2.031387744583224e-05,0.00020863513874861444,0.0,0.0
case_00264,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir15_small,"[1.0, 1.0, 1.0, 1.0]",nominal,,9133,a52e2cc6573b04219b989dbe7baa37c94ffc2243995bff159c8112f8ef31c28d,0.007965014548742672,0.009100586508259068,0.0001368814675206803,0.0014071593202783217,0.0,0.0
case_00265,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir15_small,"[1.0, 1.0, 1.0, 1.0]",half,,9133,7e2909139433c07c3a9102ce1dc94e8bd52f93ea86b155abfeec835820f1106d,0.007970019146421849,0.00910036336100345,0.00013676666112320997,0.0014039283252819743,0.0,0.0
case_00266,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir15_small,"[1.0, 1.0, 1.0, 1.0]",heavy,,9133,161586feccc60710af9cc236d22dcb69dba6abc0324eec9d636f78dd972d2362,0.010042221718904447,0.011673561050883019,0.00014658062578462062,0.001498531740392604,0.0,0.0
case_00267,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir15_small,"[1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3379,c4764f041d11be91f025d991a46a1b9f4a8d832b377f9c9619020ffa0144b93c,0.00989832107133703,0.008003786713430272,5.9276428578269695e-05,0.0006057816587934006,0.0,0.0
case_00268,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir15_standard,"[1.0, 1.0, 1.0, 1.0]",nominal,,9133,7e7e64034f2666c52c1482a56963fc7c78ab5725b8ae82830299bcad784f9f58,0.009482319175379667,0.011155439787856845,0.0002627218765725286,0.0026859130532864185,0.0,0.0
case_00269,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir15_standard,"[1.0, 1.0, 1.0, 1.0]",half,,9133,b0e2c3a37f179a4825c0d577a603e0580d45556f91ce5135990cf232ccd01974,0.009508485445075068,0.011153462456588818,0.0002629193888257428,0.0026868648086933095,0.0,0.0
case_00270,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir15_standard,"[1.0, 1.0, 1.0, 1.0]",heavy,,9133,571238eeb8586ea60f79f0dac856594b164b0ea07755e6bd536ac7f257402986,0.010741083837965947,0.013852270368557296,0.00015192443306428355,0.0015531076516712217,0.0,0.0
case_00271,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",dir15_standard,"[1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2422,30796dad45d85f419705fbb3be9ac7aae40c12eff5192a343e87ec6d6bc806f7,0.00818498402134989,,,,0.0,0.0
case_00272,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir0_large,"[-1.0, -1.0, -1.0, -1.0]",nominal,,13501,aebaad44dbb3f40a01672e3ea3b845dd1e0405371f214108ce170f6853338f2a,0.011198393149239445,0.015249690271213683,0.00025385175266376056,0.002595236874560625,0.0,0.0
case_00273,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir0_large,"[-1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_error_rad;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:active_tail_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2760,3cb9454e5ac57b8e33ff0b4e793a0e5d8fca32670f1286a2bde9c12ac3e5b05b,0.015149618769343325,0.021071806097731682,0.020239724568793194,0.9021460190750774,0.0,0.0
case_00274,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir0_long,"[-1.0, -1.0, -1.0, -1.0]",nominal,,45529,219237e82bf4e9033746e8852080d801c91706b8a2c1b1f66e2f2a29fd91a87f,0.00953168572143069,0.011837512328358758,0.000261458856521039,0.0026730448803975754,0.0,0.0
case_00275,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir0_long,"[-1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3299,617b1d7651bd856d5cfcf1ed6f6c31ebebec26eb23734e39b4469540366ec4e8,0.012573162969122956,0.015330282808653409,5.1799415047597795e-05,0.0005294784329187037,0.0,0.0
case_00276,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir1_large,"[-1.0, 1.0, -1.0, 1.0]",nominal,,13501,e23ac0fb52d0f8800b97a784743dc95109d12c6a5dd9e39fc33b1d1d8d4abb35,0.008965648876942747,0.00994675046352922,0.0001572048820261407,0.0016157758426928797,0.0,0.0
case_00277,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir1_large,"[-1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2372,1a2fc526b7d348c34132f970ebc73d2630dd26cc2f66840839ec10726077ede4,0.00943298443531505,,,,0.0,0.0
case_00278,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir1_long,"[-1.0, 1.0, -1.0, 1.0]",nominal,,45529,1ab89e6624e4427620b7506927ddc59495e52e43a6c18acde06cb1f79e1bc789,0.009099316392633987,0.008889548155655125,0.0001705560716769583,0.0017529945139352333,0.0,0.0
case_00279,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir1_long,"[-1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2483,7b22c461fbde94b2c1637aa8252fd8d7d8717b20c423395bdca845c55a2cc1bb,0.008996836774839626,,,,0.0,0.0
case_00280,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir2_large,"[1.0, -1.0, 1.0, -1.0]",nominal,,13501,73f2498f0bd94f9e91a314f7dda612246e2e89a06cecce03a5b1bcdba02ee616,0.009054922727788763,0.010089156584714418,0.00015299568964292475,0.0015725287053221645,0.0,0.0
case_00281,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir2_large,"[1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2571,525571d7015297deb389aaeecb3d87ee7e7cd295a84958cdba7f544277cb36cb,0.013019060338096463,,,,0.0,0.0
case_00282,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir2_long,"[1.0, -1.0, 1.0, -1.0]",nominal,,45529,6f46a1853724e634068c37ea0b0570b0f8db9c75bb0b3a02474774e25ebc99d1,0.009266394199107098,0.008891883837012893,0.0001671608597828356,0.0017181220742512465,0.0,0.0
case_00283,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir2_long,"[1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3305,095a0730607c0b655ace8d3343472801b4c9a5dbdd676483501453b7388f560c,0.01031290397344261,0.011375032360822712,5.5273455863046744e-05,0.0005648954622114531,0.0,0.0
case_00284,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir3_large,"[1.0, 1.0, 1.0, 1.0]",nominal,,13501,e1686f00bb841985b36a454c972e2e6fff0d3994f5fbad8cc646486a4d4904c5,0.011179972328829219,0.01564276571787242,0.00028556411636632855,0.0029195423823765512,0.0,0.0
case_00285,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir3_large,"[1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2404,55521d15ed5b6d79d8b8e6b773394a91e329c5e097bb12428bdb327e142e5b9b,0.010234343110317092,,,,0.0,0.0
case_00286,long,True,True,,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir3_long,"[1.0, 1.0, 1.0, 1.0]",nominal,,45529,2018bd8dc3a633d093a66c2987de53329bf512f69abc1ad2b8103a6b042b7162,0.009420089100275465,0.01228438063383231,0.0002453649158229987,0.0025084549299105472,0.0,0.0
case_00287,long,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[3.0, 5.0, 3.0, 3.0]",longdir3_long,"[1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2507,1313486c21f66989537734742f88fb17e436f25e2d705273a51870a26f2689a8,0.007906177363541479,0.012623122420758581,0.01807490947867274,0.7703802006420984,0.0,0.0
