phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_00087,72.0,0.7,motor/delay_4ms,True,True,,7633,f3469ce27b0f2f7b75c8ecefbafcc0c09e1896ba74d6e00fdb2b01955ef34a1f,0.008533262192621972,0.008293344334849767,0.015092483247724373,0.0005694789505634179,0.3453446168782532,0.9538580476463884,0.5575464696537799,0.0,0.0,0.0,0.0
calibration,calibration_00088,72.0,0.7,motor/delay_8ms,True,True,,7633,1e8120f15c7f471799319cbbd79d98f3c89b10e5bc1b3eccc63c2684095b1997,0.00852423426863352,0.008282182296700136,0.01571281803768032,0.000469823000736308,0.3560593285957888,0.9813477701390078,0.5562826661511234,0.0,0.0,0.0,0.0
calibration,calibration_00089,72.0,0.7,motor/lag_2ms,True,True,,7633,64c8cedacbeb9c54acacfa4d9c00d3c933f4856935c153c82b91e6bfa28720b7,0.008523158885130501,0.008283911802825332,0.014871904435816805,0.0006126930305881406,0.3408484767955237,0.9588559921938438,0.5552966874701277,0.0,0.0,0.0,0.0
calibration,calibration_00090,72.0,0.7,motor/lag_5ms,True,True,,7633,08da8414d0c63a33df412c28c85fd1d31b5362336c29ba58f69e34bc713994a0,0.008529537797008725,0.008289210416350315,0.015173147426466277,0.00057915064220182,0.34600090873423905,0.9493826981488421,0.5544580406130644,0.0,0.0,0.0,0.0
calibration,calibration_00091,72.0,0.7,motor/lag_10ms,True,True,,7633,57453df7bd5e71d10f55b6b9d85743646a551b7ec4ae7d98a256bdcc444df86e,0.008466290855136317,0.008221921751898509,0.01611430653052473,0.0005016542233722832,0.36094385687622793,0.9553791951915251,0.5480955161823754,0.0,0.0,0.0,0.0
calibration,calibration_00092,72.0,0.7,motor/zero_friction_lag_2ms,True,True,,7633,4c7f0f5bb34c979cc0c5adfe5c8eefa26a1b657b7a4d0e22c3ae44dbb0b17605,0.007396377804460871,0.007222376121387119,0.012122954959512308,0.002055777272622239,0.33049705169376126,0.8734888524740788,0.5027058581913846,0.0,0.0,0.0,0.0
calibration,calibration_00093,72.0,0.7,motor/zero_friction_lag_5ms,True,True,,7633,86fe286da8d00debc0bdf92aa65affe55be5222abfa768e5f65de96273aa0efd,0.007411166483549498,0.0072361337257823176,0.012122431406014052,0.0022253687529244226,0.32933439743291204,0.8733071725704208,0.5025857763138467,0.0,0.0,0.0,0.0
calibration,calibration_00094,72.0,0.7,motor/zero_friction_delay_2ms,True,True,,7633,b9583ffb0ce379e93304a33300a172d26784981b40a974224834e81064a9af8c,0.007398199685125923,0.0072241218468311824,0.012124609621054896,0.002081921199400122,0.33108752636702254,0.8736347541786427,0.5036364163636124,0.0,0.0,0.0,0.0
calibration,calibration_00095,72.0,0.7,motor/zero_friction_delay_4ms,True,True,,7633,47f941e5ed8542c456a0a6f1cb6fa44587d9fa240ea015f8e11a6a82a137ebb6,0.0074074131286109,0.007232700719325867,0.012123024591420159,0.0021931155532707025,0.33118791435125555,0.8735211266870415,0.5040608449693575,0.0,0.0,0.0,0.0
calibration,calibration_00096,72.0,0.7,motor/combined,True,True,,7633,2e052a7008f67efd91550ae2fe3353eeccaa5e13c2671aa11a1093f1b2453bf5,0.007501506543369147,0.007303622706145645,0.012669496549800416,0.0017379562362190015,0.32963287191373225,0.8359492170397163,0.5010555220980214,0.0,0.0,0.0,0.0
calibration,calibration_00097,72.0,0.7,motor/dt_half,True,True,,7633,5adcac0c667aad13339a05d1fab3246773f0dbf556ddc72cd749af2ebca4d367,0.008532887821830757,0.00829221810457071,0.01485071462107758,0.0006328320910805041,0.3389872303122048,0.9617288738479122,0.5572807340470783,0.0,0.0,0.0,0.0
calibration,calibration_00098,72.0,0.7,motor/combined_half,True,True,,7633,11b6698683d5c9be228583afe0cd7db67f9ab7a4a343e8bb2a40f0f4acc5ca6a,0.007418550340211541,0.007241540235082759,0.012126021371628,0.0021779155980156395,0.33039038571215745,0.8736817230725666,0.5031456758246913,0.0,0.0,0.0,0.0
calibration,calibration_00099,72.0,0.7,model/mass_075,True,True,,7633,829212aca75f753355b1a603bcc578d70b4894c2073d492b114f4a8e8ec2b65a,0.007299842832570744,0.007019123640967926,0.013594239029749239,0.0,0.33072332480244215,0.8034100079642529,0.4584191143184765,0.0,0.0,0.0,0.0
calibration,calibration_00100,72.0,0.7,model/mass_125,True,True,,7633,bd4dbfd43a9a6c70f9897576a7afc43d9d329ee83d28b1e51e6424817b9fc2fc,0.009712826098190118,0.00950419784144619,0.016255696479645018,0.0015827254565096982,0.3394632637226741,1.1278618527434834,0.65023113369232,0.0,0.0,0.0,0.0
calibration,calibration_00101,72.0,0.7,model/damping_050,True,True,,7633,8b85fcfb4829885eeac479b23c6e34e95ea5181ec4019c9f1cc493b11994d2d7,0.008489700062342658,0.00825311807818925,0.014696725773407693,0.0006291739325947898,0.33939363548982726,0.9612602794526972,0.5555935595621673,0.0,0.0,0.0,0.0
calibration,calibration_00102,72.0,0.7,model/damping_200,True,True,,7633,a0706bc6e6fed0c3e6852b0a3860f3e3f8be8d0693dfc1c3c6bab875894d9a93,0.008567187932096786,0.008323744967413008,0.014943847902045629,0.0006292699342973496,0.33818877505453404,0.9629574190636075,0.5587442271182751,0.0,0.0,0.0,0.0
calibration,calibration_00103,72.0,0.7,model/friction_add_010,True,True,,7633,0d8e680c064efcf99467e55d9cbaa744a8ce9b3aec9e9509777b1b89655d2068,0.009327907934416511,0.009069882406972379,0.016298998639612386,7.205612589328281e-05,0.3467247036585862,1.0460725074716553,0.6060205833354535,0.0,0.0,0.0,0.0
calibration,calibration_00104,72.0,0.7,model/friction_add_025,True,True,,7633,f9ec3db150ddd9a6accfe299b1064d86402666fbad36b61d58cdeda3a4e73d27,0.010650438533763207,0.01037204512889778,0.018464939207983172,0.0,0.35442085994175226,1.18481782356879,0.6913660628086022,0.0,0.0,0.0,0.0
calibration,calibration_00105,72.0,0.7,model/combined_low,True,True,,7633,c97241404c7363b0d25f102f905a1d6d45e075a75f5954fdb446cf2a4891cf50,0.008195754032058033,0.007902806551794204,0.014986557538776202,0.0,0.3404201399841546,0.8987568825299723,0.5150534707260969,0.0,0.0,0.0,0.0
calibration,calibration_00106,72.0,0.7,model/combined_high,True,True,,7633,96ec292c96ad5ee4f31d4dc4bd996c09342ef701e811aba73840147ccedaf9af,0.011875369372308025,0.011622787874630659,0.0199492301486843,0.0,0.34967360182002083,1.3695813860800015,0.7869625645422572,0.0,0.0,0.0,0.0
calibration,calibration_00107,72.0,0.7,model/combined_half,True,True,,7633,ad30e5684c4590804a78a1aaaec9fa33e345ce29878f846abdb2500f537e15b9,0.011895225283773675,0.011641450408964336,0.020004358050851087,0.0,0.349656924021565,1.3695451326139219,0.7880035603788474,0.0,0.0,0.0,0.0
calibration,calibration_00108,72.0,0.8,motor/nominal,True,True,,7633,97e5633677b5c68afcf4435cd025315a8b3b96b803b5253ea22aeaca84bcd24c,0.008620533839415438,0.008372640092398811,0.015110700814395459,0.0006271308864951031,0.33740302856619725,0.9637087007846856,0.5565433679268498,0.0,0.0,0.0,0.0
calibration,calibration_00109,72.0,0.8,motor/friction_zero,True,True,,7633,f98a2e706d13695176381646bf3f4fb6668e916db1dca0eb81f40294930b1c12,0.007457456046030204,0.007271651551263216,0.012341718364479032,0.0021248200941673123,0.3317626096718178,0.8717289881839503,0.5030650387749557,0.0,0.0,0.0,0.0
calibration,calibration_00110,72.0,0.8,motor/friction_025,True,True,,7633,b21f9ca8fd730e2dc024fa324f5b24379c74d178b1e80eaa01bcdb3f667ab7e2,0.0075691391646080805,0.007360937242288962,0.013008247828784805,0.001936047901856447,0.3306085821385576,0.8356326815698606,0.5015491580889896,0.0,0.0,0.0,0.0
calibration,calibration_00111,72.0,0.8,motor/friction_050,True,True,,7633,70879632ae926751636d062d624dd0282c4d0b81c6c65bc3f7ec2e9a57d82c47,0.007863648347680835,0.007639345144387649,0.01364535680816778,0.0013376979620026985,0.32961439797836195,0.8790362841651908,0.514789845707122,0.0,0.0,0.0,0.0
calibration,calibration_00112,72.0,0.8,motor/delay_1ms,True,True,,7633,a8ef3e0cae8ff2892817c1cb59e221aed370b08425ea44da426442acce67ad62,0.008626761807833748,0.008378703597502037,0.015156090730102684,0.0006151868127625137,0.33832551303671676,0.9629077297523086,0.5540375728966871,0.0,0.0,0.0,0.0
calibration,calibration_00113,72.0,0.8,motor/delay_2ms,True,True,,7633,3534a2e4443d0f18aabbf2b312048677a87366fc2774085a42aa9ee1cdc25238,0.008632861851624126,0.008384615610316521,0.015210364098312126,0.0006015395377751143,0.3394570269827418,0.9620388557513428,0.5572633671797462,0.0,0.0,0.0,0.0
calibration,calibration_00114,72.0,0.8,motor/delay_4ms,True,True,,7633,95792aaaeed6d541ad3c9d78b70d93c2366d9455bb8047cd1ede2acdf475423a,0.008644019665861528,0.008395308975402272,0.01536559302337899,0.0005698561022221826,0.3425819703674586,0.9589017844254378,0.5578733772819521,0.0,0.0,0.0,0.0
calibration,calibration_00115,72.0,0.8,motor/delay_8ms,True,True,,7633,e54639e853a6fc64173a7d9851d15fb8c824aa261d388a47f9b1436a6181f11c,0.008652338132173967,0.008402046514262773,0.015867464934624764,0.000481310098858323,0.35142640302106154,0.9629601095722253,0.5579285804743972,0.0,0.0,0.0,0.0
calibration,calibration_00116,72.0,0.8,motor/lag_2ms,True,True,,7633,d4a06a63fb63607dbe06a04f3f3b0e3ea676357d3dd273b11c0b6050290dff26,0.008630079433005962,0.00838189806676394,0.015189487065378163,0.0006118918904687021,0.3386599260567244,0.9617016003810882,0.5553457021586599,0.0,0.0,0.0,0.0
calibration,calibration_00117,72.0,0.8,motor/lag_5ms,True,True,,7633,5191d033a33a3bbbca8519c50603e7f8ac11655dbb4231c7676b1f2d20a13b27,0.008643412391506983,0.008394390271468665,0.015434091444469347,0.0005800151967984002,0.3429958419075362,0.9554190505697726,0.5550318973314665,0.0,0.0,0.0,0.0
calibration,calibration_00118,72.0,0.8,motor/lag_10ms,True,True,,7633,318947235756458215fbdc7bbd157e68b34a6bdb26a7981114533fdf32301ac6,0.008612016356748135,0.008359923317572236,0.01621298446753211,0.00050337670057643,0.35593216667781097,0.9317251824529879,0.5511327957815003,0.0,0.0,0.0,0.0
calibration,calibration_00119,72.0,0.8,motor/zero_friction_lag_2ms,True,True,,7633,60279743362bb059bbf976f82c17564a52b4d8e8bfed3663a0710d5a2cc99787,0.0074632670102054086,0.007277056869823848,0.01234665248654436,0.00205030360317629,0.33089283218323584,0.8726392304173355,0.5024671707758256,0.0,0.0,0.0,0.0
calibration,calibration_00120,72.0,0.8,motor/zero_friction_lag_5ms,True,True,,7633,0ddcdbb7b5a9a8de7d6e2e0c487c60779a933b226f2cd33a0527f4ad6715ca1a,0.007476902226925319,0.0072896794873432555,0.012364401262684094,0.0021273625863334755,0.3291551268953055,0.873528161701537,0.50222007088517,0.0,0.0,0.0,0.0
calibration,calibration_00121,72.0,0.8,motor/zero_friction_delay_2ms,True,True,,7633,9c4c62eef4fa7a5b6f153f466f7d606ed3eea49f1421f6432a45cd297ff3a398,0.0074650178295699995,0.00727873627329758,0.012344552194783864,0.002038418485689558,0.3315181461190349,0.872874500577159,0.503386043394824,0.0,0.0,0.0,0.0
calibration,calibration_00122,72.0,0.8,motor/zero_friction_delay_4ms,True,True,,7633,c5ab599c5e94e0f46c49ea6acb166f94fcfd72e3b1757afa84409eaed2f76930,0.007473552003543155,0.007286652578016021,0.012356599866588769,0.002100670937251997,0.3312492638839993,0.8734867008344487,0.5037350385822463,0.0,0.0,0.0,0.0
calibration,calibration_00123,72.0,0.8,motor/combined,True,True,,7633,80e6daa9efb61d253a5867798006a14543f06c3cc7f8411b68d913c68700f57a,0.007582525836232027,0.007373208616638879,0.013043445569888637,0.001785105873876619,0.3297233891711182,0.8361554890397825,0.5009279170052575,0.0,0.0,0.0,0.0
calibration,calibration_00124,72.0,0.8,motor/dt_half,True,True,,7633,61600c7a2e3abf6d4b951fd65070d9a45ee2a02e5dcd735615b6cf9875255a50,0.008638770485349188,0.00838915443551593,0.015182968341015887,0.0006308621699277484,0.33741062598357346,0.963565688934927,0.5571933085792152,0.0,0.0,0.0,0.0
calibration,calibration_00125,72.0,0.8,motor/combined_half,True,True,,7633,114400aa6dbdde867aee91ad64104d81b6512b83e32755f68d83e207273042bc,0.007485739576537278,0.007296600838779846,0.012415308156594862,0.00208714105910654,0.33053966338363167,0.8735054268384363,0.5028299976551085,0.0,0.0,0.0,0.0
calibration,calibration_00126,72.0,0.8,model/mass_075,True,True,,7633,56e6155d092651025d3b817dd9f3743b4fdef7d629f9eebfec991d3ee88a58b0,0.007413783567273534,0.007123143171129727,0.0138751468333361,7.634382472310186e-06,0.3306326390500601,0.8022319927862549,0.4575176204686113,0.0,0.0,0.0,0.0
calibration,calibration_00127,72.0,0.8,model/mass_125,True,True,,7633,6d7ac8a736e8e949905918adfd74a2efe3bb9fd133f5ed1971f3e85e4063429e,0.009804703012539646,0.009587718349489398,0.01652937596482859,0.0015349880512758318,0.33789920195411594,1.1279134333859853,0.6501484671796318,0.0,0.0,0.0,0.0
calibration,calibration_00128,72.0,0.8,model/damping_050,True,True,,7633,e23fc29e09fb926ed47869fda5a8e47c66c3a35e491c0d38817db5d31fe40bc9,0.008594059743845273,0.008348391334613575,0.01502660552357836,0.0006274242166058597,0.3377755294865356,0.9632839614487045,0.5555289838246594,0.0,0.0,0.0,0.0
calibration,calibration_00129,72.0,0.8,model/damping_200,True,True,,7633,4c1cbc1efc98c42c02262b9d2b9299cc2bbbbe65b3bd919881550435c37b7047,0.008674164244298658,0.00842188250419967,0.015280247960183332,0.0006259085242413809,0.336705619735568,0.9644650026211268,0.5586424377315186,0.0,0.0,0.0,0.0
calibration,calibration_00130,72.0,0.8,model/friction_add_010,True,True,,7633,e38dd2c48e96f7fa00109cd857834f6aba018611245c2efc5b9558e6ae2ffede,0.009447095320937042,0.009181442493668973,0.016592967795627786,6.0171524853158687e-05,0.34438921685880025,1.04930687585787,0.6061745992179433,0.0,0.0,0.0,0.0
calibration,calibration_00131,72.0,0.8,model/friction_add_025,True,True,,7633,ec31305614fd2d2ad7c8c04d1b7a7e6e8a2c39050227fe29a1fe7c4b6e41518c,0.010783413257447527,0.010498923425686677,0.0187186113942769,0.0,0.351534455191801,1.1848101357021907,0.6916923846706113,0.0,0.0,0.0,0.0
calibration,calibration_00132,72.0,0.8,model/combined_low,True,True,,7633,954b8df31852327de938a4f371e26caa4f3642d5f8c97cbe81d4654e8fef795a,0.008310412945202834,0.00800883965530753,0.01523426423729235,0.0,0.33806641538006904,0.8962048273855956,0.5135091639727328,0.0,0.0,0.0,0.0
calibration,calibration_00133,72.0,0.8,model/combined_high,True,True,,7633,9da984eee00b31af736ca85a79f0e10cf4f17c5ba836f75470fadf92fd7c8b72,0.011982554129922142,0.011723779564681139,0.020156729633988624,0.0,0.3473046928686949,1.3646598421043235,0.7862058125293911,0.0,0.0,0.0,0.0
calibration,calibration_00134,72.0,0.8,model/combined_half,True,True,,7633,64607d333e1c19e155ac3ddf807bf290d0467db9a4665cd0d89572fdd7515cc3,0.012002826755720411,0.011742888197862556,0.020211942888750792,0.0,0.34729051364671,1.3646144128998716,0.7872398722511009,0.0,0.0,0.0,0.0
calibration,calibration_00135,72.0,0.9,motor/nominal,True,True,,7633,7db8452378a8b7ba95384dcf9d24a441012127647206333d865a9017085c85a3,0.008729229285737956,0.008472662605942309,0.015450980164399317,0.0006226540903752631,0.3360575176849873,0.9649615440019627,0.5564210860348437,0.0,0.0,0.0,0.0
calibration,calibration_00136,72.0,0.9,motor/friction_zero,True,True,,7633,1c7b7a99a65c30713f2c3a8d5e04e507e6f403df7c19bcf3fd5e2920f353cf69,0.007530556169707567,0.007332910449027203,0.012706490721344957,0.002197728835310858,0.33203458354010534,0.8707106394528182,0.5028885237411254,0.0,0.0,0.0,0.0
calibration,calibration_00137,72.0,0.9,motor/friction_025,True,True,,7633,3c13a5e788fd989a1cb301b10d8ec28b05be53e9fd213de60eb5dce7d39d4edb,0.0076541976800717235,0.00743488430012772,0.013372842332883814,0.0019676369781202463,0.33072708819707014,0.835637531003171,0.5013686897769744,0.0,0.0,0.0,0.0
calibration,calibration_00138,72.0,0.9,motor/friction_050,True,True,,7633,a6effe705a4a717970aa2d7a34bbaa9d6009edcafd75ac1698fe52b2467e6715,0.007956269658278201,0.007721668648672988,0.014018416608197443,0.0013575928723832675,0.3296597294873342,0.8791261959268383,0.5144839698930586,0.0,0.0,0.0,0.0
calibration,calibration_00139,72.0,0.9,motor/delay_1ms,True,True,,7633,2f90b815e0120e308410fdfebb2b84179fac4cf6a7fa60d8986f45a7ee0fdc14,0.008735971176029327,0.008479267241076463,0.015490776815345872,0.0006118566411351112,0.3367648979132086,0.9645200336929781,0.5539644063975349,0.0,0.0,0.0,0.0
calibration,calibration_00140,72.0,0.9,motor/delay_2ms,True,True,,7633,8ec23bcb2293017769cc4335db0d07fc9730265528dd64ca4b35323e0c8637b3,0.008742742365368091,0.008485882622370168,0.0155364791638333,0.0005995496389301358,0.3376743718115049,0.964204751601164,0.5572226453849187,0.0,0.0,0.0,0.0
calibration,calibration_00141,72.0,0.9,motor/delay_4ms,True,True,,7633,70201f56e7d67d56afa595016e024e173368188823c5b4ded97dad51e97c9b6a,0.008756116412693608,0.008498883841297475,0.015659700732165077,0.0005693468805362811,0.340125536792695,0.9624379344524506,0.5579945816034279,0.0,0.0,0.0,0.0
calibration,calibration_00142,72.0,0.9,motor/delay_8ms,True,True,,7633,dbe5e85c5b798c6361cf320503520fb5063a5836e0973dcb331eb45be9974fa7,0.008776434854533777,0.008518030739817458,0.01607100050865795,0.0004883355679332069,0.34756567909813596,0.9526817328760326,0.5589675992549457,0.0,0.0,0.0,0.0
calibration,calibration_00143,72.0,0.9,motor/lag_2ms,True,True,,7633,982e5bf3afe60104a6128889dedc342369703154e4d7d2a3e989eff225bff415,0.008739879591866775,0.008483078354399312,0.015518228516052737,0.0006084559956843483,0.33703229992614064,0.9636023001700866,0.5553062301799152,0.0,0.0,0.0,0.0
calibration,calibration_00144,72.0,0.9,motor/lag_5ms,True,True,,7633,563ad6592ddd3b7cb7c06e90776741ae757bc722b99ba309b391a3eb3ae5406a,0.008757565303508097,0.008500091388517119,0.01571815043122772,0.0005780574934608207,0.34032127127021594,0.9596263000457798,0.555318641425786,0.0,0.0,0.0,0.0
calibration,calibration_00145,72.0,0.9,motor/lag_10ms,True,True,,7633,2a6ec1ea42cb1f2fad71accf25949e88eef3cb0f363a2165b019495721373c66,0.008751700195311974,0.008491961608447346,0.016369387308739713,0.0005059819180835423,0.351488578761507,0.9352707190305503,0.5534193824945965,0.0,0.0,0.0,0.0
calibration,calibration_00146,72.0,0.9,motor/zero_friction_lag_2ms,True,True,,7633,4ea3f9027c4c7aa2bfd81d4e8f719dffe9386b56fd29038a6a27377d30daadb8,0.007536221012353315,0.00733818390403315,0.012714643205077827,0.0021309184206599607,0.3312265875911901,0.8716681789024754,0.5022657157267482,0.0,0.0,0.0,0.0
calibration,calibration_00147,72.0,0.9,motor/zero_friction_lag_5ms,True,True,,7633,b8ca16311b33195e5fb6c98abb4a8021ca25c3f4afa9675fc9c6c7f20208bcfb,0.007549109282739421,0.007350080090629774,0.01272704103401133,0.002039621084666654,0.3294265157273754,0.8731102956940585,0.5019202145623253,0.0,0.0,0.0,0.0
calibration,calibration_00148,72.0,0.9,motor/zero_friction_delay_2ms,True,True,,7633,bc8ea139ba3d73c5395bad9d07a6d9abee1e0f9f10eae914571fc72a21101ade,0.007537939878333664,0.007339836214399974,0.012713696462772317,0.0021201773708566796,0.3318900702807788,0.8719405215031668,0.503175874473868,0.0,0.0,0.0,0.0
calibration,calibration_00149,72.0,0.9,motor/zero_friction_delay_4ms,True,True,,7633,5627ac33857a7c5d93f76e48d5a2003d8c1b9bd2382b2dce90f0a1c590277796,0.0075460417361900445,0.007347339191879828,0.01272230307394795,0.0020296197635969737,0.3315964130559433,0.872921070929697,0.5034682296337769,0.0,0.0,0.0,0.0
calibration,calibration_00150,72.0,0.9,motor/combined,True,True,,7633,4240f0a5e2712855b889d5fe322dbd0e4031051764ca70a66316dc812c9a7829,0.007668573227936661,0.007448215505145643,0.01341671237241239,0.0018259990121456404,0.3299235385258809,0.8362794212696094,0.5007848093420271,0.0,0.0,0.0,0.0
calibration,calibration_00151,72.0,0.9,motor/dt_half,True,True,,7633,353152b8dedcccd529b3fe5d6f1124ae639a7c0566a67952888609c127460592,0.00874812055837526,0.008489889415652067,0.015522961718282713,0.000626766349254515,0.3360699674944199,0.9648167639247819,0.5570636744374546,0.0,0.0,0.0,0.0
calibration,calibration_00152,72.0,0.9,motor/combined_half,True,True,,7633,55fb6b58a8fb3b04891073549cf4e7ca2cde12f2b2fb46643bea4e03a9277f3d,0.007559205069691838,0.0073583236448429,0.01278753374466246,0.002040749107931311,0.3309162519088209,0.8728614530171473,0.5025694517282654,0.0,0.0,0.0,0.0
calibration,calibration_00153,72.0,0.9,model/mass_075,True,True,,7633,3de5a38f39eb7d84eec8784616097ed342e6c82985688c615061eac059fda625,0.007533854267294355,0.007233862945495626,0.014170446007478937,3.080239601352397e-05,0.3310392235059018,0.8013240283291785,0.4567468625570409,0.0,0.0,0.0,0.0
