case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
calibration_00013,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00013,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00013,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00013,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00013,7,True,0.47359999999999997,0.5236,0.4224
calibration_00013,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00013,9,True,0.4297184062066206,0.4797184062066206,0.34989563680218344
calibration_00013,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00013,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00013,12,True,2.567679803492826,2.617679803492826,2.5164609236564313
calibration_00013,13,True,0.46974512504699795,0.519745125046998,0.41854450445093755
calibration_00013,14,True,0.4589959244549516,0.5089959244549516,0.4077921309526824
calibration_00013,15,True,2.443924724409251,2.4939247244092506,2.392720826872239
calibration_00013,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00013,17,True,2.557945033845753,2.607945033845753,2.506745020334252
calibration_00013,18,True,1.0698172351738446,1.1198172351738445,1.018614490379506
calibration_00013,19,True,1.922193217211049,1.9721911632110491,1.8709931799827118
calibration_00013,20,True,1.557030165152631,1.607030607152631,1.5058290712268674
calibration_00013,21,True,1.5615693256522798,1.6115697676522798,1.5103691681297273
calibration_00013,22,True,2.3223724245439534,2.3723724245439533,2.265339869327475
calibration_00013,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00013,24,True,2.557772852653934,2.607772852653934,2.5057248671466845
calibration_00013,25,True,1.0653049142323314,1.1153049142323312,1.014097176598233
calibration_00013,26,True,1.9221692819491203,1.9721672279491205,1.8708684884380817
calibration_00013,27,True,1.5551791945656144,1.6051796365656144,1.500737515805286
calibration_00013,28,True,1.560781989783474,1.610782431783474,1.5081610054909969
calibration_00014,0,False,2.2807,2.3306999999999998,2.2295000000000003
calibration_00014,1,False,0.47359999999999997,0.5236,0.4224
calibration_00014,2,False,2.7074703439260865,2.7574703439260864,2.6562498317192667
calibration_00014,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00014,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00014,5,False,0.2117997074451606,0.2617997074451606,0.16059930952479237
calibration_00014,6,False,2.2807,2.3306999999999998,2.2295000000000003
calibration_00014,7,False,0.47359999999999997,0.5236,0.4224
calibration_00014,8,False,2.7074703577007195,2.7574703577007194,2.6562498450446923
calibration_00014,9,False,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00014,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00014,11,False,0.21179970755262356,0.26179970755262355,0.16059930966163324
calibration_00014,12,False,2.567633637497676,2.6176336374976756,2.5122832428567596
calibration_00014,13,False,0.4698967811397653,0.5198967811397652,0.41810277235387233
calibration_00014,14,False,0.4621275306305252,0.5121275306305252,0.408811393878915
calibration_00014,15,False,2.4452275740389813,2.495227574038981,2.3907104527950116
calibration_00014,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00014,17,False,2.562347777049282,2.612347777049282,2.5100890496987445
calibration_00014,18,False,1.0759784084263586,1.1259784084263584,1.0234228209598148
calibration_00014,19,False,1.922206439534102,1.9722043855341023,1.8709988556993362
calibration_00014,20,False,1.5611338855438195,1.6111343275438195,1.5095202865891388
calibration_00014,21,False,1.5634705601193548,1.6134710021193548,1.5120046182902125
calibration_00014,22,False,2.4432534757011446,2.4932534757011444,2.3846992058505982
calibration_00014,23,False,1.8175275645612476,1.8675275645612475,1.708473063031652
calibration_00014,24,False,2.554935304890171,2.6049353048901707,1.1942618210210254
calibration_00014,25,False,1.0717593597511024,1.1217593597511022,0.9956850814691656
calibration_00014,26,False,1.9220265982920626,1.9720245442920628,1.8648282966545693
calibration_00014,27,False,1.5565431852886134,1.6065436272886133,1.496720275625699
calibration_00014,28,False,1.5603423612355976,1.6103428032355975,1.4871418958105838
calibration_00015,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00015,1,True,0.47359999999999997,0.5236,0.4224
calibration_00015,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00015,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00015,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00015,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00015,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00015,7,True,0.47359999999999997,0.5236,0.4224
calibration_00015,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00015,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00015,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00015,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00015,12,True,2.567677303405172,2.6176773034051717,2.516459598012546
calibration_00015,13,True,0.4697468365138882,0.5197468365138882,0.41854640395667675
calibration_00015,14,True,0.45902705418025674,0.5090270541802567,0.4078234748347551
calibration_00015,15,True,2.44392834051382,2.4939283405138197,2.392724580825811
calibration_00015,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00015,17,True,2.557944859744886,2.6079448597448858,2.5067448491913042
calibration_00015,18,True,1.0698184501150836,1.1198184501150834,1.0186158336139906
calibration_00015,19,True,1.9221932181456307,1.972191164145631,1.870993180901366
calibration_00015,20,True,1.5570306320747602,1.6070310740747602,1.505829653776338
calibration_00015,21,True,1.5615692746782919,1.6115697166782919,1.5103691194598798
calibration_00015,22,True,2.3233004214680864,2.373300421468086,2.266649935132683
calibration_00015,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00015,24,True,2.557909926661758,2.607909926661758,2.5067092378311733
calibration_00015,25,True,1.0661315400315972,1.116131540031597,1.014887429947462
calibration_00015,26,True,1.92218446418829,1.97218241018829,1.8709844160054871
calibration_00015,27,True,1.555749663879737,1.605750105879737,1.5030372073863105
calibration_00015,28,True,1.5615568127083546,1.6115572547083545,1.5098038492378132
calibration_00016,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00016,1,True,0.47359999999999997,0.5236,0.4224
calibration_00016,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
calibration_00016,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
calibration_00016,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00016,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
calibration_00016,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00016,7,True,0.47359999999999997,0.5236,0.4224
calibration_00016,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
calibration_00016,9,True,0.4296931398292548,0.47969313982925477,0.35023414908227746
calibration_00016,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00016,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
calibration_00016,12,True,2.5676688293301626,2.6176688293301624,2.516448883131339
calibration_00016,13,True,0.469750422481259,0.5197504224812589,0.41854993085317654
calibration_00016,14,True,0.45913876430334705,0.509138764303347,0.4079350740129971
calibration_00016,15,True,2.4439401635472238,2.4939401635472236,2.392736615818115
calibration_00016,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00016,17,True,2.5579442402347303,2.60794424023473,2.506744229605041
calibration_00016,18,True,1.069823165819842,1.1198231658198419,1.0186207367997722
calibration_00016,19,True,1.9221932296417013,1.9721911756417014,1.870993192707297
calibration_00016,20,True,1.5570325835674037,1.6070330255674037,1.5058317257963212
calibration_00016,21,True,1.5615690776059317,1.6115695196059316,1.5103689169421373
calibration_00016,22,True,2.325674990366576,2.375674990366576,2.2699273890917224
calibration_00016,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00016,24,True,2.5579086307896226,2.6079086307896224,2.5067081759537664
calibration_00016,25,True,1.0669746307875858,1.1169746307875856,1.0156969626987704
calibration_00016,26,True,1.9221844900527287,1.972182436052729,1.8709844455819917
calibration_00016,27,True,1.555744093435983,1.605744535435983,1.5045078840433777
calibration_00016,28,True,1.5615567771373837,1.6115572191373837,1.5103564549131918
calibration_00017,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00017,1,True,0.47359999999999997,0.5236,0.4224
calibration_00017,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
calibration_00017,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
calibration_00017,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00017,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
calibration_00017,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00017,7,True,0.47359999999999997,0.5236,0.4224
calibration_00017,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
calibration_00017,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
calibration_00017,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00017,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
calibration_00017,12,True,2.5676791020105925,2.6176791020105923,2.5164600825435897
calibration_00017,13,True,0.4697448290755364,0.5197448290755364,0.4185440098140205
calibration_00017,14,True,0.4589955842338749,0.5089955842338748,0.4077915487586459
calibration_00017,15,True,2.443924280177039,2.4939242801770387,2.392720421671486
calibration_00017,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00017,17,True,2.5579451196832537,2.6079451196832535,2.506745105505211
calibration_00017,18,True,1.0698173236066966,1.1198173236066964,1.0186145382219491
calibration_00017,19,True,1.9221932210068013,1.9721911670068015,1.8709931841097043
calibration_00017,20,True,1.557030222261476,1.607030664261476,1.505829102282703
calibration_00017,21,True,1.5615693306183245,1.6115697726183245,1.5103691805569868
calibration_00017,22,True,2.3223921181828766,2.3723921181828764,2.2652569476279947
calibration_00017,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00017,24,True,2.5577812402943034,2.6077812402943032,2.5056323045766713
calibration_00017,25,True,1.065304869558081,1.1153048695580807,1.01409727386116
calibration_00017,26,True,1.9221678315372892,1.9721657775372894,1.870829628464044
calibration_00017,27,True,1.555179564506697,1.605180006506697,1.4997487735666386
calibration_00017,28,True,1.5607622696856087,1.6107627116856087,1.5079813825959536
calibration_00018,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00018,1,True,0.47359999999999997,0.5236,0.4224
calibration_00018,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00018,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00018,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00018,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00018,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00018,7,True,0.47359999999999997,0.5236,0.4224
calibration_00018,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00018,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00018,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00018,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00018,12,True,2.567737830638697,2.617737830638697,2.516520542500615
calibration_00018,13,True,0.4503157346780539,0.5003157346780539,0.3938529071469482
calibration_00018,14,True,0.46093878930640325,0.5109387893064032,0.4097354547101191
calibration_00018,15,True,2.4439674183970133,2.493967418397013,2.392764399115273
calibration_00018,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00018,17,True,2.558285387606734,2.608285387606734,2.5070853745649013
calibration_00018,18,True,1.0697845792065572,1.119784579206557,1.0185823928940652
calibration_00018,19,True,1.9221913747673933,1.9721893207673935,1.8709913401148022
calibration_00018,20,True,1.5570128574552966,1.6070132994552966,1.505812065610414
calibration_00018,21,True,1.561665702075554,1.611666144075554,1.510465556501585
calibration_00018,22,True,2.3222783869233017,2.3722783869233015,2.2674450676164524
calibration_00018,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00018,24,True,2.559865539104161,2.609865539104161,2.5086651163230043
calibration_00018,25,True,1.0710684129032666,1.1210684129032664,1.019796846585887
calibration_00018,26,True,1.9221888123259296,1.9721867583259298,1.8709887604568256
calibration_00018,27,True,1.557831706183297,1.607832148183297,1.5066012332815206
calibration_00018,28,True,1.5621207659531793,1.6121212079531793,1.5109205190362411
calibration_00019,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00019,1,True,0.47359999999999997,0.5236,0.4224
calibration_00019,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00019,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00019,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00019,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00019,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00019,7,True,0.47359999999999997,0.5236,0.4224
calibration_00019,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00019,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00019,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
