case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0005,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853578,8.458897060962405e-07
case_0005,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130951937
case_0005,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0005,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.0051182600544173e-06,1.7169737756274314e-07
case_0005,12,waist_yaw_joint,False,-2.568,2.568,2.567960826079409,2.617960826079409,2.5167088102795003,0.07000000000000005,post_step,3.917392059104378e-05,1.6185387624926238e-07
case_0005,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.4671210804194671,0.517121080419467,0.4158128667710592,2.9999999999997806,post_step,-0.0028789195805329444,-1.52091132031036e-05
case_0005,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.4622053130330711,0.5122053130330712,0.4091412324377462,0.25300000000000017,post_step,0.00779468696692891,9.198682180368146e-06
case_0005,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.444560128245992,2.494560128245992,2.393351945320911,2.9999999999997806,post_step,0.17583987175400795,0.00013622743540482065
case_0005,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0005,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.558090800205859,2.6080908002058587,2.506883636868379,2.9999999999997806,post_step,-0.009909199794141324,-0.00011927041274023591
case_0005,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.0700975507226622,1.120097550722662,1.0188877191010128,2.9999999999997806,post_step,0.9743024492773377,0.0001636372179985745
case_0005,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.922192899737329,1.9721908457373292,1.870992863583136,1.0379999999999965,post_step,2.915426267092395e-05,1.3354067886936309e-08
case_0005,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5571386617127523,1.6071391037127523,1.505934787613184,2.9999999999997806,post_step,0.007290896287247873,6.453362123615643e-05
case_0005,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5615976386793595,1.6115980806793595,1.5103965259884935,2.9999999999997806,post_step,-0.002831919320640534,-1.8541982723827757e-05
case_0005,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.4449695649130785,2.4949695649130783,2.3937572797749405,2.9999999999997806,post_step,0.17543043508692155,0.00020440412690953726
case_0005,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.7886251957152604,1.8386251957152604,1.5169523090854127,0.3110000000000002,post_step,-0.25042519571526034,0.00013251336312076882
case_0005,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.54820839399157,2.5982083939915697,2.492991164892596,2.9999999999997806,post_step,0.019791606008430312,0.0003274680174460136
case_0005,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.0509663256736816,1.1009663256736815,0.9945174503580463,2.9999999999997806,post_step,0.9934336743263185,0.0009218521511655363
case_0005,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221867830004435,1.9721847290004437,1.870986764943028,1.351999999999962,post_step,-3.527099955645152e-05,-3.4315951995088637e-09
case_0005,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5572988397205696,1.6072992817205696,1.50609689133973,2.9999999999997806,post_step,0.007130718279430497,3.246423127474135e-05
case_0005,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5620716557129561,1.6120720977129561,1.5108700953332732,2.9999999999997806,post_step,0.0023579022870438737,2.600069441451698e-05
case_0006,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0006,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0006,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432803,-8.348083127356573e-07
case_0006,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819593
case_0006,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0006,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.0055230536222025e-06,-1.7167648208785006e-07
case_0006,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0006,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0006,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535803,8.458897060995176e-07
case_0006,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.000127669321309512
case_0006,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0006,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.0051182600545289e-06,1.7169737756649137e-07
case_0006,12,waist_yaw_joint,False,-2.568,2.568,2.5679665503400124,2.6179665503400122,2.5167216455710957,0.06700000000000005,post_step,3.344965998762728e-05,1.8449947389872894e-05
case_0006,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.4671378147420828,0.5171378147420829,0.4158705216301459,2.9999999999997806,post_step,-0.002862185257917192,-2.6046828687862164e-05
case_0006,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.46221623880000257,0.5122162388000026,0.40914148038267956,0.25200000000000017,post_step,0.007783761199997468,2.1023158864313243e-05
case_0006,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.444559566672896,2.494559566672896,2.393351383400955,2.9999999999997806,post_step,0.17584043332710403,0.00013623320330522057
case_0006,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0006,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.5580902057315376,2.6080902057315374,2.5068830638233255,2.9999999999997806,post_step,-0.009909794268462509,-0.00011891396577798415
case_0006,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.0700974993302492,1.120097499330249,1.0188876634071258,2.9999999999997806,post_step,0.9743025006697507,0.0001637087142008704
case_0006,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221929103165936,1.9721908563165937,1.870992874206451,1.0389999999999964,post_step,2.9143683406277324e-05,6.387422093965473e-09
case_0006,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5571386188087535,1.6071390608087535,1.5059347452076672,2.9999999999997806,post_step,0.007290939191246676,6.452532212766272e-05
case_0006,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.561597492668866,1.611597934668866,1.5103963855661624,2.9999999999997806,post_step,-0.00283206533113402,-1.8448875386588565e-05
case_0006,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.444911727655179,2.494911727655179,2.393700318247091,2.9999999999997806,post_step,0.1754882723448211,0.0001898564226262315
case_0006,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.795802591026297,1.845802591026297,1.555801166224946,0.32200000000000023,post_step,-0.25760259102629685,0.0004321033840325899
case_0006,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.5485962938582145,2.5985962938582143,2.496108408140462,2.9999999999997806,post_step,0.01940370614178552,0.0005113213178730305
case_0006,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.0511590569748392,1.101159056974839,0.9997069514108203,2.9999999999997806,post_step,0.9932409430251606,0.0010591894179207493
case_0006,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221862654172668,1.972184211417267,1.870986246006476,1.3639999999999606,post_step,-3.5788582733222865e-05,-8.090626971772254e-09
case_0006,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5572884214873515,1.6072888634873514,1.50608672427763,2.9999999999997806,post_step,0.007141136512648621,2.8280163961624287e-05
case_0006,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5620824324613818,1.6120828744613818,1.5108806718957484,2.9999999999997806,post_step,0.0023471255386182392,2.9335589083900176e-05
case_0007,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0007,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0007,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432798,-8.348083127395996e-07
case_0007,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819023
case_0007,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0007,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.0055230536221275e-06,-1.7167648209136575e-07
case_0007,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0007,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0007,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853578,8.45889706095061e-07
case_0007,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130949622
case_0007,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0007,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.005118260054454e-06,1.716973775641828e-07
case_0007,12,waist_yaw_joint,False,-2.568,2.568,2.5679755854136266,2.6179755854136264,2.5167421784266577,0.06400000000000004,post_step,2.4414586373496386e-05,7.977091140247417e-07
case_0007,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.4674309691415282,0.5174309691415282,0.4162269942868206,2.9999999999997806,post_step,-0.0025690308584718023,-6.621104593904492e-05
case_0007,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.4622230224800284,0.5122230224800284,0.4091305517932805,0.25100000000000017,post_step,0.007776977519971644,6.474811121657666e-06
case_0007,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.4445597358618576,2.4945597358618574,2.3933515526010507,2.9999999999997806,post_step,0.17584026413814244,0.0001362330181568534
case_0007,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0007,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.5580821989757787,2.6080821989757785,2.506875104454473,2.9999999999997806,post_step,-0.00991780102422156,-0.00011812574101011754
case_0007,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.0700991235200703,1.1200991235200701,1.0188892718673703,2.9999999999997806,post_step,0.9743008764799297,0.00016397015988905273
case_0007,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221929608368384,1.9721909068368386,1.870992924679802,1.0379999999999965,post_step,2.909316316149114e-05,5.166329284442892e-09
case_0007,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.557139345950971,1.607139787950971,1.5059354694402172,2.9999999999997806,post_step,0.0072902120490289934,6.457376447274146e-05
case_0007,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5615952344881203,1.6115956764881203,1.5103941440559843,2.9999999999997806,post_step,-0.0028343235118796226,-1.8171117354525514e-05
case_0007,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.4448209551924487,2.4948209551924485,2.3936107995982376,2.9999999999997806,post_step,0.1755790448075513,0.00016902183368190733
case_0007,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.8070263166599023,1.8570263166599026,1.6162520365241122,0.35300000000000026,post_step,-0.2688263166599024,0.00016588121825432511
case_0007,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.5489631842094194,2.598963184209419,2.4977172957481146,2.9999999999997806,post_step,0.019036815790580603,0.0007599944256902089
case_0007,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.0515261995664404,1.1015261995664403,1.0002489195333721,2.9999999999997806,post_step,0.9928738004335596,0.0012744650416180094
case_0007,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221863679770845,1.9721843139770847,1.8709863477030335,1.3589999999999611,post_step,-3.5686022915385454e-05,-7.202008163780861e-09
case_0007,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5572833878075596,1.6072838298075596,1.5060818364979418,2.9999999999997806,post_step,0.007146170192440551,2.584959195129111e-05
case_0007,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5620712055608743,1.6120716475608743,1.5108697804016826,2.9999999999997806,post_step,0.0023583524391258244,2.3747953484683787e-05
case_0008,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0008,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0008,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432803,-8.348083127385527e-07
case_0008,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819815
case_0008,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0008,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.005523053622312e-06,-1.716764820892432e-07
case_0008,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0008,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0008,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535817,8.458897060998285e-07
case_0008,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130949427
case_0008,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0008,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.005118260054439e-06,1.7169737755887196e-07
case_0008,12,waist_yaw_joint,False,-2.568,2.568,2.567982179167796,2.6179821791677957,2.5167575538504745,0.06100000000000005,post_step,1.7820832203921886e-05,1.1246897542631015e-05
case_0008,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.4678181289316158,0.5178181289316158,0.4166114691167645,2.9999999999997806,post_step,-0.002181871068384223,-0.0001108944343918197
case_0008,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.46221941770438524,0.5122194177043853,0.4091120935318172,0.25000000000000017,post_step,0.007780582295614777,1.2273316294295045e-06
case_0008,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.444560696139787,2.494560696139787,2.393352513267777,2.9999999999997806,post_step,0.17583930386021293,0.00013622655289463077
case_0008,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
