case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
screen_00014,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00014,7,0.47359999999999997,0.5236,0.4224
screen_00014,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00014,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00014,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00014,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00014,12,2.5673091065456424,2.617309106545642,2.514787040079299
screen_00014,13,0.4394963677497944,0.4894963677497943,0.37560607093499093
screen_00014,14,0.4547117760739362,0.5047117760739362,0.40350728010542114
screen_00014,15,2.443711613409057,2.4937116134090567,2.392507929939214
screen_00014,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00014,17,2.557235718977089,2.6072357189770887,2.506034336659799
screen_00014,18,1.0698724873936722,1.119872487393672,1.0186707589606225
screen_00014,19,1.9221964307824169,1.972194376782417,1.8709963511696537
screen_00014,20,1.5570638307285105,1.6070642727285105,1.5058633741138467
screen_00014,21,1.5613656070626831,1.611366049062683,1.5101652717187968
screen_00014,22,2.2454524006358763,2.295452400635876,2.1830343562899217
screen_00014,23,1.6202719778298926,1.6702719778298925,1.5550867628626353
screen_00014,24,2.3318038436844253,2.381803843684425,2.2676103064820996
screen_00014,25,0.8663268242313793,0.9163268242313791,0.8146059498113924
screen_00014,26,1.9221553769940223,1.9721533229940225,1.8709546654506437
screen_00014,27,1.5529908270288453,1.6029912690288453,1.4497026852003974
screen_00014,28,1.5578126198246056,1.6078130618246056,1.4858615535189814
screen_00015,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00015,1,0.47359999999999997,0.5236,0.4224
screen_00015,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00015,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00015,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00015,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00015,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00015,7,0.47359999999999997,0.5236,0.4224
screen_00015,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00015,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00015,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00015,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00015,12,2.566779223049787,2.616779223049787,2.5149372148267846
screen_00015,13,0.46316398285566196,0.513163982855662,0.4119570439153638
screen_00015,14,0.45668748399177406,0.506687483991774,0.40548012506524633
screen_00015,15,2.443746511465764,2.4937465114657638,2.3925413005347496
screen_00015,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00015,17,2.5577922687931567,2.6077922687931565,2.5065894131908486
screen_00015,18,1.0697187171108506,1.1197187171108505,1.0185144781046491
screen_00015,19,1.9221932566427213,1.9721912026427215,1.8709932189377647
screen_00015,20,1.5569864875996018,1.6069869295996018,1.5057845410806794
screen_00015,21,1.5615243208052736,1.6115247628052736,1.5103230024420793
screen_00015,22,2.3155124088856143,2.365512408885614,2.2472265517339536
screen_00015,23,1.6881904778410828,1.7381904778410826,1.6327493935945538
screen_00015,24,2.4257190339127503,2.47571903391275,2.368306060539434
screen_00015,25,0.9438244862626084,0.9938244862626082,0.8753760018004535
screen_00015,26,1.9221920647463984,1.9721900107463985,1.8709907010329188
screen_00015,27,1.554069176941883,1.604069618941883,1.502782087533387
screen_00015,28,1.5604307279861964,1.6104311699861964,1.5092047572113534
screen_00016,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00016,1,0.47359999999999997,0.5236,0.4224
screen_00016,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00016,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00016,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00016,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00016,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00016,7,0.47359999999999997,0.5236,0.4224
screen_00016,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00016,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00016,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00016,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00016,12,2.56727407740535,2.61727407740535,2.5145472711262826
screen_00016,13,0.43943434226549977,0.48943434226549976,0.3757486021734452
screen_00016,14,0.45830008132371425,0.5083000813237142,0.4066099548122686
screen_00016,15,2.444125706104756,2.494125706104756,2.3929235459856386
screen_00016,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00016,17,2.557305904644006,2.6073059046440057,2.5061047779662426
screen_00016,18,1.0699684788452255,1.1199684788452253,1.018765975494623
screen_00016,19,1.9221964534574385,1.9721943994574387,1.8709963733518877
screen_00016,20,1.5570986047906001,1.6070990467906001,1.505897531836394
screen_00016,21,1.561388459571378,1.611388901571378,1.510188020819448
screen_00016,22,2.3813235169769964,2.4313235169769962,2.329231311046523
screen_00016,23,1.7592126518956899,1.8092126518956897,1.705876419836818
screen_00016,24,2.4860865893455264,2.536086589345526,2.4348525594476174
screen_00016,25,1.0099488681354734,1.0599488681354732,0.9152441096866157
screen_00016,26,1.922205868338729,1.9722038143387293,1.8709883931194065
screen_00016,27,1.5519415766136078,1.6019420186136077,1.4496586259152926
screen_00016,28,1.5575946122009865,1.6075950542009865,1.4880174042934577
screen_00017,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00017,1,0.47359999999999997,0.5236,0.4224
screen_00017,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00017,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00017,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00017,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00017,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00017,7,0.47359999999999997,0.5236,0.4224
screen_00017,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00017,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00017,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00017,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00017,12,2.56727407740535,2.61727407740535,2.5145472711262826
screen_00017,13,0.43943434226549977,0.48943434226549976,0.3757486021734452
screen_00017,14,0.4547077284412628,0.5047077284412628,0.4035032182726573
screen_00017,15,2.4437125012951113,2.493712501295111,2.392508915826776
screen_00017,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00017,17,2.5572349420112537,2.6072349420112535,2.5060334460355715
screen_00017,18,1.06987336464303,1.11987336464303,1.018671767596364
screen_00017,19,1.9221964534574385,1.9721943994574387,1.8709963733518877
screen_00017,20,1.5570642179186556,1.6070646599186555,1.5058638020707351
screen_00017,21,1.5613653801450598,1.6113658221450597,1.510165014304113
screen_00017,22,2.2454299590383213,2.295429959038321,2.183084578317058
screen_00017,23,1.620277200668394,1.670277200668394,1.555169847804696
screen_00017,24,2.3319708880978127,2.3819708880978125,2.2718496390029763
screen_00017,25,0.8663278462548925,0.9163278462548923,0.8145856631237097
screen_00017,26,1.9221554726935421,1.9721534186935423,1.8709547544318905
screen_00017,27,1.5529155949695792,1.6029160369695792,1.4496586259152926
screen_00017,28,1.5575946122009865,1.6075950542009865,1.4880174042934577
screen_00018,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00018,1,0.47359999999999997,0.5236,0.4224
screen_00018,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00018,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00018,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00018,7,0.47359999999999997,0.5236,0.4224
screen_00018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00018,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00018,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00018,12,2.5668746232445048,2.6168746232445046,2.515015368811107
screen_00018,13,0.46303737656436134,0.5130373765643613,0.4118304487204158
screen_00018,14,0.4566854872828374,0.5066854872828374,0.40547924395302976
screen_00018,15,2.443746564689238,2.493746564689238,2.3925413028572424
screen_00018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00018,17,2.5577893713037865,2.6077893713037863,2.506586177812864
screen_00018,18,1.0697175280447633,1.119717528044763,1.018513003751181
screen_00018,19,1.922193250417155,1.9721911964171552,1.870993212712591
screen_00018,20,1.5569859669883415,1.6069864089883414,1.5057839025497697
screen_00018,21,1.5615234796449233,1.6115239216449233,1.5103220144523164
screen_00018,22,2.31551730633408,2.36551730633408,2.247063297950882
screen_00018,23,1.688236643670072,1.7382366436700718,1.6328922777299024
screen_00018,24,2.4250948358712163,2.475094835871216,2.3604916520303334
screen_00018,25,0.9438322595848532,0.993832259584853,0.8753134654864753
screen_00018,26,1.922191481616557,1.9721894276165572,1.8709913176009083
screen_00018,27,1.5539742620653563,1.6039747040653562,1.5026891923342272
screen_00018,28,1.5604238860563542,1.6104243280563542,1.5091986277106866
screen_00019,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00019,1,0.47359999999999997,0.5236,0.4224
screen_00019,2,2.707433994216963,2.757433994216963,2.656232320068142
screen_00019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00019,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
screen_00019,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00019,7,0.47359999999999997,0.5236,0.4224
screen_00019,8,2.70743399783166,2.7574339978316598,2.656232326749111
screen_00019,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00019,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
screen_00019,12,2.5670026778162436,2.6170026778162434,2.515024159260421
screen_00019,13,0.4402155233099759,0.49021552330997586,0.3716191064799035
screen_00019,14,0.46072099406363815,0.5107209940636381,0.40648160372420733
screen_00019,15,2.445391663866964,2.4953916638669638,2.394099802030709
screen_00019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00019,17,2.5605373190084446,2.6105373190084444,2.509027890986825
screen_00019,18,1.0741944699161663,1.1241944699161661,1.0225902192122238
screen_00019,19,1.9221993119722705,1.9721972579722706,1.8709977546144536
screen_00019,20,1.5595751081408744,1.6095755501408744,1.5081028352511177
screen_00019,21,1.5626194431231066,1.6126198851231066,1.5112613396571297
screen_00019,22,2.441122013767125,2.4911220137671246,2.368527205460836
screen_00019,23,1.8163288986914934,1.8663288986914932,1.5598309327884572
screen_00019,24,2.5329486614537764,2.582948661453776,1.2424046543811227
screen_00019,25,1.0735800872850285,1.1235800872850283,0.9156820089065213
screen_00019,26,1.9217920025064357,1.9717899485064359,1.8671548159409495
screen_00019,27,1.5531551399899155,1.6031555819899155,1.449833729924277
screen_00019,28,1.5562355328064659,1.6062359748064658,1.4827863522118225
screen_00020,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00020,1,0.47359999999999997,0.5236,0.4224
screen_00020,2,2.707433994216963,2.757433994216963,2.656232320068142
screen_00020,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00020,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
screen_00020,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00020,7,0.47359999999999997,0.5236,0.4224
screen_00020,8,2.70743399783166,2.7574339978316598,2.656232326749111
screen_00020,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00020,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
screen_00020,12,2.5670026778162436,2.6170026778162434,2.515024159260421
screen_00020,13,0.4402155233099759,0.49021552330997586,0.3716191064799035
screen_00020,14,0.46072099406363815,0.5107209940636381,0.40648160372420733
screen_00020,15,2.445391663866964,2.4953916638669638,2.394099802030709
screen_00020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00020,17,2.5605373190084446,2.6105373190084444,2.509027890986825
screen_00020,18,1.0741944699161663,1.1241944699161661,1.0225902192122238
screen_00020,19,1.9221993119722705,1.9721972579722706,1.8709977546144536
screen_00020,20,1.5595751081408744,1.6095755501408744,1.5081028352511177
screen_00020,21,1.5626194431231066,1.6126198851231066,1.5112613396571297
screen_00020,22,2.441122013767125,2.4911220137671246,2.368527205460836
screen_00020,23,1.8163288986914934,1.8663288986914932,1.5598309327884572
screen_00020,24,2.5329486614537764,2.582948661453776,1.2424046543811227
screen_00020,25,1.0735800872850285,1.1235800872850283,0.9156820089065213
screen_00020,26,1.9217920025064357,1.9717899485064359,1.8671548159409495
screen_00020,27,1.5531551399899155,1.6031555819899155,1.449833729924277
screen_00020,28,1.5562355328064659,1.6062359748064658,1.4827863522118225
screen_00021,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00021,1,0.47359999999999997,0.5236,0.4224
screen_00021,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00021,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00021,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00021,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00021,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00021,7,0.47359999999999997,0.5236,0.4224
screen_00021,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00021,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
screen_00021,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00021,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00021,12,2.5668741362130816,2.6168741362130814,2.5150154141680785
screen_00021,13,0.46303727411338225,0.5130372741133823,0.4118303578581016
screen_00021,14,0.4566861964400619,0.5066861964400619,0.4054798229148554
screen_00021,15,2.443746495843781,2.493746495843781,2.392541241924634
screen_00021,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00021,17,2.557789377193529,2.6077893771935288,2.5065862029914863
screen_00021,18,1.0697175979058295,1.1197175979058294,1.018513086863677
screen_00021,19,1.9221932522308007,1.972191198230801,1.870993214524677
screen_00021,20,1.5569860063443512,1.6069864483443512,1.505783962779446
screen_00021,21,1.5615235089114912,1.6115239509114911,1.5103220299408116
screen_00021,22,2.315516683203919,2.3655166832039187,2.247072716030592
screen_00021,23,1.688236000072484,1.738236000072484,1.6328909569060845
screen_00021,24,2.4251360989333985,2.4751360989333984,2.3609607133362105
screen_00021,25,0.9438320036983081,0.9938320036983079,0.8753044511626368
screen_00021,26,1.9221915040422501,1.9721894500422503,1.8709913269519705
screen_00021,27,1.5539764420789928,1.6039768840789927,1.5026912442879274
screen_00021,28,1.560424363060271,1.610424805060271,1.5091990628372436
screen_00022,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00022,1,0.47359999999999997,0.5236,0.4224
screen_00022,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00022,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
