case_id,phase,kp,kd,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio
operating_00204,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_standard,nominal,True,True,,,9ba596b576545684e4834b7b2d10b57823faf582b6502d4c6cb6110f5ca51590,0.00855635893076487,0.01116403730515425,0.0019367484633976827,0.0001889107475145091,0.0,0.0
operating_00205,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_standard,half,True,True,,,582ec1fceec57be1f2c3197b397a87d9ba7bc99602246d4e175cb4a058dbd9cd,0.008578831185105343,0.011163334670444974,0.0019336996144780146,0.00018874332904508795,0.0,0.0
operating_00206,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_standard,heavy,True,True,,,929d5bb1fefa196a6c7967b89efbf6f9d2338c02762f75840daf6c0e7c1ebc63,0.01047279191674781,0.013642886428888168,0.0009735820368605427,9.520750390787109e-05,0.0,0.0
operating_00207,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir07_standard,delay_boundary,True,True,,,b86939cfbcce2ab3e55ae00098e14493d07cc96d2b710c36e1cdcf5a13ab93fb,0.010458353434053337,0.01331628081375591,0.0005663445857214299,5.5404348619489396e-05,0.0,0.0
operating_00208,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_small,nominal,True,True,,,0318760afff652864f8067e77213c46ea910284d7de20a8f8e6f73cc42f1f8a7,0.00794541019574233,0.009050231491437813,0.001922134668356457,0.00018747725213323803,0.0,0.0
operating_00209,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_small,half,True,True,,,026ffb80e8381b68269ac8b2cac2954505cf03d075b776a5377934394c21ec6e,0.007949525245497344,0.009049494610795468,0.0019201870455622624,0.00018741700553706175,0.0,0.0
operating_00210,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_small,heavy,True,True,,,0b20c6e09c8ff52fc2f05274076bb81c336adf8cebf673932e0f69d186a2b856,0.009976245458381756,0.011526057581650373,0.0006746422572130537,6.586703163295737e-05,0.0,0.0
operating_00211,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_small,delay_boundary,True,True,,,edd49cd7917a80c3a2c4f5250d90d42af7b57a8bf2ebe2deb63f8f89f6d907c1,0.00995636587632672,0.011515043014559523,0.00043390297281174794,4.244790544908781e-05,0.0,0.0
operating_00212,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_standard,nominal,True,True,,,2d6afc86e31d334a0985f07a7c061ed57fc59535341a47e3a92dd20fe006a4da,0.008820509632021386,0.011100136692179852,0.0019762463254628785,0.00019276363865408652,0.0,0.0
operating_00213,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_standard,half,True,True,,,b5406a85237ecf68d14d52919290bf323fe7389bdefc007500e97198a90fc9ca,0.00884175154154062,0.011098852495468103,0.0019745504787989036,0.00019273090223193012,0.0,0.0
operating_00214,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_standard,heavy,True,True,,,dab369faa66df8fce8b620c4303b51cecd282b5f93abffbff282b3c23d69baf9,0.010422137560071917,0.01350062225544102,0.0009083650351966029,8.882882562142669e-05,0.0,0.0
operating_00215,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir08_standard,delay_boundary,True,True,,,41d60c0869fa1bc4a34fb0337cec03310342522be45c3b163f48a82701119e48,0.01041786676739175,0.013367641870417224,0.000600075056257975,5.8704358507822955e-05,0.0,0.0
operating_00216,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_small,nominal,True,True,,,eeb0f86fdcfaf49510526d1cf2676afb765f52af707653664ab48fe14e65bd3b,0.007950337384137175,0.009138062557182969,0.0019660721153319204,0.00019177876578121283,0.0,0.0
operating_00217,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_small,half,True,True,,,0f4c52b6bc0d3b6c171e034a0fa1ac9e77ad8be4eed08bab811ac32f80559aeb,0.00795442283441855,0.009137784085799516,0.0019641095227015512,0.00019171865876479316,0.0,0.0
operating_00218,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_small,heavy,True,True,,,d74b069436309ecbf3b9e497d69930412f4838a80818e8123e7ea359fe95a8ea,0.009982452411270961,0.011708733720878106,0.0014172592932283573,0.00013863301086469194,0.0,0.0
operating_00219,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_small,delay_boundary,True,True,,,6aadd659fe8a70e704261c24c9621a7a73d386562b3be201e3b71dec8da2c39d,0.009965329188482695,0.011702859572846058,0.0006327820575236563,6.191757540025683e-05,0.0,0.0
operating_00220,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_standard,nominal,True,True,,,e8be4a7bb55647a116e0e6905d1dd31dddc8e005bac43de7209aee24b3fc8a83,0.00851229661703148,0.010984543518270537,0.002424944250300854,0.00023718938807547503,0.0,0.0
operating_00221,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_standard,half,True,True,,,019b7ccb90130c9922508e5f6cdb74e97304f9d77a8c92c59a4901d7c9919d18,0.008527230161138597,0.01098354064996502,0.0024260407700579067,0.00023739170941652205,0.0,0.0
operating_00222,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_standard,heavy,True,True,,,26ac8ea4ab02c3aad2e250c605ffe84b609ba2a957a04a4ca6f1b58ecf3f10db,0.010448895684523478,0.013371386819452935,0.0015007764477957,0.00014680050454426996,0.0,0.0
operating_00223,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir09_standard,delay_boundary,True,True,,,82ca8fd1d36edcafe3c4f6b7112447d18d40d511a2707b61652f68e452473636,0.010440395995246718,0.013479427683847335,0.0020311674129492694,0.00015502284730453675,0.0,0.0
operating_00224,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_small,nominal,True,True,,,486288371f761eacf114d4b82ad4f8ce7f79f2622bade60a84044fadacb0dbd6,0.007911339245610865,0.008492204955781568,0.0022476294140529613,0.0002192520391612789,0.0,0.0
operating_00225,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_small,half,True,True,,,db4824506d2a0f7bcc225a43da5a05415dc38eabc90c9dee9f66bc846546b5c8,0.007915520404469552,0.008491939875194254,0.0022455540543710353,0.00021919898564818664,0.0,0.0
operating_00226,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_small,heavy,True,True,,,1cd5259f8ba020ee0b532badf08d661977e598b3175d9dd0cd40bfe0b56fdc5d,0.009927194523953716,0.010853885158365328,0.0008069542115604802,7.87867144360771e-05,0.0,0.0
operating_00227,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_small,delay_boundary,True,True,,,04697a67fbb00e0d7561b1f4637cbe38e45bfcab32e7cdb7108cd494a329bf2f,0.009900787155270164,0.010824987490755389,0.00036585327340515905,3.579887575967146e-05,0.0,0.0
operating_00228,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_standard,nominal,True,True,,,02b8fd177f9a87ba5a689a3aad6dab98401c787361b11ff9aa3fb6ea96a3e5d6,0.008365134035436686,0.009083750699211302,0.0023260652219687624,0.00022690246772187183,0.0,0.0
operating_00229,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_standard,half,True,True,,,b09f69009788bd9784fdee71288c1d1ea435c30edb857a767cd8ef352187014f,0.008380538814060647,0.009083351615823076,0.002324183488950787,0.00022687359067777042,0.0,0.0
operating_00230,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_standard,heavy,True,True,,,ff776459f890648b3ec5f40a4bb10c44ddcc262b4762ab674ea39d3e86f042b7,0.010227108139827286,0.011649061674316563,0.0009321692770710204,9.11798903911621e-05,0.0,0.0
operating_00231,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir10_standard,delay_boundary,True,True,,,098333d2de1a473d4aa35c04c4bb02fd19fe5684809d57e0abb33549e5db32b5,0.01019970052656836,0.011638401999498615,0.0005611418522186198,5.489539400356947e-05,0.0,0.0
operating_00232,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_small,nominal,True,True,,,5e2dc7e5b036d5378f1bf5658ee7192009bbed1c33bbffad8075e53a3a917e1a,0.007953282367572754,0.00880229568465396,0.0022155305061044416,0.00021610618435929235,0.0,0.0
operating_00233,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_small,half,True,True,,,ceb188748989d8bd761e85568ccf924905e166e72ef92b2827d5321c29cfcbf4,0.007957415532627448,0.008801808239111808,0.0022135710924380005,0.00021606357688578638,0.0,0.0
operating_00234,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_small,heavy,True,True,,,b22bdd7b6674449ecba21e961edd05e1dd48156ad51c9c5745b9e04d53386a0a,0.009983269752365883,0.011491637894738393,0.0014777739308225665,0.00014455100740142727,0.0,0.0
operating_00235,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_small,delay_boundary,True,True,,,3b8060c647e7cff6f05e81fb835e51f3c374a8ea69090fce8f3af8348a473800,0.009959219005967388,0.01140433514982353,0.0006268959489938322,6.1342114295794e-05,0.0,0.0
operating_00236,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_standard,nominal,True,True,,,37b7482aa80f5536f5bb17ba85c79aeb98e221172ad1b9cda93b91a69c735600,0.0085130017395832,0.011187705060124342,0.0030892334977981172,0.00030216287803825096,0.0,0.0
operating_00237,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_standard,half,True,True,,,69bfd8c0f91aaebeed822a387760b8dc3183593f7e1f42511e855f941d15ab9d,0.008528020378052604,0.011187162316502852,0.0030905004085915464,0.00030240814793898235,0.0,0.0
operating_00238,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_standard,heavy,True,True,,,0260811e43ca3cf47986beae6e135be26b48a193336508d38ceae48455175604,0.010435942029152464,0.014591200095081747,0.001488935650213602,0.00014564489660872162,0.0,0.0
operating_00239,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir11_standard,delay_boundary,True,True,,,561cf9e356e82653e6bb95c8a40e6627e9b360a78a4f1c6ca14abdb3b7019276,0.010415296257070605,0.014475409143216544,0.0023365608356671224,0.00017158569351471975,0.0,0.0
operating_00240,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_small,nominal,True,True,,,549715e2fa649294e36f0c6c091310ea0d279c069acb58005ab2ef6e4ab59bc6,0.00789090400374681,0.008794582591095723,0.002213259337323736,0.00021588243264745663,0.0,0.0
operating_00241,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_small,half,True,True,,,759de8d45390964da78ad0387f7bc5c656e112e9956506a8806bf66ba9b8aa17,0.007895251263387457,0.008794366504033257,0.0022113090490424826,0.0002158407515590122,0.0,0.0
operating_00242,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_small,heavy,True,True,,,ece675c499162c23991bb78cc93e55d60e5bb9b641c4317f100f274a25c326f1,0.009976310963174011,0.011254587424118723,0.0007790446001031546,7.605814272669542e-05,0.0,0.0
operating_00243,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_small,delay_boundary,True,True,,,c19eb8e4ebde1a93b3eaf62a3a13065d1a75d6062ca3969810c8beb6aff94b6f,0.009977778934874955,0.011234486442649294,0.0003190801935827881,3.1214531337802644e-05,0.0,0.0
operating_00244,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_standard,nominal,True,True,,,bf41c2493eb47fd22b689213a7c71ae2c8603fdfb1ee3639e5f94c0afb710ae5,0.008534299759095088,0.009867313532284427,0.002274757685893708,0.00022188111467324675,0.0,0.0
operating_00245,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_standard,half,True,True,,,ab0c47c817a30d1b58497abceffe9c8b4fbaaac5668459cc394b0ed22e085e0f,0.008549583551652347,0.00986705262661225,0.002273109412952552,0.00022187302160207173,0.0,0.0
operating_00246,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_standard,heavy,True,True,,,98520eeac53c00a78870c7b457a4a7781fb0a2a0f1cf253f49a43307c2eca551,0.010531633191746588,0.012678106158771296,0.0008510812501298225,8.325646595136807e-05,0.0,0.0
operating_00247,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir12_standard,delay_boundary,True,True,,,5001c31a288945698c047ddc0799e13519a8787163c1d0135efe2211e46e8149,0.010527428831239692,0.012668027103057367,0.0005380126198567837,5.263298099179685e-05,0.0,0.0
operating_00248,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_small,nominal,True,True,,,4e3a5b2ef79b53d7c21df19300e106415be509a82a4168b36405050db0744e3d,0.007850711266192505,0.00857049712917507,0.002245647714200492,0.0002190568946609274,0.0,0.0
operating_00249,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_small,half,True,True,,,4f29bb86aa3638751b95a77b160743552507cf0689e91a958445c064b71910c4,0.00785511128679616,0.008570301206557884,0.0022435908467384985,0.00021900567065328246,0.0,0.0
operating_00250,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_small,heavy,True,True,,,4b7d8e42ab552986d9122568aa34e6b203d5d8f5318f46fd21805bec4a5f1ee5,0.009920558869213043,0.010962191103682017,0.0011624460022166346,0.00011370764597540273,0.0,0.0
operating_00251,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_small,delay_boundary,True,True,,,d8fa826ce3e105a31d930176bb791ad03e44e33d489b8f5a26d9fba9b75bf961,0.009920540925211543,0.010939968669343159,0.0006275901886584254,6.141036784040703e-05,0.0,0.0
operating_00252,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_standard,nominal,True,True,,,b6795849c0745257ac80cb09ed8bc2094b99a8e82229b59723c813dddf66dbaa,0.008564739056934367,0.011118099628833318,0.0023159049886623366,0.0002259063561976778,0.0,0.0
operating_00253,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_standard,half,True,True,,,f045c4dc7e22ebe4b4174785b8213e50d505ac24e9b6394ecd608bbc0ecdcdf7,0.008587904822190176,0.011117039946742062,0.00231415273467377,0.00022588985403227888,0.0,0.0
operating_00254,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_standard,heavy,True,True,,,7a1abfe7f080fade2c98ae87b8f7843fadfe70cffdff189f0a02ad8a5e8db442,0.01032046612198657,0.013504024791145292,0.0014636238283935626,0.0001431666108309207,0.0,0.0
operating_00255,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir13_standard,delay_boundary,True,True,,,1f047e64ff9f7bcb613d0d2ce4a535a267a9f9f098200ed9a32d8c5bd2eafbbc,0.010308688673653778,0.013681401564008454,0.0032492335529827597,0.00022616234789069045,0.0,0.0
operating_00256,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_small,nominal,True,True,,,d17844e38aa889cba1bb985e9046ee86947b5d894436c8f140e7f04adfb88faf,0.007902967177673711,0.009229149785650315,0.001955193968240035,0.00019071872075206078,0.0,0.0
operating_00257,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_small,half,True,True,,,269e6e8f40e9a06f66fee9b6ace9e48a59d7f1131a79b1ccf48bd67edfc0663f,0.007907282315203733,0.009228931946412,0.0019532493484674604,0.0001906595453299558,0.0,0.0
operating_00258,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_small,heavy,True,True,,,ee32d7dee4e34f931289816e6660289c203e3bbc6fba32a61915dae7447b1b37,0.009997584518296444,0.011835214103946223,0.0006952149738518941,6.788178304285852e-05,0.0,0.0
operating_00259,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_small,delay_boundary,True,True,,,748694f6bf41866e8d746314f3658de5ee9bb312cc55b60112460f5445f58874,0.009993856139069127,0.011821914159925728,0.00045646441030264967,4.46542888232317e-05,0.0,0.0
operating_00260,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_standard,nominal,True,True,,,e434e99dd76f78a00a4c5236c1940090e3b3fb00c2f48370ed1461bdaf5fd9db,0.00856639473547266,0.01063394974099885,0.002027665240923374,0.00019780002890526505,0.0,0.0
operating_00261,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_standard,half,True,True,,,77fc9782d2e3fc8992a7a004250597ae643b25bc09f00fc5a4678a751af02c1b,0.008581554093327509,0.010633673380736175,0.0020259458169475456,0.00019776664366252805,0.0,0.0
operating_00262,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_standard,heavy,True,True,,,f9f997628f64ba3affaab836de90ffa68f3f816145180c3f6745d8818551ab51,0.01059069841912935,0.01370659318494849,0.0009574952876453,9.363242983771811e-05,0.0,0.0
operating_00263,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir14_standard,delay_boundary,True,True,,,175916eec17fcce775a33d91e257693ca5fcdcd6533c433b53388f1960f1e60c,0.010571806707805333,0.013693324723519695,0.0005765559181994705,5.6403856811761306e-05,0.0,0.0
operating_00264,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_small,nominal,True,True,,,4013df6a568fb6930ea1bc37b08c4a2daafcb68a8eecd9e98f78f542d24b2701,0.007898022803545119,0.009087253924326799,0.0019353755328811461,0.0001887712670305408,0.0,0.0
operating_00265,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_small,half,True,True,,,183047ddd1084c9a6fca550e46ce86749b3fec3c26fbd5d6f6eba2cbda37168f,0.007902368321314163,0.009087035900279872,0.0019334733210275652,0.0001887161355672573,0.0,0.0
operating_00266,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_small,heavy,True,True,,,e621429bd92d76249405738e254d7d8036a677146a63d5bc708feccaad7c31e7,0.009990925474634985,0.011657199183396472,0.001427031926710106,0.00013959246408075214,0.0,0.0
operating_00267,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_small,delay_boundary,True,True,,,b9f9d23beea8d2f0aed489150fa91b5cf973b847a3fcfe80ca02664081e4a62c,0.009987259245269962,0.011641138501554127,0.0006303827412567914,6.16838914149001e-05,0.0,0.0
operating_00268,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_standard,nominal,True,True,,,b9127569d6a9d7884a235bbf9d58e60c9192d86962f7a39fe50bb41ff381b819,0.008551757756159304,0.011135963140569714,0.0026104253858353,0.0002553388067622342,0.0,0.0
operating_00269,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_standard,half,True,True,,,a670cb2204df7e5f546789784f480676e70305609733a4512894ef996b5fcde1,0.008567041581350014,0.011134978182383445,0.0026113617780435644,0.0002555317979286188,0.0,0.0
operating_00270,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_standard,heavy,True,True,,,4bfb211a1ab24f02371ef43ca238e393d5d8ff53edbb87784ce51b9b60183eff,0.010571266135843126,0.013790095927416535,0.0015084765719599207,0.00014755803902661256,0.0,0.0
operating_00271,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir15_standard,delay_boundary,True,True,,,f576f57804736f44d8827ba03d718eba54ab3193be171b70fe525d25de932004,0.01055712213381927,0.0137217894513698,0.003356351513002315,0.00021562908787708945,0.0,0.0
operating_00272,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir0_large,nominal,True,True,,,cfdc4c7c0327720fd7334a76ca57015e2473de3c0edfbad5546cbcea1644e1fa,0.009922944548915364,0.015238736189567632,0.0025212872715495906,0.0002466189632358527,0.0,0.0
operating_00273,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir0_large,delay_boundary,True,True,,,52aaa3f653afd5cc6ce5781ba3fc0b2566dfd60c41c271dbe4ca9f2eec277b40,0.011873666515468463,0.019588213518567377,0.0006682793991436946,6.537663559763379e-05,0.0,0.0
operating_00274,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir0_long,nominal,True,True,,,e2c78d16731bef45674f4b0cbe98608d25cea5af7abdaf59709cadc438852402,0.008604501758378593,0.011806204504835306,0.002596808678868646,0.0002540017946775306,0.0,0.0
operating_00275,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir0_long,delay_boundary,True,True,,,04f396d8d11f62b4fd4882fab0ceaa26bd5ff13f542634d1175ae3cb72957ef4,0.010454525831184102,0.015180304176196646,0.002071757205267708,0.00014718846662617469,0.0,0.0
operating_00276,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir1_large,nominal,True,True,,,02bca32a712cd88832d41474690d98773bc41d1a6eeb87a4a82b94645c3bd6c3,0.008326587100805999,0.009887244210638059,0.0022175979275711457,0.00021632445083646923,0.0,0.0
operating_00277,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir1_large,delay_boundary,True,True,,,e6ed06b288d1bd8046b116767d388b8ad43fa747d408e6e785e19f1639b99d1c,0.010203965090282895,0.012275181405423191,0.0006582761840543529,6.439729461706978e-05,0.0,0.0
operating_00278,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir1_long,nominal,True,True,,,322fb40c55f78512d714794a6c0fd9d16b44ec2f245d605e0635df6dd9d4e978,0.00834405228346853,0.008908499728884661,0.0023457037312586268,0.0002288210320927908,0.0,0.0
operating_00279,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir1_long,delay_boundary,True,True,,,394a91c2a83090e3603dfb889eb98ed836b4bcc411d4b523db25e170c5fcc757,0.009975852192282277,0.012168586777640933,0.0006346834382287873,6.20898499429012e-05,0.0,0.0
operating_00280,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir2_large,nominal,True,True,,,3ec593883bd25d61c3b535cddb0b8b60bef528eb6ba8d15cf8ec39f814137bc2,0.008354910272023775,0.01003685276393754,0.0021913605260317644,0.00021376093169798212,0.0,0.0
operating_00281,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir2_large,delay_boundary,True,True,,,dccbc570ac96bc3e15e3de87e948bf90ddeb1349752106ea2294577d55177af0,0.010211352949051199,0.012330605638055242,0.00047094415366880516,4.607097102327573e-05,0.0,0.0
operating_00282,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir2_long,nominal,True,True,,,a1fda8b0422dcf61e73a7c8b4c0ee92a23286522dab6725f2516136436b23119,0.008079743535444862,0.00887340561617958,0.0023356455008937305,0.00022783577453929383,0.0,0.0
operating_00283,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir2_long,delay_boundary,True,True,,,ae1566cfad0cd1a877fcfb8d7db0626cf74aed70cd8d16c8833d5a0b5efcfa84,0.0099457493777804,0.012155001368666235,0.0005233594374688087,5.119931142084661e-05,0.0,0.0
operating_00284,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir3_large,nominal,True,True,,,2a51c34b193083fdfe232a52c0524e64e33eda56b20ce4b202fbc66aa4f0066c,0.00990200206407719,0.015617945240875543,0.002837243650713214,0.00027751380706476534,0.0,0.0
operating_00285,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir3_large,delay_boundary,True,True,,,676fbc5b1489428f62a74132c08606ce681a9fd26f67d016a019c169378e9db2,0.01185322367145763,0.019373099547256634,0.0006818454212666302,6.670335289323654e-05,0.0,0.0
operating_00286,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir3_long,nominal,True,True,,,81415f5a07b28d9cabb36230375b01304dbba91d652b11a2728e5a1d4fd38dff,0.008389743410293242,0.012262857607076322,0.0024365310402894706,0.0002383303210943509,0.0,0.0
operating_00287,operating,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",longdir3_long,delay_boundary,True,True,,,24079922293f90f1f35381814394dfab7b922c0b6d758cb524a70e69abef17eb,0.010460904088370977,0.015169125864850842,0.00301667197096272,0.0001907144677239514,0.0,0.0
validation_00000,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_0_0,validation_0,True,True,,,041e098df627686df0e5f2f53a7e5e1a829c90ef2c217add9afff4297caf7808,0.009152036524999501,0.010689810395504318,0.00045969700269782163,4.4969644724823614e-05,0.0,0.0
validation_00001,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_0_1,validation_0,True,True,,,f4afdd40263dd7c610747f6b3d8f38a0f1e0e0f85cce7da46e73f6e47e57f3e5,0.009147008881221276,0.0119309747811297,0.0008576139179059497,8.391636794201785e-05,0.0,0.0
validation_00002,validation,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",validation_0_2,validation_0,True,True,,,de8b4781f97bd1f9d69944a438c714f0c319314549dfbb82853def2fe8d5bb8b,0.009136110550171677,0.011921061103716601,0.0008701710230084927,8.514585903673065e-05,0.0,0.0
