case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
yaw_0013,23,1.6130458390144624,1.6630458390144622,1.5211014207235793
yaw_0013,24,2.449814099899894,2.499814099899894,2.3295657849636715
yaw_0013,25,0.9904943745625954,1.0404943745625952,-0.007654734027585208
yaw_0013,26,1.7044098657513134,1.7544078117513136,1.6520478750386602
yaw_0013,27,1.0897535332178887,1.1397539752178887,1.0015423513924073
yaw_0013,28,1.51508587306797,1.56508631506797,1.4632516233876602
yaw_0014,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0014,1,0.47359999999999997,0.5236,0.4224
yaw_0014,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0014,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0014,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0014,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0014,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0014,7,0.47359999999999997,0.5236,0.4224
yaw_0014,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0014,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0014,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0014,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0014,12,2.566321269048464,2.6163212690484636,2.513991253417796
yaw_0014,13,0.4357923408973135,0.4857923408973135,0.3747607870458613
yaw_0014,14,0.4306990080607837,0.4806990080607837,0.37948996429085347
yaw_0014,15,2.44431603488908,2.4943160348890796,2.393116012395533
yaw_0014,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0014,17,2.557078645904187,2.607078645904187,2.5058739153722738
yaw_0014,18,1.0700603285164334,1.1200603285164332,1.018859053512962
yaw_0014,19,1.9221964247471437,1.9721943707471439,1.8709963457441041
yaw_0014,20,1.55713987301981,1.60714031501981,1.505937558250558
yaw_0014,21,1.5613209019168037,1.6113213439168037,1.5101181005337256
yaw_0014,22,2.440985565552194,2.4909855655521937,2.3661033642659666
yaw_0014,23,1.6055135334838178,1.6555135334838176,1.5465241273944013
yaw_0014,24,2.449704185501741,2.499704185501741,2.3295657849636715
yaw_0014,25,0.8214854109602465,0.8714854109602463,0.7043845667486177
yaw_0014,26,1.7043723962690243,1.7543703422690244,1.6524359629130332
yaw_0014,27,1.0893536309690317,1.1393540729690317,1.0291173521850827
yaw_0014,28,1.5151266716305805,1.5651271136305804,1.4632748842715728
yaw_0015,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0015,1,0.47359999999999997,0.5236,0.4224
yaw_0015,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0015,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0015,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0015,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0015,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0015,7,0.47359999999999997,0.5236,0.4224
yaw_0015,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0015,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0015,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0015,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0015,12,2.565925661010234,2.615925661010234,2.509943844728556
yaw_0015,13,0.4598233052533804,0.5098233052533804,0.40859985632276197
yaw_0015,14,0.4400607813026275,0.4900607813026275,0.38885426003884116
yaw_0015,15,2.4441938806744763,2.494193880674476,2.3929938547026723
yaw_0015,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0015,17,2.557688612819026,2.6076886128190258,2.506486907494556
yaw_0015,18,1.0699409808720808,1.1199409808720806,1.0187409287115736
yaw_0015,19,1.92219325392956,1.9721911999295603,1.8709932162220306
yaw_0015,20,1.557084429843011,1.607084871843011,1.5058844011802153
yaw_0015,21,1.5614951341178565,1.6114955761178564,1.5102939441583096
yaw_0015,22,2.443807957719862,2.493807957719862,2.370957462618322
yaw_0015,23,1.602230674380976,1.6522306743809758,1.5320991400606199
yaw_0015,24,2.4577028373608236,2.5077028373608234,2.4062848921668496
yaw_0015,25,0.8225633725677568,0.8725633725677566,0.7242837151044361
yaw_0015,26,1.710643986645441,1.760641932645441,1.6591099760999202
yaw_0015,27,1.0973921681420407,1.1473926101420406,1.0416864231388947
yaw_0015,28,1.5190591528166686,1.5690595948166686,1.4678061599106658
yaw_0016,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0016,1,0.47359999999999997,0.5236,0.4224
yaw_0016,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0016,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0016,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0016,5,0.2117986259636727,0.26179862596367265,0.16059862531533706
yaw_0016,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0016,7,0.47359999999999997,0.5236,0.4224
yaw_0016,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0016,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0016,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0016,11,0.21179862605140332,0.2617986260514033,0.16059862540136075
yaw_0016,12,2.565109970975948,2.615109970975948,2.505928419544689
yaw_0016,13,0.4361553764216561,0.48615537642165607,0.37497143094459423
yaw_0016,14,0.43073296395015276,0.48073296395015275,0.3795247167352942
yaw_0016,15,2.444589355027015,2.494589355027015,2.392341099366844
yaw_0016,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0016,17,2.5573257287425584,2.607325728742558,2.5060970467288213
yaw_0016,18,1.0701621756537794,1.1201621756537792,1.018898576676897
yaw_0016,19,1.9221964321013665,1.9721943781013667,1.8709963535679321
yaw_0016,20,1.5571756753910695,1.6071761173910695,1.5059417642171737
yaw_0016,21,1.5613890187281447,1.6113894607281447,1.5101616561311464
yaw_0016,22,2.441011392007277,2.4910113920072767,2.277456538934841
yaw_0016,23,1.6132558860884556,1.6632558860884554,1.5236058077340435
yaw_0016,24,2.449832245810882,2.499832245810882,2.3606794927562373
yaw_0016,25,0.9912006155546489,1.0412006155546487,-0.00014852137004406352
yaw_0016,26,1.704413551460122,1.7544114974601221,1.652030969510703
yaw_0016,27,1.0897564208358201,1.1397568628358201,1.0016104370038121
yaw_0016,28,1.5150773258794459,1.5650777678794459,1.4632644723724222
yaw_0017,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0017,1,0.47359999999999997,0.5236,0.4224
yaw_0017,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0017,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0017,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0017,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0017,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0017,7,0.47359999999999997,0.5236,0.4224
yaw_0017,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0017,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0017,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0017,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0017,12,2.566273376030386,2.616273376030386,2.5139494745795363
yaw_0017,13,0.4357931786773434,0.4857931786773434,0.37497143094459423
yaw_0017,14,0.43069977414909844,0.48069977414909837,0.37949055558975675
yaw_0017,15,2.4443153287358563,2.494315328735856,2.3931153060574344
yaw_0017,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0017,17,2.557078680413721,2.607078680413721,2.5058740880452866
yaw_0017,18,1.0700606311938972,1.120060631193897,1.0188593144111133
yaw_0017,19,1.9221964321013665,1.9721943781013667,1.8709963535679321
yaw_0017,20,1.5571399861107307,1.6071404281107307,1.5059381103539558
yaw_0017,21,1.5613209114963287,1.6113213534963287,1.5101181991278407
yaw_0017,22,2.441011392007277,2.4910113920072767,2.3661118759491555
yaw_0017,23,1.6055052258205817,1.6555052258205816,1.5477210203434448
yaw_0017,24,2.449745364246665,2.4997453642466647,2.3606794927562373
yaw_0017,25,0.8214857534422604,0.8714857534422602,0.7044658086739248
yaw_0017,26,1.7043734318927957,1.754371377892796,1.652427681077993
yaw_0017,27,1.0893514421449975,1.1393518841449974,1.0291094992212568
yaw_0017,28,1.5151369761011098,1.5651374181011097,1.4632759084317841
yaw_0018,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0018,1,0.47359999999999997,0.5236,0.4224
yaw_0018,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0018,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0018,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0018,7,0.47359999999999997,0.5236,0.4224
yaw_0018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0018,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0018,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0018,12,2.5659263626913824,2.6159263626913822,2.5100003578620798
yaw_0018,13,0.45980245182253904,0.509802451822539,0.40857929536445936
yaw_0018,14,0.4400589902727169,0.4900589902727169,0.3888537612324619
yaw_0018,15,2.4441947342931116,2.4941947342931114,2.392994708551755
yaw_0018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0018,17,2.5576880295332547,2.6076880295332545,2.5064863825901074
yaw_0018,18,1.0699407848250608,1.1199407848250607,1.0187407321526232
yaw_0018,19,1.92219325169602,1.9721911976960202,1.8709932139904544
yaw_0018,20,1.5570843532574206,1.6070847952574205,1.5058843243313498
yaw_0018,21,1.5614949722310283,1.6114954142310283,1.51029376674906
yaw_0018,22,2.4438079835878472,2.493807983587847,2.3709000430992804
yaw_0018,23,1.6022369253062836,1.6522369253062834,1.5308809513222883
yaw_0018,24,2.4589810865869097,2.5089810865869095,2.4075311994094233
yaw_0018,25,0.8225362809089474,0.8725362809089472,0.7242864239828601
yaw_0018,26,1.7106440857018603,1.7606420317018605,1.6591084555663662
yaw_0018,27,1.0973845986422335,1.1473850406422335,1.0416940876667724
yaw_0018,28,1.5190689434479996,1.5690693854479996,1.4678142911614576
yaw_0019,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0019,1,0.47359999999999997,0.5236,0.4224
yaw_0019,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0019,5,0.2117986259636727,0.26179862596367265,0.16059862531533706
yaw_0019,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0019,7,0.47359999999999997,0.5236,0.4224
yaw_0019,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0019,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0019,11,0.21179862605140332,0.2617986260514033,0.16059862540136075
yaw_0019,12,2.5645255637151196,2.6145255637151195,2.5014773495724283
yaw_0019,13,0.4357901911272365,0.4857901911272364,0.37269680689560675
yaw_0019,14,0.4307279238128039,0.4807279238128039,0.37952009148661997
yaw_0019,15,2.4445806358940083,2.494580635894008,2.3911383306026477
yaw_0019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0019,17,2.5573295202217383,2.607329520221738,2.5060982773264913
yaw_0019,18,1.0701601131847949,1.1201601131847947,1.0188930167823278
yaw_0019,19,1.9221964104580076,1.9721943564580078,1.8709962150522665
yaw_0019,20,1.557175103125857,1.607175545125857,1.5059393683646292
yaw_0019,21,1.5613838105664888,1.6113842525664888,1.5101581988399093
yaw_0019,22,2.4410470740702097,2.4910470740702095,2.2787434565502673
yaw_0019,23,1.608820761492315,1.6588207614923147,1.3993442147162098
yaw_0019,24,2.4528754911784407,2.5028754911784405,1.9721917035483894
yaw_0019,25,0.9908307585116141,1.0408307585116139,-0.004726833241135764
yaw_0019,26,1.704400596089405,1.7543985420894053,1.6520095095705591
yaw_0019,27,1.0897176761697607,1.1397181181697607,1.0009097860593639
yaw_0019,28,1.5151295896885377,1.5651300316885377,1.4633747132012325
yaw_0020,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0020,1,0.47359999999999997,0.5236,0.4224
yaw_0020,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0020,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0020,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0020,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0020,7,0.47359999999999997,0.5236,0.4224
yaw_0020,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0020,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0020,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0020,12,2.5665159690618156,2.6165159690618154,2.514105482532153
yaw_0020,13,0.4357575248592866,0.4857575248592866,0.37269680689560675
yaw_0020,14,0.4306820919474927,0.4806820919474927,0.3794743389298881
yaw_0020,15,2.4443208207049776,2.4943208207049774,2.3931207994531585
yaw_0020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0020,17,2.557077404887441,2.6070774048874408,2.505872049137286
yaw_0020,18,1.070058130369123,1.1200581303691228,1.0188559327448141
yaw_0020,19,1.9221964104580076,1.9721943564580078,1.8709962150522665
yaw_0020,20,1.5571389872409558,1.6071394292409558,1.5059336144250397
yaw_0020,21,1.5613204303752015,1.6113208723752015,1.5101172294950003
yaw_0020,22,2.4410470740702097,2.4910470740702095,2.3658920462595145
yaw_0020,23,1.605535809622551,1.6555358096225508,1.540444226837621
yaw_0020,24,2.452680703759935,2.502680703759935,2.1198418377465833
yaw_0020,25,0.8214536316972665,0.8714536316972663,0.7033671273501895
yaw_0020,26,1.7043679341984042,1.7543658801984043,1.6524047945809348
yaw_0020,27,1.0893447824702436,1.1393452244702436,1.0294081477617651
yaw_0020,28,1.5151117477954028,1.5651121897954028,1.4633454759085616
yaw_0021,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0021,1,0.47359999999999997,0.5236,0.4224
yaw_0021,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0021,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0021,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0021,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0021,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0021,7,0.47359999999999997,0.5236,0.4224
yaw_0021,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0021,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0021,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0021,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0021,12,2.5659264496626086,2.6159264496626085,2.5099852542685905
yaw_0021,13,0.4598029413132336,0.5098029413132336,0.408579769208149
yaw_0021,14,0.4400586290890372,0.4900586290890372,0.38885314242331714
yaw_0021,15,2.444194582576528,2.4941945825765277,2.392994556793473
yaw_0021,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0021,17,2.55768804366029,2.6076880436602896,2.5064863922850735
yaw_0021,18,1.069940841021534,1.119940841021534,1.01874078844956
yaw_0021,19,1.9221932527084054,1.9721911987084055,1.8709932150017186
yaw_0021,20,1.5570843767392908,1.6070848187392908,1.5058843478625048
yaw_0021,21,1.5614949767761683,1.6114954187761683,1.5102937720594702
yaw_0021,22,2.443807916633001,2.493807916633001,2.3709032841238513
yaw_0021,23,1.6022368569333665,1.6522368569333663,1.5311712474938757
yaw_0021,24,2.4590655467753346,2.5090655467753344,2.4076280546542024
yaw_0021,25,0.8225365392897648,0.8725365392897646,0.7242847912641377
yaw_0021,26,1.7106438526405598,1.76064179864056,1.6591084387394224
yaw_0021,27,1.097384300180905,1.147384742180905,1.0416901258049842
yaw_0021,28,1.519065658804221,1.569066100804221,1.4678113001988655
yaw_0022,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0022,1,0.47359999999999997,0.5236,0.4224
yaw_0022,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0022,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0022,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0022,5,0.21179862597447946,0.26179862597447945,0.16059862532586086
yaw_0022,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0022,7,0.47359999999999997,0.5236,0.4224
yaw_0022,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0022,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0022,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0022,11,0.21179862606223854,0.2617986260622385,0.16059862541191247
yaw_0022,12,2.5646325129400056,2.6146325129400054,2.501998994597792
yaw_0022,13,0.4359044195438418,0.4859044195438418,0.37334711356883393
yaw_0022,14,0.43072509641348483,0.4807250964134848,0.37951705090424476
yaw_0022,15,2.4445871796726757,2.4945871796726755,2.391229068877407
yaw_0022,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0022,17,2.5573281568323996,2.6073281568323994,2.506096390371255
yaw_0022,18,1.070159809404026,1.120159809404026,1.018893325323506
yaw_0022,19,1.9221964064810895,1.9721943524810897,1.8709963330929233
yaw_0022,20,1.5571747776188543,1.6071752196188542,1.505939374823114
yaw_0022,21,1.5613849368305728,1.6113853788305728,1.5101552306537722
yaw_0022,22,2.4409871147691162,2.490987114769116,2.2732178166005665
yaw_0022,23,1.6108541965008663,1.660854196500866,1.4829448881841039
yaw_0022,24,2.4529841006607924,2.5029841006607922,2.1979464175134797
yaw_0022,25,0.9923419641661828,1.0423419641661826,-0.010142237703702373
yaw_0022,26,1.7044018754353343,1.7543998214353345,1.6520170437970012
yaw_0022,27,1.0897245016117019,1.1397249436117018,1.00105247770069
yaw_0022,28,1.515114539373817,1.565114981373817,1.4633195162071244
yaw_0023,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0023,1,0.47359999999999997,0.5236,0.4224
yaw_0023,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0023,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0023,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0023,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0023,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0023,7,0.47359999999999997,0.5236,0.4224
yaw_0023,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0023,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0023,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0023,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0023,12,2.5665204125955943,2.616520412595594,2.51407746672858
yaw_0023,13,0.4357607593094865,0.4857607593094865,0.37334711356883393
